id,tokens,ner_tags
278,"['PKB', 'akan', 'melawan', 'segala', 'bentuk', 'penggiringan', 'berita', 'dan', 'melawan', 'ambisi', 'orang', '-', 'orang', 'tertentu', 'yang', 'ingin', 'merebut', 'Kemendes', ',', '""', 'kata', 'Jazilul', 'dalam', 'keterangan', 'tertulis', 'yang', 'diterima', 'detikcom', ',', 'Selasa', '(', '5/4/2016', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
279,"['Ia', 'sudah', 'memenuhi', 'kontraknya', 'dan', 'kami', 'puas', 'dengan', 'itu', ',', '""', 'kata', 'Tavecchio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
280,"['Itu', 'bukan', 'etika', 'PDIP', ',', '""', 'ujar', 'Hasto', 'di', 'sela', 'pelatihan', 'manajer', 'kampanye', 'kader', 'PDIP', 'di', 'kantor', 'DPP', ',', 'Jl', 'Lentang', 'Agung', ',', 'Jakarta', 'Selatan', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['Sejumlah', 'destinasi', 'wisata', 'alam', 'andalan', ',', 'triangle', 'diamond', 'Banyuwangi', 'yaitu', 'Gunung', 'Ijen', ',', 'Pantai', 'Sukamade', ',', 'G', '-', 'Land', 'di', 'promosikan', 'sebagai', 'salah', 'satu', 'wisata', 'khusus', 'advanture', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282,"['Kehadiran', 'Sienta', 'diharapkan', 'mampu', 'menorehkan', 'kinerja', 'yang', 'baik', 'bagi', 'Toyota', ',', 'sekaligus', 'memberikan', 'angin', 'segar', 'bagi', 'pengembangan', 'industri', 'dan', 'pasar', 'otomotif', 'nasional', ',', '""', 'kata', 'Wakil', 'Presiden', 'Direktur', 'Toyota', 'Astra', 'Motor', ',', 'Henry', 'Tanoto', 'di', 'kesempatan', 'yang', 'sama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
283,"['Presiden', 'tidak', 'mau', 'berkomentar', 'lebih', 'jauh', 'mengenai', 'isu', 'Panama', 'papers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
284,"['Klopp', 'yang', 'kerap', 'terlihat', 'sangat', 'ekspresif', 'saat', 'merayakan', 'gol', 'timnya', 'itu', 'tak', 'akan', 'segan', 'melakukan', 'perayaan', 'jika', 'Liverpool', 'mencetak', 'gol', 'ke', 'gawang', 'Dortmund', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
285,"['Hal', 'tersebut', 'diungkapkan', 'Sekjen', 'PDIP', 'Pramono', 'Anung', 'saat', 'jumpa', 'pers', 'di', 'Megawati', 'Institute', ',', 'Jl', 'Proklamasi', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '22/1/2009', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
286,"['Kendati', 'demikian', ',', 'Pellegrini', 'menilai', 'kesalahan', '-', 'kesalahan', 'yang', 'merugikan', 'City', 'itu', 'tak', 'seharusnya', 'terjadi', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
287,"['Wasekjen', 'PKB', 'Daniel', 'Johan', 'menyebut', 'reshuffle', 'adalah', 'sepenuhnya', 'hak', 'presiden', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"['Kemenangan', 'kandang', 'terakhir', 'Spurs', 'atas', 'MU', 'di', 'liga', 'terjadi', 'pada', 'hari', 'terakhir', 'musim', '2000', '-', '01', 'ketika', 'Glenn', 'Hoddle', 'masih', 'menangani', 'klub', 'London', 'tersebut', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
289,"['Presiden', 'Joko', 'Widodo', 'menyampaikan', 'bahwa', '10', 'orang', 'warga', 'negara', 'Indonesia', 'yang', 'disandera', 'kelompok', 'Abu', 'Sayyaf', 'di', 'Filipina', ',', 'telah', 'dibebaskan', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
290,"['Presiden', 'Joko', 'Widodo', 'meresmikan', 'Bandar', 'Udara', 'Internasional', 'Juwata', ',', 'Tarakan', ',', 'Kalimantan', 'Utara', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
291,"['Itulah', 'hal', 'bagusnya', ',', 'Anda', 'bisa', 'menjalani', 'malam', 'yang', 'buruk', 'tapi', 'laga', 'keduanya', 'masih', 'ada', ',', '""', 'imbuh', 'pria', 'Prancis', 'ini', 'di', 'situs', 'resmi', 'UEFA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
292,"['Setelah', 'Universitas', 'Szent', 'Istvan', 'Godollo', ',', 'UGM', 'juga', 'berhasil', 'menjalin', 'kerjasama', 'dengan', 'Universitas', 'Pecs', ',', 'sebuah', 'universitas', 'terkemuka', 'dan', 'tertua', 'di', 'Hongaria', 'sejak', '1367', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
293,"['Leicester', 'City', 'kian', 'mantap', 'di', 'puncak', 'klasemen', 'Premier', 'League', 'usai', 'menundukkan', 'Sunderland', '2', '-', '0', 'di', 'Stadium', 'of', 'Light', ',', 'Minggu', '(', '10/4/2016', ')', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
294,"['Pertemuan', 'Judy', 'Hoops', 'dengan', 'rubah', 'licik', 'bernama', 'Nick', 'Wilde', '(', 'Jason', 'Bateman', ')', 'ternyata', 'menunjukkan', 'betapa', 'rapuh', 'ekosistem', 'Zootopia', 'yang', 'sebenarnya', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
295,"['Wakil', 'Sekretaris', 'Jenderal', 'PKB', 'Jazilul', 'Fawaid', 'mengatakan', 'ada', 'pihak', 'yang', 'sengaja', 'menciptakan', 'opini', 'untuk', 'mendorong', 'Menteri', 'Marwan', 'direshuffle', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
296,"['Terkait', 'permintaan', 'pemulihan', 'aset', ',', 'Jaksa', 'Agung', 'Prasetyo', 'menyetujui', 'dan', 'akan', 'melakukan', 'pendampingan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
297,"['Sang', 'juara', 'Australia', 'Terbuka', ',', 'Novak', 'Djokovic', ',', 'tetap', 'menjadi', 'pemain', 'nomor', 'satu', ',', 'sang', 'runner', '-', 'up', 'Rafael', 'Nadal', 'nomor', 'dua', ',', 'Roger', 'Federer', 'nomor', 'tiga', ',', 'Andy', 'Murray', 'nomor', 'empat', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
298,"['Leuthard', 'memuji', 'BMKG', 'karena', 'punya', 'sistem', 'teknologi', 'yang', 'mutakhir', 'dan', 'tenaga', 'profesional', '.']","['B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"['Akibat', 'insiden', 'tersebut', ',', 'Rio', 'terpaksa', 'tak', 'bisa', 'melanjutkan', 'lomba', 'karena', 'mobilnya', 'bermasalah', 'setelah', 'keluar', 'lintasan', 'dan', 'menabrak', 'dinding', ',', 'sedangkan', 'Calado', 'terus', 'melaju', 'dan', 'berhasil', 'finis', 'di', 'posisi', 'kedua', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,"['Sebelumnya', ',', 'Wapres', 'JK', 'sempat', 'mengungkapkan', 'demo', 'sopir', 'taksi', 'hari', 'ini', 'membuat', 'dirinya', 'terjebak', 'macet', 'hingga', 'terlambat', 'tiba', 'di', 'Kementerian', 'PU', 'Pera', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
301,"['Sepanjang', 'hidupnya', 'almarhum', 'sangat', 'mengidolakan', 'mantan', 'Presiden', 'Soekarno', 'dan', 'putrinya', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
302,"['Hart', 'juga', 'berharap', 'gol', 'tandang', 'yang', 'sudah', 'dikantongi', 'bisa', 'jadi', 'modal', 'bagus', 'di', 'leg', 'kedua', 'pada', '12', 'April', 'mendatang', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
303,"['Kekalahan', 'itu', 'menjadi', 'yang', 'pertama', 'bagi', 'juara', 'All', 'England', '2016', 'tersebut', 'dari', 'Danny', '/', 'Yu', 'Yan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
304,"['Gol', 'Adrien', 'Rabiot', 'pada', 'menit', 'ke-59', 'membawa', 'PSG', 'berbalik', 'memimpin', '2', '-', '1', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"['Wolfsburg', 'berhasil', 'unggul', 'di', 'menit', 'ke-17', 'lewat', 'titik', 'putih', 'menyusul', 'pelanggaran', 'kepada', 'Andre', 'Schuerrle', 'yang', 'dilakukan', 'oleh', 'Casemiro', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
306,"['Isu', 'santer', 'Presiden', 'Jokowi', 'mempersiapkan', 'sejumlah', 'kursi', 'menteri', 'untuk', 'PAN', 'konon', 'jumlahnya', 'dua', 'kursi', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
307,"['Kita', 'dengan', 'pemanfaatan', 'teknologi', 'ini', 'semua', 'menjadi', 'cepat', ',', 'termasuk', 'surat', 'menyurat', 'juga', ',', '""', 'kata', 'Risma', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
308,"['Untuk', 'yang', 'jalur', 'bandara', 'dan', 'kapal', ',', 'kata', 'Bambang', ',', 'modus', 'kebanyakan', 'dengan', 'narkoba', 'dimasukkan', 'ke', 'baju', 'dan', 'bagian', 'badan', 'tersangka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"['Menhub', 'Ignasius', 'Jonan', 'menyampaikan', 'sikapnya', 'terkait', 'keberadaan', 'angkutan', 'berbasis', 'aplikasi', 'yakni', 'Uber', 'dan', 'GrabCar', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
310,"['Kejagung', 'meluncurkan', 'program', 'TP4', '(', 'Tim', 'Pengawal', 'dan', 'Pengaman', 'Pemerintahan', 'dan', 'Pembangunan', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
311,"['Namun', ',', 'DPR', 'merasa', 'perlu', 'mendengar', 'pandangan', 'terakhir', 'Pemerintah', 'sekali', 'lagi', 'terkait', 'RUU', 'Tax', 'Amnesty', ',', 'sehingga', 'DPR', 'meminta', 'rapat', 'konsultasi', 'dengan', 'Presiden', 'Jokowi', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
312,"['Akibatnya', ',', 'karena', 'menyisakan', 'satu', 'perusahaan', 'yakni', 'ZTE', ',', 'maka', 'Telkom', 'memutuskan', 'menunda', 'tender', 'hingga', 'batas', 'waktu', 'yang', 'tidak', 'ditentukan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,"['Mega', 'mengungkap', 'partainya', 'telah', 'meraup', '42', 'persen', 'kemenangan', 'di', 'berbagai', 'daerah', 'pada', 'pemilihan', 'bupati', 'dan', 'walikota', '.', '""Sedangkan']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,"['Karena', 'itu', 'Samsung', 'Wave', 'cukup', 'laris', 'di', 'sana', ',', '""', 'paparnya', 'kepada', 'detikINET', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
315,"['Roger', 'Federer', 'tidak', 'kehilangan', 'set', 'saat', 'menghadapi', 'Marat', 'Safin', 'di', 'babak', 'ketiga', ',', 'Jumat', '(', '23/1/2009', ')', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
316,"['Permukaannya', 'cukup', 'cepat', 'dan', 'Pete', 'bermain', 'bagus', 'dan', 'jarang', 'membuat', 'kesalahan', ',', '""', 'demikian', 'penuturan', 'Federer', 'tentang', 'lawan', 'tandingnya', 'itu', 'seperti', 'dikutip', 'BBC', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
317,"['Puncak', 'perhatian', 'itu', ',', 'sambung', 'Budiman', ',', 'adalah', 'ketika', 'sebuah', 'artikel', 'harian', 'terkemuka', 'di', 'Swiss', ',', 'Basler', 'Zeitung', '!', ',', 'menuliskan', 'Taufik', 'sebagai', '""', 'Roger', 'Federer', 'dari', 'Indonesia', '""', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O']"
318,"['PDIP', 'yang', 'sejak', 'awal', 'mendorong', 'reshuffle', 'kabinet', 'pun', 'mulai', ""'"", 'menata', ""'"", 'kabinet', 'kerja', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"['""', '3D', 'tak', 'hanya', 'terobosan', 'teknologi', ',', 'ini', 'adalah', 'masa', 'depan', 'televisi', ',', '""', 'ucap', 'Yoon', 'Boo', '-', 'Keun', ',', 'Presiden', 'Visual', 'Display', 'Business', 'Unit', 'Samsung', 'dengan', 'percaya', 'diri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
320,"['Banjir', ',', 'menurut', 'Arwin', ',', 'memang', 'tidak', 'sampai', 'merusak', 'peralatan', 'vital', 'PT', 'Telkom', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
321,"['Ditulis', 'oleh', 'Jared', 'Bush', 'dan', 'Phil', 'Johnston', ',', ""'"", 'Zootopia', ""'"", 'ternyata', 'lebih', 'dari', 'sekedar', 'film', 'animasi', 'tentang', 'binatang', '-', 'binatang', 'yang', 'bertindak', 'seperti', 'manusia', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"['Diskon', 'ini', 'digelar', 'di', 'sebuah', 'toko', 'Samsung', 'yang', 'berlokasi', 'di', 'Sydney', ',', 'Australia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
323,"['Terkait', 'upaya', 'pembebasan', 'sandera', ',', 'Menlu', 'Retno', 'Marsudi', 'sudah', 'berkunjung', 'ke', 'Filipina', 'melakukan', 'pertemuan', 'dengan', 'otoritas', 'berwenang', 'setempat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"['Retno', 'menerangkan', 'Indonesia', 'sangat', 'senang', 'dengan', 'peningkatan', 'signifikan', 'kerja', 'sama', 'di', 'bidang', 'perdagangan', 'bilateral', 'antara', 'RI', 'dan', 'Swiss', '.']","['B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
325,"['Pemerintah', 'sebenarnya', 'sudah', 'menyatakan', 'tidak', 'akan', 'membayar', 'tebusan', 'yang', 'diminta', 'kelompok', 'garis', 'keras', 'Abu', 'Sayyaf']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON']"
326,"['Di', 'antara', 'sekian', 'persoalan', 'yang', 'disampaikan', ',', 'Yasonna', 'mengatakan', ',', 'salah', 'satu', 'yang', 'akan', 'dilakukan', 'untuk', 'memperbaiki', 'kualitas', 'layanan', 'adalah', 'penggantian', 'server', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"['Sepatu', 'yang', 'harganya', 'Rp', '150', 'ribu', 'itu', 'dibeli', 'dari', 'pengrajin', 'sepatu', 'yang', 'tinggal', 'dikawasan', 'eks', 'lokalisasi', 'Dolly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
328,"['Indofood', 'berharap', 'keputusan', 'Pengadilan', 'Inggris', 'bisa', 'diperoleh', 'akhir', 'Februari', 'atau', 'Maret', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
329,"['Serangan', 'ini', 'diakhiri', 'dengan', 'umpan', 'silang', 'yang', 'dilepaskan', 'Sagna', 'ke', 'jantung', 'pertahanan', 'PSG', 'sehingga', 'menciptakan', 'kemelut', '(', 'blunder', 'dari', 'Serge', 'Aurier', ')', 'yang', 'dimanfaatkan', 'Fernandinho', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
330,"['Situasi', 'ini', 'membuat', 'bek', 'tengah', 'PSG', ',', 'David', 'Luiz', 'dan', 'Thiago', 'Silva', ',', 'terpancing', 'untuk', 'menghalaunya', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
331,"['Ribuan', 'warga', 'Kota', 'Semarang', 'dan', 'sejumlah', 'wisatawan', 'berkumpul', 'di', 'bantaran', 'Sungai', 'Banjir', 'Kanal', 'Barat', ',', 'Sabtu', 'malam', 'kemarin', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
332,"['Tapi', ',', 'di', 'tangan', 'Wali', 'Kota', 'Risma', 'niat', 'mengubah', 'citra', 'Pantai', 'Kenjeran', 'mulai', 'ditempuh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O']"
333,"['Jokowi', 'mengingatkan', ',', 'pembangunan', 'LRT', 'di', 'Jakarta', 'sangat', 'mendesak', 'untuk', 'segera', 'dimulai', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
334,"['Sekjen', 'PKB', 'Abdul', 'Kadir', 'Karding', ',', 'dalam', 'siaran', 'pers', 'terpisah', ',', 'menyebut', 'selama', 'ini', 'Kemedes', 'menjadi', 'incaran', 'dari', 'banyak', 'pihak', 'termasuk', 'dari', 'partai', 'politik', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
335,"['Tanpa', 'Nitya', ',', 'tim', 'Uber', 'Cup', 'Indonesia', 'pada', 'sektor', 'ganda', 'akan', 'diperkuat', 'Ni', 'Ketut', 'Mahadewi', 'Istarani', '/', 'Anggia', 'Shitta', 'Awanda', ',', 'Della', 'Destiara', 'Haris', '/', 'Rosyita', 'Eka', 'Putri', 'Sari', 'serta', 'Greysia', 'dan', 'Tiara', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']"
336,"['Dia', 'menambahkan', ',', 'awalnya', 'Blue', 'Bird', 'menggunakan', 'dan', 'mengadopsi', 'teknologi', 'dari', 'beberapa', 'negara', 'maju', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
