id,tokens,ner_tags
287,"['Capres', 'Megawati', 'Soekarnoputri', 'merasa', 'terpanggil', 'hatinya', 'atas', 'penahanan', 'Prita', 'Mulyasari', 'terkait', 'kasus', 'pencemaran', 'nama', 'baik', 'RS', 'Omni', 'International', 'lewat', 'internet', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O']"
288,"['Telkom', 'berencana', 'membeli', '5', 'persen', 'saham', 'publik', 'dengan', 'dana', 'yang', 'disediakan', 'mencapai', 'Rp', '5,250', 'triliun', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"['Di', 'tengah', '-', 'tengah', 'perhatian', 'dunia', 'terhadap', 'aktivitas', 'Song', 'Joong', 'Ki', 'sebagai', 'bintang', 'utama', 'iklan', 'dan', 'sebagai', 'Duta', 'Kehormatan', 'Pariwisata', 'Korea', ',', 'Korea', 'Tourism', 'Organization', 'tentu', 'saja', 'akan', 'mepromosikan', 'lokasi', 'syuting', 'sebagai', 'produk', 'pariwisata', 'dan', 'akan', 'melakukan', 'promosi', 'secara', 'aktif', 'di', 'luar', 'negeri', 'bersama', 'Song', 'Joong', 'Ki', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
290,"['""', 'Wolfsburg', 'unggul', 'dengan', 'melakukan', 'sangat', 'sedikit', 'usaha', ',', 'tapi', 'sepakbola', 'memang', 'seperti', 'itu', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
291,"['Tujuh', 'hektar', 'lahan', 'KAI', 'diserobot', 'di', 'sana', ',', '""', 'kata', 'Prasetyo', 'di', 'Kejagung', ',', 'Kamis', '(', '24/3/2016', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
292,"['""', 'Kami', 'tidak', 'boleh', 'menyerah', ',', 'kami', 'punya', '90', 'menit', 'untuk', 'dilalui', 'di', 'Bernabeu', 'dan', 'akan', 'memberikan', 'segalanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
293,"['Dalam', 'acara', 'peresmian', 'penerbangan', 'pertama', 'ini', 'turut', 'hadir', 'Deputi', 'Bidang', 'Usaha', 'Jasa', 'Keuangan', ',', 'Survei', 'dan', 'Konsultasi', 'Kementerian', 'BUMN', ',', 'Gatot', 'Trihargo', 'dan', 'juga', 'wakil', 'Dubes', 'Inggris', 'untuk', 'Indonesia', ',', 'Julliet', 'Maric', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
294,"['Wolfsburg', 'membuka', 'keunggulan', 'di', 'menit', '18', 'lewat', 'penalti', 'Ricardo', 'Rodriguez', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
295,"['Kami', 'berada', 'dalam', 'jalur', 'yang', 'benar', ',', '""', 'ucap', 'Aguero', 'lewat', 'cuitan', 'di', 'twitter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
296,"['Samsung', 'masih', 'mempersiapkan', 'peluncuran', 'Galaxy', 'S', 'III', ',', 'smartphone', 'Android', 'andalannya', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
297,"['Saya', 'mengundang', 'teman', '-', 'teman', 'Kemenhub', 'untuk', 'memanfaatkan', 'segala', 'macam', 'semua', 'instrumen', 'atau', 'hal', '-', 'hal', 'yang', 'berkitan', 'dengan', 'penegakan', 'hukum', 'baik', 'pusat', 'maupun', 'daerah', 'karena', 'TP4', 'ada', 'di', 'daerah', 'juga', 'dan', 'terbuka', 'kami', 'siap', 'untuk', 'mendampingi', ',', '""', 'tutup', 'Prasetyo', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
298,"['Berbeda', 'dengan', 'Bandara', 'Soekarno', 'Hatta', 'yang', 'di', 'terminalnya', 'siang', 'hari', 'saja', 'harus', 'pakai', 'lampu', ',', '""', 'kata', 'Jonan', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
299,"['Dalam', 'UU', 'Nomor', '22', 'Tahun', '2009', 'tentang', 'Lalu', 'Lintas', 'dan', 'Angkutan', 'Jalan', 'tidak', 'diatur', 'tentang', 'adanya', 'ojek', 'online', 'seperti', 'Go', '-', 'Jek', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
300,"['Salah', 'satu', 'petinggi', 'di', 'Research', 'in', 'Motion', '(', 'RIM', ')', 'yang', 'menjabat', 'sebagai', 'Senior', 'Product', 'Manager', 'BlackBerry', 'PlayBook', 'memutuskan', 'untuk', 'melanjutkan', 'karirnya', 'di', 'Samsung', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
301,"['Hal', 'ini', 'disampaikan', 'oleh', 'Direktur', 'Indofood', 'Franciscus', 'Welirang', 'ketika', 'ditemui', 'di', 'Gedung', 'DPR', ',', 'Senayan', ',', 'Jakarta', ',', 'Kamis', '(', '14/10/2010', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
302,"['Paris', '-', 'Eks', 'bek', 'Barcelona', ',', 'Eric', 'Abidal', ',', 'mengkritik', 'bek', 'Paris', 'Saint', '-', 'Germain', ',', 'David', 'Luiz', '.']","['B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
303,"['""', 'Presiden', 'tentu', 'punya', 'pertimbangan', 'yang', 'matang', 'untuk', 'mereshuffle', ',', 'beliau', 'punya', 'kewenangan', 'jadi', 'semuanya', 'kita', 'serahkan', 'kepada', 'beliau', 'yang', 'punya', 'hak', 'prerogatif', ',', '""', 'kata', 'Akom', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
304,"['Lembaga', 'pemeringkat', 'internasional', ',', 'Fitch', 'Ratings', 'menaikkan', 'outlook', 'PT', 'Telekomunikasi', 'Indonesia', 'Tbk', '(', 'Telkom', ')', 'dari', ""'"", 'stabil', ""'"", 'ke', ""'"", 'positif', ""'"", '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"['Yang', 'penting', 'pelayanan', 'masyarakat', 'bisa', 'terjaga', 'dan', 'masyarakat', 'jangan', 'justru', 'kecewa', ',', 'masyarakat', 'harus', 'dijaga', ',', '""', 'tambah', 'Pratikno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
306,"['Selama', 'ini', 'iklan', 'promosi', 'pariwisata', 'Korea', 'telah', 'memperlihatkan', 'daya', 'tarik', 'wisata', 'yang', 'berbeda', 'setiap', 'tahunnya', ',', 'salah', 'satunya', 'yang', 'dibintangi', 'oleh', 'bintang', 'Korean', 'Wave', ',', 'Lee', 'Min', 'Ho', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
307,"['Yaitu', 'ratifikasi', 'persetujuan', 'perdagangan', 'jasa', 'dalam', 'persetujuan', 'kerangka', 'kerja', 'sama', 'ekonomi', 'menyeluruh', 'asosiasi', 'bangsa', '-', 'bangsa', 'Asia', 'Tenggara', 'dan', 'Republik', 'India', ',', '""', 'jelasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
308,"['Dahlan', 'mengatakan', ',', 'dengan', 'real', 'time', 'Telkom', 'online', 'school', ',', 'para', 'orang', 'tua', 'murid', 'tidak', 'perlu', 'datang', 'lagi', 'ke', 'sekolah', 'hanya', 'untuk', 'memantau', 'pendidikan', 'anak', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"['Terserah', 'presiden', ',', '""', 'ujar', 'Zulkifli', 'singkat', 'kepada', 'detikcom', 'saat', 'dihubungi', 'terpisah', ',', 'Senin', '(', '4/4', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
310,"['Karena', 'itu', ',', 'pihaknya', 'menolak', 'pengurangan', 'impor', 'garam', 'untuk', 'industri', 'seperti', 'yang', 'diusulkan', 'Menteri', 'Kelautan', 'dan', 'Perikanan', 'Susi', 'Pudjiastuti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
311,"['Mantan', 'Presiden', 'RI', 'Megawati', 'Soekarnoputri', 'absen', 'dalam', 'Pelantikan', 'Presiden', 'dan', 'Wakil', 'Presiden', ',', 'Selasa', '(', '20/10/2009', ')', '.']","['O', 'O', 'B-LOCATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
312,"['""', 'Bagiku', ',', 'ini', 'bukan', 'pertama', 'kalinya', 'aku', 'menyambut', 'Juergen', 'kembali', 'ke', 'klub', 'lamanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
313,"['Vice', 'President', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'Franciscus', 'Welirang', 'mengungkapkan', 'penolakannya', 'pada', 'mekanisme', 'kenaikan', 'tarif', 'listrik', ',', 'khususnya', 'untuk', 'perusahaan', 'publik', '/', 'terbuka', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,"['""', 'Saya', 'pesankan', 'supaya', 'pemerintah', 'tetap', 'konsisten', 'memperjuangkan', 'agar', 'kualitas', 'kehidupan', 'di', 'bumi', 'Indonesia', 'tetap', 'meningkat', ',', '""', 'kata', 'Habibie', 'didampingi', 'Jokowi', 'di', 'Istana', 'Merdeka', ',', 'Jl', 'Medan', 'Merdeka', 'Utara', ',', 'Jakarta', 'Pusat', ',', 'Selasa', '(', '13/10/2015', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
315,"['Tidak', 'diketahui', 'apa', 'yang', 'dicatat', 'SBY', 'yang', 'juga', 'akan', 'menyampaikan', 'pidato', 'kebangsaan', 'di', 'urutan', 'ke-3', ',', 'usai', 'Presiden', 'ke-5', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
316,"['Selain', 'itu', ',', 'Risma', 'juga', 'membawa', 'Surabaya', 'mendapat', 'penghargaan', 'dari', 'CityNet', 'tahun', '2012', 'lalu', ',', 'sebagai', 'kota', 'dengan', 'partisipasi', 'rakyat', 'dalam', 'mengelola', 'lingkungan', 'terbaik', 'se-', 'Asia', 'Pasifik', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
317,"['Saya', 'belum', 'baca', 'ya', 'saya', 'tidak', 'berani', 'komentar', ',', '""', 'ucap', 'Jonan', 'di', 'kantornya', ',', 'Jalan', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
318,"['Mereka', 'unggul', 'tujuh', 'poin', 'atas', 'penghuni', 'posisi', 'kedua', ',', 'Tottenham', 'Hotspur', ',', 'dengan', 'enam', 'pertandingan', 'tersisa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"['Faktor', 'inilah', 'yang', 'membuat', 'penampilan', 'saya', 'lebih', 'konsisten', 'musim', 'ini', ',', '""', 'lanjut', 'Rio', ',', 'saat', 'berkunjung', 'ke', 'redaksi', 'BOLumat', '(', '31/7/2015', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
320,"['Dengan', 'kini', 'sudah', 'berusia', '34', 'tahun', ',', 'klub', 'manapun', 'yang', 'nantinya', 'diperkuat', 'Ibra', 'memang', 'berpeluang', 'besar', 'jadi', 'pelabuhan', 'terakhirnya', 'sebelum', 'memasuki', 'periode', 'pensiun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
321,"['Halaman', '12', 'Next', '(', 'rin', '/', 'a2s', ')', 'Komentator', 'televisi', 'yang', 'juga', 'petenis', 'legendaris', 'asal', 'Amerika', 'Serikat', ',', 'John', 'McEnroe', ',', 'mengungkapkan', 'bahwa', 'Federer', 'dan', 'Wawrinka', 'berdebat', 'di', 'ruang', 'loker', 'stadion', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"['Menko', 'Polhukam', 'Luhut', 'Pandjaitan', 'menjamin', 'Uber', 'dan', 'GrabCar', 'akan', 'mudah', 'dalam', 'mengurus', 'perizinan', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
323,"['""', 'Kadang', 'kami', 'perlu', 'informasi', 'dari', 'unit', 'intelijen', 'bapak', '(', 'Jaksa', 'Agung', 'Prasetyo', ')', 'untuk', 'pengamanan', 'dan', 'peningkatan', 'transportasi', ',', '""', 'kata', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
324,"['Yang', 'pertama', 'adalah', 'Jimmy', 'Connors', 'pada', 'tahun', '1974', ',', 'Mats', 'Wilander', 'tahun', '1988', ',', 'Roger', 'Federer', 'di', 'tahun', '2004', ',', '2006', 'dan', '2007', ',', 'Nadal', 'pada', 'tahun', '2010', 'lalu', 'dan', 'tahun', 'ini', 'ada', 'Djokovic', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
325,"['Disney', 'baru', 'saja', 'mengumumkan', 'judul', 'baru', 'film', 'tersebut', 'adalah', ""'"", 'Star', 'Wars', ':', 'The', 'Force', 'Awaken', ""'"", '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
326,"['Pelanggan', 'setia', 'Indosat', 'memiliki', 'kesempatan', 'untuk', 'memenangkan', '500', 'motor', ',', '500', 'Blackberry', ',', '500', 'HP', 'Samsung', ',', '500', 'HP', 'Nokia', ',', 'serta', 'jutaan', 'pulsa', 'isi', 'ulang', 'secara', 'langsung', 'tanpa', 'diundi', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"['Di', 'babak', 'kedua', ',', 'Kevin', '/', 'Marcus', 'yang', 'akhir', 'pekan', 'lalu', 'menjuarai', 'India', 'Terbuka', 'Super', 'Serie', 'itu', 'akan', 'menghadapi', 'seniornya', ',', 'Mohammad', 'Ahsan', '/', 'Hendra', 'Setiawan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
328,"['Aktris', 'Kate', 'Winslet', 'terharu', 'ketika', 'melihat', 'rekannya', ',', 'Leonardo', 'DiCaprio', ',', 'berdiri', 'di', 'panggung', 'Academy', 'Awards', 'ke-88', 'di', 'Dolby', 'Theatre', ',', 'Los', 'Angeles', ',', 'AS', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
329,"['Hal', 'senada', 'dikatakan', 'Sekretaris', 'DPD', 'Organda', 'DKI', 'Jakarta', ',', 'JH', 'Sitorus', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
330,"['Leicester', 'saat', 'ini', 'menduduki', 'peringkat', 'pertama', 'klasemen', 'dengan', 'koleksi', 'nilai', '69', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
331,"['Kalau', 'diajak', ',', 'sebagai', 'bentuk', 'pertanggungjawaban', 'terhadap', 'publik', ',', 'kepada', 'konstituen', ',', 'kepada', 'bangsa', 'dan', 'negara', 'ini', ',', '""', 'tambah', 'Sekretaris', 'Fraksi', 'PAN', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
332,"['Begitu', 'juga', 'dengan', 'Blue', 'Bird', ',', 'Express', ',', 'Silver', 'Bird', 'atau', 'taksi', 'apapun', 'jika', 'ingin', 'pelat', 'hitam', 'boleh', '-', 'boleh', 'saja', ',', 'tapi', 'terdaftar', 'misal', 'sebagai', 'rental', 'resmi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
333,"['Dalam', 'iklan', 'itu', ',', 'tatus', 'Mega', 'ditulis', 'sebagai', 'Presiden', 'RI', '2001', '-', '2004', ',', 'sedangkan', 'Mbak', 'Tutut', 'adalah', 'Mensos', '1998', 'dan', 'Ketua', 'Korbid', 'Pemberdayaan', 'Wanita', 'DPP', 'Partai', 'Golkar', '1993', '-', '1997', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
334,"['Dengan', 'menjadikan', 'Heathrow', 'sebagai', 'bandara', 'tujuan', ',', 'penumpang', 'Garuda', 'Indonesia', 'akan', 'semakin', 'mudah', 'menuju', 'destinasi', '-', 'destinasi', 'lainnya', 'di', 'Eropa', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
335,"['Akhirnya', ',', 'sutradara', 'Zack', 'Snyder', 'dan', 'aktor', 'Henry', 'Cavill', 'diketahui', 'kini', 'sedang', 'menggarapnya', 'secara', 'diam', '-', 'diam', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
336,"['Tidak', 'ada', 'satu', 'menit', 'pun', 'dari', 'pihak', 'Samsung', 'yang', 'seolah', '-', 'olah', 'terkesan', 'ingin', 'memperumit', 'keadaan', 'seperti', 'pada', 'umumnya', 'kalau', 'saya', 'mengklaim', 'satu', 'produk', 'bermasalah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
337,"['Ibra', 'dan', 'PSG', 'disambangi', 'City', 'untuk', 'melakoni', 'laga', 'perempatfinal', 'leg', 'I', 'di', 'Parc', 'des', 'Princes', ',', 'dinihari', 'tadi', '.']","['B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
338,"['Maka', 'menurutnya', 'diperlukan', 'komunikasi', 'pemerintah', 'terutama', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'dan', 'Menteri', 'Komunikasi', 'dan', 'Informatika', 'Rudiantara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
339,"['Song', 'Joong', 'Ki', ',', 'yang', 'saat', 'ini', 'tengah', 'naik', 'daun', 'karena', 'drama', '�', 'The', 'Descendants', 'of', 'The', 'Sun', '�', ',', 'telah', 'ditunjuk', 'sebagai', 'Duta', 'Kehormatan', 'Pariwasata', 'Korea', 'dan', 'sebagai', 'pemeran', 'utama', 'dalam', 'iklan', 'komersial', 'promosi', 'pariwisata', 'Korsel', 'tahun', '2016', 'untuk', 'mempromosikan', 'Korsel', 'kepada', 'dunia', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
