id,tokens,ner_tags
300,"['Di', 'babak', 'delapan', 'besar', ',', 'Federer', 'akan', 'ditantang', 'oleh', 'petenis', 'unggulan', 'kesembilan', 'Tommy', 'Robredo', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
301,"['Samsung', 'akhirnya', 'memasarkan', 'kamera', 'poket', 'digital', 'seri', 'ST1000', 'besutannya', 'di', 'Indonesia', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
302,"['Dengan', 'memadukan', 'teknik', 'animasi', 'berkualitas', 'tinggi', ',', 'iringan', 'musik', 'yang', 'kuat', 'dan', 'gaya', 'bercerita', 'khas', 'Disney', ',', 'Legends', 'of', 'the', 'Ring', 'of', 'Fire', 'merupakan', 'suguhan', 'istimewa', 'bagi', 'para', 'penonton', 'yang', 'menyukai', 'film', '-', 'film', 'Disney', 'Channel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
303,"['Kalau', 'ada', 'perkembangan', 'baru', ',', 'saya', 'belum', 'cek', 'ke', 'Presiden', ',', '""', 'ucap', 'Johan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
304,"['Sebenarnya', 'PKB', 'tidak', 'terlalu', 'mempermasalahkan', 'soal', 'adanya', 'kemungkinan', 'presiden', 'memberi', 'jatah', 'bagi', 'partai', '-', 'partai', 'KMP', 'yang', 'kini', 'mendukung', 'pemerintah', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
305,"['Penilaiannya', 'pun', 'mengacu', 'pada', 'pelaksanaan', 'visi', 'misi', 'Presiden', 'Jokowi', 'yang', 'dijalankan', 'para', 'menterinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
306,"['Megawati', 'Soekarnoputri', 'sudah', 'hampir', 'dipastikan', 'berduet', 'dengan', 'Prabowo', 'Subianto', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
307,"['Ketum', 'PAN', 'Zulkifli', 'Hasan', 'pun', 'menyebut', 'Soetrisno', 'tidak', 'mau', 'jika', 'diminta', 'menjadi', 'menteri', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,"['adalah', 'Pete', 'Docter', ',', 'Wakil', 'Presiden', 'Kreatif', 'Pixar', 'Animation', 'Studios', 'yang', 'langsung', 'turun', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
309,"['Saat', 'ini', 'Golkar', 'sedang', 'menuntaskan', 'merger', 'kepengurusan', 'Munas', 'Ancol', 'dan', 'Munas', 'Bali', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
310,"['Dalam', 'data', 'yang', 'dilansir', 'oleh', 'situs', 'resmi', 'UEFA', ',', 'Kroos', 'sudah', 'mencatatkan', 'sebanyak', '680', 'kali', 'umpan', 'menemui', 'sasaran', 'dari', 'tota', '717', 'kali', 'percobaan', 'di', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
311,"['""', 'Finnet', 'dibentuk', 'untuk', 'menangkap', 'peluang', 'bisnis', 'di', 'bidang', 'penyedia', 'data', 'keuangan', 'dan', 'jaringan', 'perbankan', ',', '""', 'kata', 'Kepala', 'Unit', 'Hubungan', 'Investor', 'Telkom', ',', 'Rochiman', 'Sukarno', 'dalam', 'penjelasan', 'tertulis', ',', 'Rabu', '(', '1/2/2006', ')', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
312,"['Kan', 'bisa', 'saja', 'itu', 'dibuka', 'sejak', 'pasca', 'Pemilu', '2004', ',', '""', 'kata', 'Mega', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
313,"['Maka', 'saat', 'Nadal', 'disingkirkan', 'Robin', 'Soderling', 'di', 'babak', 'ketiga', 'lalu', ',', 'Federer', 'seperti', 'sudah', 'memastikan', 'gelar', 'juaranya', 'yang', 'pertama', 'di', 'Ronald', 'Garros', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,"['Tapi', 'kami', 'punya', 'masalah', 'dengan', 'kebugaran', 'malam', 'ini', ',', 'karena', 'laga', 'berat', 'melawan', 'Barcelona', 'lalu', ',', '""', 'tandas', 'Zidane', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
315,"['Tapi', 'saya', 'katakan', 'tadi', 'sama', 'Grab', ',', 'Organda', ',', 'dan', 'Uber', ',', 'dua', 'menteri', 'yang', 'terlibat', 'ini', 'memiliki', 'integritas', 'yang', 'baik', ',', '""', 'jelas', 'Luhut', 'dalam', 'jumpa', 'pers', 'di', 'Kemenko', 'Polhukam', ',', 'Jl', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', ',', 'Kamis', '(', '24/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
316,"['""', 'Acara', 'pagi', 'ini', 'melengkapi', 'carut', 'marutnya', 'penyelenggaraan', 'pilkada', ',', '""', 'kata', 'Whisnu', 'Sakti', 'Buana', 'dalam', 'sambutan', 'usai', 'penetapan', 'di', 'ruang', 'Amarta', ',', 'Hotel', 'Singgasana', 'Surabaya', ',', 'Selasa', '(', '22/12/2015', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"['Jakarta', '-', 'Praveen', 'Jordan', '/', 'Debby', 'Susanto', 'tersingkir', 'di', 'babak', 'kedua', 'Malaysia', 'Terbuka', 'Super', 'Series', '.']","['B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
318,"['Dalam', 'hal', 'penataan', 'birokrasi', ',', 'Nurdin', 'menerapkan', 'sisitem', 'assesemt', 'dan', 'melibatkan', 'Universitas', 'Indonesia', '(', 'UI', ')', 'dan', 'Lembaga', 'Administrasi', 'Negara', '(', 'LAN', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
319,"['Menhub', 'sebagai', 'regulator', 'dan', 'pengguna', 'anggaran', 'mengaku', 'memiliki', 'hambatan', 'dan', 'kompleksitas', 'akibat', 'dikejar', '-', 'kejar', 'deadline', 'proyek', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
320,"['Yakni', 'jelang', 'akhir', 'episode', 'ketika', 'Yoo', 'Si', 'Jin', '(', 'diperankan', 'oleh', 'Song', 'Joong', 'Ki', ')', 'menanggalkan', 'seragam', 'tentaranya', 'untuk', 'menyelamatkan', 'Kang', 'Mo', 'Yeon', '(', 'diperankan', 'oleh', 'Song', 'Hye', 'Kyo', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O']"
321,"['Seleksi', 'digelar', 'di', 'Hotel', 'Gran', 'Kemang', ',', 'Jakarta', 'Selatan', ',', 'Rabu', '(', '6/4/2016', ')', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"['PDIP', 'tengah', 'asyik', 'dengan', 'isu', 'tarik', '-', 'menarik', 'pencalonan', 'Basuki', 'Tjahaja', 'Purnama', '(', 'Ahok', ')', 'lewat', 'jalur', 'independen', 'atau', 'parpol', ',', 'namun', 'PDIP', 'sendiri', 'tak', 'memunculkan', 'calon', 'kuat', 'penantang', 'Ahok', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
323,"['Jadi', ',', 'setelah', 'itu', 'kami', 'dipanggil', 'Kapolda', ',', 'dengan', 'maksud', 'agar', 'bisa', 'dirembukan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"['Roger', 'Federer', 'tak', 'menemui', 'hambatan', 'berarti', 'di', 'babak', 'kedua', 'turnamen', 'Roma', 'Masters', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
325,"['Presiden', 'Joko', 'Widodo', 'hari', 'ini', 'memperpanjang', 'Anwar', 'Usman', 'menjadi', 'hakim', 'konstitusi', 'untuk', 'masa', 'jabatan', '2016', '-', '2021', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
326,"['Terkait', 'PKB', 'yang', 'seolah', 'panik', 'takut', 'kehilangan', 'kursi', 'Mendes', ',', 'Ketua', 'MPR', 'RI', 'ini', 'mengimbau', 'agar', 'semua', 'pihak', 'menghormati', 'hak', 'prerogatif', 'presiden', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"['Melawat', 'ke', 'Volkswagen', 'Arena', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', ',', 'pada', 'leg', 'pertama', 'perempatfinal', 'Liga', 'Champions', ',', 'Madrid', 'sebenarnya', 'tampil', 'dominan', 'sejak', 'menit', 'awal', ',', 'Mereka', 'punya', '60', 'persen', 'ball', 'possesion', 'serta', 'membuat', 'total', '21', 'attempts', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
328,"['Perusahaan', 'beromzet', 'triliunan', 'rupiah', 'seperti', 'PT', 'Indofood', 'saja', 'hanya', 'merogoh', 'kocek', 'Rp', '5', 'juta', 'untuk', 'sertifikasi', 'produknya', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
329,"['Warga', 'pun', 'berkerumun', 'di', 'dekat', 'mobil', 'Jokowi', 'agar', 'bisa', 'mendapatkan', 'kaus', 'dan', 'buku', ',', 'atau', 'sekedar', 'bersalaman', 'dan', 'foto', 'bersama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
330,"['Semenit', 'setelahnya', 'Schuerrle', 'nyaris', 'menjauhkan', 'keunggulan', 'timnya', 'andaikan', 'sepakan', 'mendatarnya', 'tak', 'sempurna', 'ditangkap', 'oleh', 'Navas', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
331,"['Anwar', 'merantau', 'lebih', 'jauh', 'lagi', 'ke', 'Jakarta', 'dan', 'langsung', 'menjadi', 'guru', 'honorer', 'di', 'SD', 'Kalibaru', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
332,"['Pada', 'Oktober', '2013', ',', 'Kota', 'Surabaya', 'di', 'bawah', 'kepemimpinannya', 'juga', 'memperoleh', 'penghargaan', 'tingkat', 'Asia', '-', 'Pasifik', ',', 'yaitu', 'Future', 'Government', 'Awards', '2013', 'di', 'dua', 'bidang', 'sekaligus', ',', 'yaitu', 'data', 'center', 'dan', 'inklusi', 'digital', 'menyisihkan', '800', 'kota', 'di', 'seluruh', 'Asia', '-', 'Pasifik', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
333,"['Nurdin', 'yang', 'alumnus', 'Universitas', 'Kyushu', 'Jepang', 'ini', 'pernah', 'menyebut', ',', 'triliunan', 'uang', 'investor', 'masuk', 'tanpa', 'pungutan', 'sepeser', 'pun', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
334,"['Ratusan', 'pedagang', 'mengancam', 'akan', 'memblokir', 'grand', 'opening', 'Pasar', 'Turi', 'pada', 'Jumat', '(', '18/3', ')', 'mendatang', ',', 'jika', 'Pemkot', 'Surabaya', 'tidak', 'segera', 'menyegel', 'bangunannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
335,"['Jadi', 'saya', 'bisa', 'kerjasama', 'langsung', 'dengan', 'Adhi', 'Karya', 'dan', 'kerja', ',', '""', 'jelas', 'Ahok', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
336,"['""', 'Sampai', 'hari', 'ini', 'dalam', 'jadwal', 'belum', 'ada', 'kegiatan', 'hadir', 'di', 'situ', ',', '""', 'ucap', 'Johan', 'Budi', 'usai', 'rapat', 'paripurna', 'kabinet', 'di', 'Komplek', 'Istana', ',', 'Jakarta', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
337,"['Tuan', 'rumah', 'China', 'kebagian', 'dua', 'gelar', 'di', 'Kejuaraan', 'Bulutangkis', 'Asia', '2016', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
338,"['Menurut', 'Jonan', 'Jamintel', 'Kejagung', 'dan', 'Kemenhub', 'bisa', 'saling', 'bertukar', 'informasi', 'penting', 'antar', 'instansi', 'kalau', 'dibutuhkan', '.']","['O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
339,"['Arsenal', 'saat', 'ini', 'menempati', 'posisi', 'ketiga', 'di', 'klasemen', 'sementara', 'dengan', '58', 'poin', 'dari', '31', 'pertandingan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
340,"['Hanya', 'saja', 'Yandri', 'mengaku', 'tidak', 'mengetahui', 'apakah', 'sudah', 'ada', 'komunikasi', 'antara', 'Presiden', 'Jokowi', 'dengan', 'Ketum', 'PAN', 'Zulkifli', 'Hasan', 'terkait', 'perihal', 'itu', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
341,"['Aktris', 'Gal', 'Gadot', 'menjalani', 'syuting', 'film', 'Wonder', 'Woman', 'di', 'sebuah', 'pantai', 'di', 'Italia', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
342,"['Menghadapi', 'PSG', 'yang', 'memiliki', 'lini', 'serang', 'di', 'atas', 'rata', '-', 'rata', ',', 'garis', 'pertahanan', 'rendah', 'pun', 'dipilih', 'Man', 'City', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
343,"['Selain', 'itu', ',', 'ia', 'juga', 'pernah', 'membuat', 'wajah', 'Putri', 'Disney', 'yang', 'terkena', 'serangan', 'asam', 'dan', 'menjadi', 'cacat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
344,"['Beberapa', 'pihak', 'menilai', ',', 'Apple', 'mulai', 'cemas', 'dengan', 'sepak', 'terjang', 'Samsung', 'sehingga', 'mereka', 'melancarkan', 'gugatan', 'hukum', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
345,"['""', 'Ini', 'akan', 'menjadi', 'gelar', 'yang', 'spesial', ',', '""', 'ujar', 'Zola', 'kepada', 'La', 'Gazzetta', 'dello', 'Sport', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
346,"['Facebook', 'tak', 'akan', 'eksis', 'di', 'dunia', 'ini', 'tanpa', 'Mark', 'Zuckerberg', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
347,"['Sebelumnya', ',', 'Astratel', 'menjadi', 'mitra', 'kerja', 'PT', 'Telkom', 'Tbk', 'untuk', 'wilayah', 'Kerja', 'Sama', 'Operasi', '(', 'KSO', ')', 'I', 'Sumatera', 'dalam', 'Pramindo', 'Ikat', 'Nusantara', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
348,"['Walt', 'Disney', 'Pictures', 'dan', 'Pixar', 'Animation', 'Studio', 'baru', 'saja', 'secara', 'resmi', 'mengumumkan', 'jadwal', 'rilis', 'sekuel', 'film', 'tersebut', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
349,"['Dalam', 'hal', 'itu', 'penurunan', 'semester', 'I', 'karena', 'meningkatnya', 'komoditas', 'umum', ',', 'sekarang', 'sudah', 'lebih', 'mereda', ',', '""', 'kata', 'Wakil', 'Presiden', 'Direktur', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', 'Franciscus', 'Welirang', 'yang', 'juga', 'ketua', 'umum', 'Aptindo', ',', 'Selasa', 'malam', ',', 'di', 'Menara', 'Jamsostek', ',', 'Jakarta', '(', '23/9/2008', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
350,"['Luhut', 'menekankan', 'penyelesaian', 'ini', 'tak', 'bisa', 'secepat', 'seperti', 'membalikkan', 'telapak', 'tangan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,"['Ketika', 'itu', 'Los', 'Blancos', 'menghadapi', 'Borussia', 'Dortmund', ',', 'tim', 'asal', 'Jerman', 'lain', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
352,"['Statistik', 'InfostradaLive', 'menunjukkan', ',', 'PSG', 'kini', 'tinggal', 'memiliki', '19', 'persen', 'peluang', 'maju', 'ke', 'babak', 'berikutnya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
353,"['Tadi', 'juga', 'disampaikan', 'menyangkut', 'masalah', 'Tax', 'Amnesty', ',', 'diharapkan', 'ada', 'pembahasan', 'prioritas', 'dari', 'pemerintah', ',', '""', 'pungkas', 'doktor', 'ekonomi', 'dari', 'Undip', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
354,"['Direktur', 'Keuangan', 'Pertamina', ',', 'Afdal', 'Bahaudin', ',', 'yang', 'ditemui', 'Kompas', 'di', 'sirkuitmengatakan', ',', 'Pertamina', 'akan', 'terus', 'mendukung', 'Rio', 'untuk', 'teus', 'meningkatkan', 'prestasi', 'di', 'ajang', 'balap', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
355,"['Eks', 'manajer', 'Manchester', 'United', ',', 'Sir', 'Alex', 'Ferguson', ',', 'yakin', 'kalau', 'Leicester', 'akan', 'menjadi', 'juara', 'dengan', 'tiga', 'laga', 'tersisa', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,"['Jakarta', '-', 'Kalau', 'bukan', 'karena', 'sepakbola', ',', 'Westley', 'Nathan', '""', 'Wes', '""', 'Morgan', 'bisa', 'jadi', 'seperti', 'teman', '-', 'temannya', 'yang', 'lahir', 'dan', 'besar', 'di', 'Meadows', ',', 'Nottingham', ',', 'Inggris', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
357,"['Pastinya', ',', 'beberapa', 'nama', 'seperti', 'Asus', ',', 'Acer', 'dan', 'Samsung', 'memang', 'telah', 'memamerkan', 'tablet', 'Windows', '8', 'buatannya', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"['Dengan', 'perhitungan', 'tarif', 'berbasis', 'menit', ',', 'Telkom', 'akan', 'mengenakan', 'tarif', 'Rp', '250', 'untuk', 'percakapan', 'lokal', 'yang', 'tidak', 'melampaui', 'dua', 'menit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
