id,tokens,ner_tags
286,"['Bupati', 'Bantaeng', 'Nurdin', 'Abdullah', ',', 'Bupati', 'Banyuwangi', 'Abdullah', 'Azwar', 'Anas', ',', 'Wali', 'Kota', 'Makassar', 'Mohammad', 'Ramdhan', 'Pomanto', ',', 'dan', 'Wali', 'Kota', 'Pangkalpinang', 'Muhammad', 'Irwansyah', 'juga', 'pernah', 'disebut', 'layak', 'berlaga', 'di', 'Jakarta', '.']","['O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
287,"['Bali', '-', 'Partai', 'NasDem', 'menyatakan', 'dukungannya', 'kepada', 'Basuki', 'T', 'Purnama', '(', 'Ahok', ')', 'untuk', 'Pilgub', 'DKI', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O']"
288,"['Kami', 'juga', 'tahu', 'bahwa', 'tidak', 'hanya', 'perlu', 'melihat', 'ke', 'depan', ',', 'tapi', 'juga', 'ke', 'belakang', 'kami', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"['West', 'Ham', 'United', ',', 'Arsenal', ',', 'dan', 'Manchester', 'United', 'kabarnya', 'tertarik', 'untuk', 'merekrutnya', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
290,"['""', 'Nggak', 'boleh', 'keliling', 'kayak', 'taksi', ',', 'nggak', 'boleh', 'mangkal', ',', '""', 'jelas', 'Jonan', 'dalam', 'jumpa', 'pers', 'di', 'Kemenko', 'Polhukam', ',', 'Jakarta', ',', 'Kamis', '(', '24/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
291,"['Menteri', 'Perindustrian', 'MS', 'Hidayat', 'optimistis', 'kinerja', 'ekspor', 'Indonesia', 'ke', 'Mesir', 'akan', 'meningkat', 'hingga', '20', '%', 'pada', 'tahun', 'ini', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
292,"['Selain', 'itu', 'kata', 'Arwin', ',', 'kota', 'Yogyakarta', 'juga', 'menjadi', 'kota', 'penting', 'bagi', 'PT', 'Telkom', 'Divre', 'IV', ',', 'karena', 'teledisitas', 'telepon', 'di', 'Yogyakarta', 'juga', 'lebih', 'tinggi', 'dibandingan', 'rata', '-', 'rata', 'nasional', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
293,"['Kekalahan', 'dari', 'Wolfsburg', 'disebut', 'pelatih', 'Real', 'Madrid', 'Zinedine', 'Zidane', 'tak', 'terlepas', 'dari', 'kebugaran', 'tim', 'yang', 'tak', 'maksimal', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
294,"['Dan', 'sangat', 'disayangkan', 'jika', 'hal', 'ini', 'tersendat', 'gara', '-', 'gara', 'antrean', 'ataupun', 'kemacetan', 'yang', 'terjadi', 'di', 'Selat', 'Bali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
295,"['Pada', 'masa', 'kepemimpinannya', 'sebagai', 'wali', 'kota', ',', 'Kota', 'Surabaya', 'meraih', 'empat', 'kali', 'piala', 'Adipura', 'berturut', '-', 'turut', ',', 'yaitu', 'tahun', '2011', ',', '2012', ',', '2013', ',', 'dan', '2014', 'untuk', 'kategori', 'kota', 'metropolitan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
296,"['Pemenang', 'lainnya', 'termasuk', 'film', 'animasi', 'Disney', 'Wreck', '-', 'It', 'Ralph', 'yang', 'membawa', 'pulang', 'penghargaan', 'untuk', 'film', 'animasi', 'terfavorit', 'mengalahkan', 'pemenang', 'Oscar', ""'"", 'Brave', ""'"", 'dan', ""'"", 'Madagascar', '3', ':', 'Europes', 'Most', 'Wanted', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
297,"['Perusahaan', 'yang', 'ikut', 'berpartisipasi', 'yaitu', 'Motorola', ',', 'NEC', ',', 'Panasonic', 'Mobile', 'Communication', ',', 'Samsung', 'Electronics', ',', 'NTT', 'DoCoMo', ',', 'dan', 'Vodafone', 'Group', 'Services', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
298,"['Jokowi', 'tidak', 'mau', 'memberikan', 'bocoran', 'terkait', 'upaya', 'yang', 'akan', 'dilakukan', 'untuk', 'membebaskan', 'para', 'sandera', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"['Persoalan', 'kita', 'duduk', 'atau', 'tidak', 'di', 'kabinet', 'itu', 'kita', 'serahkan', 'kepada', 'presiden', ',', '""', 'lanjut', 'sekretaris', 'Fraksi', 'PAN', 'DPR', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-ORGANIZATION', 'O', 'O']"
300,"['Federer', 'Melaju', 'Mulus', 'Tidak', 'seperti', 'Henman', 'dan', 'Rusedski', 'yang', 'bernasib', 'sial', ',', 'unggulan', 'pertama', 'Roger', 'Federer', 'tampil', 'mempesona', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
301,"['Selain', 'itu', 'Undang', '-', 'undang', 'Nomor', '30', 'Tahun', '2002', 'tentang', 'Komisi', 'Pemberantasan', 'Tindak', 'Pidana', 'Korupsi', 'telah', 'mengamanatkan', 'KPK', 'untuk', 'melakukan', 'pencegahan', 'korupsi', 'dengan', 'melakukan', 'pendaftaran', 'harta', 'kekayaan', 'penyelenggara', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
302,"['Sehubungan', 'dengan', 'hal', 'tersebut', ',', 'saat', 'ini', 'addendum', '(', 'perubahan', ')', 'terhadap', 'perjanjian', 'perpanjangan', 'sewa', 'jaringan', 'PT', 'PSN', 'oleh', 'KPU', 'sedang', 'dalam', 'proses', 'pertimbangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
303,"['Menanggapi', 'hal', 'itu', 'kemudian', ',', 'Jaksa', 'Agung', 'Prasetyo', 'mengataskan', 'bersedia', 'mendampingi', 'Kemenhub', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
304,"['""', 'Mesin', 'sudah', 'dari', 'nol', 'diproduksi', 'di', 'Indonesia', ',', '""', 'kata', 'Wakil', 'Presiden', 'Direktur', 'TMMIN', ',', 'Warih', 'Andang', 'Tjahjono', 'di', 'arena', 'IIMS', '2016', ',', 'Jakarta', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"['Bersinergi', 'dengan', 'Lembaga', 'Pengelola', 'Dana', 'Pendidikan', '(', 'LPDP', ')', ',', 'Kemristekdikti', 'mempersembahkan', 'BUDI', ',', 'Beasiswa', 'untuk', 'Dosen', 'Indonesia', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
306,"['""', 'Berbicara', 'mengenai', 'teknologi', ',', 'seri', 'NX', 'menawarkan', 'performa', 'yang', 'unggul', 'dengan', 'memakai', 'teknologi', 'optik', 'yang', 'mumpuni', ',', 'dan', 'sensor', 'adalah', 'kuncinya', ',', '""', 'demikian', 'ujar', 'Nick', 'White', ',', 'Kepala', 'Digital', 'Imaging', 'Samsung', 'Inggris', ',', 'seperti', 'dikutip', 'TechRadar', ',', 'Sabtu', '(', '5/5/2012', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
307,"['Program', 'ini', 'sudah', 'mulai', 'dilaksanakan', 'di', 'pusat', 'dan', 'daerah', 'dengan', 'bentuk', 'Kejari', 'dan', 'Kejati', 'sebagai', 'pendamping', 'di', 'daerah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
308,"['Di', 'partai', ',', 'Ledia', 'adalah', 'Ketua', 'Bidang', 'Ketenagakerjaan', ',', 'Petani', 'dan', 'Nelayan', 'DPP', 'PKS', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
309,"['Selama', 'ini', 'Austin', 'dikuasai', 'oleh', 'pebalap', 'Honda', 'Repsol', 'Marc', 'Marquez', ',', 'yang', 'menjadi', 'pemenang', 'dalam', 'tiga', 'edisi', 'berturut', '-', 'turut', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
310,"['Dikutip', 'dari', 'AllKpop', ',', 'Sabtu', '(', '9/1/2016', ')', 'lima', 'buah', 'lagu', 'KPop', 'populer', 'diperdengarkan', 'sebagai', 'wujud', 'protes', 'atas', 'aksi', 'tes', 'nuklir', 'Korea', 'Utara', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
311,"['Model', 'bisnisnya', 'seperti', 'apa', 'supaya', 'tidak', 'berbenturan', 'dengan', 'kepentingan', 'transportasi', 'yang', 'lain', ',', '""', 'demikian', 'saran', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
312,"['Baca', 'Juga', ':', 'Menyimak', 'Sinopsis', ""'"", 'Batman', 'v', 'Superman', ':', 'Dawn', 'of', 'Justice', ""'"", 'Melalui', 'perwakilannya', 'Disney', 'juga', 'mengatakan', 'bahwa', 'pihaknya', 'bisa', 'mengerti', 'majalah', 'GQ', 'memanfaatkan', 'tema', ""'"", 'Star', 'Wars', ""'"", 'yang', 'sudah', 'menjadi', 'bagian', 'dari', 'budaya', ',', 'tetapi', 'mereka', 'tidak', 'menyetujui', 'penggunaan', 'dengan', 'cara', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,"['Untuk', 'memenuhi', 'target', 'itu', ',', 'Rio', 'akan', 'bejuang', 'keras', 'bersama', 'tim', 'Campos', 'Racing', 'yang', 'didukung', 'oleh', 'Pertamina', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
314,"['Bayu', 'merupakan', 'cucu', 'dari', 'sang', 'sang', 'pendiri', ',', 'Mutiara', 'Djokosoetono', 'saat', 'diwawancara', 'detikFinance', 'pada', 'Jumat', ',', '18', 'Juli', '2014', 'lalu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
315,"['PSG', 'adalah', 'tim', 'yang', 'bagus', 'dengan', 'pemain', '-', 'pemain', 'yang', 'hebat', 'dan', 'mereka', 'masih', 'mempunyai', 'kesempatan', 'untuk', 'membalikkan', 'keadaan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
316,"['Setelah', 'rapat', 'Bamus', 'selesai', ',', 'DPR', 'mengundang', 'Menkeu', ',', 'pimpinan', 'Badan', 'Anggaran', ',', 'dan', 'pimpinan', 'Komisi', 'XI', 'untuk', 'menyampaikan', 'hasil', 'rapat', 'Bamus', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"['Menteri', 'Siti', 'Nurbaya', 'yang', 'berada', 'di', 'Jakarta', 'mengapresiasi', 'capaian', 'yang', 'sudah', 'dilakukan', 'Risma', 'dan', 'Pemkot', 'Surabaya', 'terhadap', 'kepedulian', 'lingkungan', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O']"
318,"['Selain', 'itu', ',', 'anggaran', 'itu', 'juga', 'untuk', 'menambah', 'fasilitas', 'dan', 'meningkatkan', 'standar', 'keamanan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"['Ia', 'dilantik', 'Presiden', 'Jokowi', 'pada', 'Rabu', '(', '20/1', ')', 'lalu', 'dan', 'mengatakan', 'bukan', 'mewakili', 'PAN', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
320,"['Karo', 'Penmas', 'Polri', 'Brijen', 'Agus', 'Riyanto', 'mengatakan', ',', 'Polri', 'saat', 'ini', 'masih', 'menyiapkan', 'calon', 'pengganti', 'untuk', 'Pudji', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
321,"['""', 'Misalnya', 'Menteri', 'Yuddy', 'Chrisnandi', 'menurut', 'kami', 'lebih', 'tepat', 'di', 'Menristek', 'Dikti', ',', 'terus', 'Siti', 'Nurbaya', 'lebih', 'tepat', 'di', 'MenPANRB', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
322,"['Dalam', 'perjanjian', 'itu', ',', 'Presiden', 'Pixar', ',', 'Ed', 'Catmull', 'kembali', 'ditunjuk', 'sebagai', 'Presiden', 'perusahaan', 'gabungan', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
323,"['""', 'Komplain', 'ini', 'berfokus', 'pada', 'tiga', 'paten', 'teknologi', 'dan', 'bukan', 'di', 'desain', 'tablet', ',', '""', 'kata', 'juru', 'bicara', 'Samsung', ',', 'yang', 'detikINET', 'kutip', 'dari', 'AFP', ',', 'Rabu', '(', '14/9/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"['Dalam', 'pembicaraan', 'bilateral', 'dengan', 'presiden', 'yang', 'berlangsung', 'dalam', 'suasana', 'hangat', 'dan', 'bersahabat', ',', 'Dubes', 'Ibnu', 'menyampaikan', 'salam', 'dari', 'Presiden', 'RI', 'Joko', 'Widodo', ',', 'yang', 'disambut', 'dengan', 'penyampaian', 'salam', 'balasan', 'oleh', 'Presiden', 'Sang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
325,"['saham', 'raksasa', 'konsumsi', 'seperti', 'Indofood', '(', 'INDF', ')', ',', 'Unilever', '(', 'UNVR', ')', 'dan', 'Gudang', 'Garam', '(', 'GGRM', ')', 'turut', 'berpartisipasi', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
326,"['Pihak', 'Telkom', 'Divre', 'II', 'mengatakan', ',', 'kasus', '-', 'kasus', 'seperti', 'di', 'atas', 'banyak', 'terjadi', 'di', 'Bogor', ',', 'Jawa', 'Barat', 'dan', 'belakangan', 'merambat', 'ke', 'wilayah', 'Jakarta', 'Selatan', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
327,"['Sayang', 'hasil', 'sukses', 'tidak', 'bisa', 'diraih', 'pesaing', 'yang', 'dulu', 'sempat', 'mengekori', 'Federer', ',', 'Mark', 'Philippoussis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
328,"['Orang', '-', 'orang', 'mungkin', 'menyangka', 'aktor', 'Hollywood', 'Leonardo', 'DiCaprio', 'akan', 'menangis', 'dan', 'berterima', 'kasih', 'kepada', 'orangtuanya', 'seperti', 'kebanyakan', 'pemenang', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
329,"['Telkom', 'memperkirakan', 'ada', '850', 'ribu', 'pelanggan', 'Flexi', 'yang', 'menggunakan', 'handset', '1900', 'Megahertz', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
330,"['Sebelumnya', ',', 'Leuthard', 'berkunjung', 'ke', 'kantor', 'BMKG', 'salah', 'satunya', 'untuk', 'meninjau', 'pemanfaatan', 'Capacity', 'Building', 'and', 'Twinning', 'for', 'Climate', 'Observing', 'System', '(', 'CATCOS', ')', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
331,"['Hadiah', 'tendangan', 'titik', 'putih', 'itu', 'diberikan', 'lantaran', 'bek', 'City', ',', 'Bacary', 'Sagna', ',', 'dinilai', 'melakukan', 'pelanggaran', 'terhadap', 'Luiz', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
332,"['Rio', 'kini', 'menempati', 'posisi', 'ke-19', 'klasemen', 'pebalap', 'dengan', 'koleksi', 'delapan', 'poin', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
333,"['Saat', 'menyampaikan', 'pernyataan', 'ini', ',', 'kata', 'Presiden', ',', 'kesepuluh', 'WNI', 'sudah', 'berada', 'di', 'Bandar', 'Udara', 'Sambuanga', ',', 'Filipina', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
334,"['Hanya', 'dalam', 'waktu', '55', 'hari', 'sejak', 'penjualan', 'perdananya', ',', 'Samsung', 'mengungkap', 'Galaxy', 'S', 'II', 'telah', 'terjual', 'menembus', 'angka', '3', 'juta', 'unit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
335,"['Badrodin', 'menginstruksikan', 'Kapolda', 'Metro', 'Jaya', 'Irjen', 'Pol', 'Irjen', 'Pol', 'Moechgiyarto', 'untuk', 'menindak', 'tegas', 'pendemo', 'anarkis', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
336,"['Investor', 'hanya', 'mengandalkan', 'sentimen', 'individual', 'emiten', 'seperti', 'pelepasan', 'saham', 'Lonsum', 'yang', 'dibeli', 'Indofood', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O']"
337,"['Setelah', 'itu', ',', 'City', 'justru', 'mencuri', 'keunggulan', 'lewat', 'Kevin', 'de', 'Bruyne', 'di', 'menit', '38', 'sebelum', 'Ibra', 'menebus', 'dosanya', 'dengan', 'mencetak', 'gol', 'penyama', 'tiga', 'menit', 'berselang', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
338,"['Pembalap', 'Indonesia', ',', 'Rio', 'Haryanto', ',', 'tampil', 'sebagai', 'juara', 'pada', 'sprint', 'race', 'GP2', 'Austria', ',', 'Minggu', '(', '21/6/2015', ')', '.']","['O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
339,"['Saat', 'ini', 'adalah', 'periode', 'kedua', 'Ledia', 'terpilih', 'sebagai', 'wakil', 'rakyat', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
340,"['Pada', '2006', 'April', '2011', 'menjadi', 'Kepala', 'Badan', 'Litbang', 'Diklat', 'Kumdil', 'MA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
341,"['Di', 'tengah', 'isu', 'santer', 'reshuffle', 'kabinet', ',', 'PKB', 'menegaskan', 'siap', 'melawan', 'pihak', 'yang', 'mencoba', 'merebut', 'kursi', 'Mendes', 'PDT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
342,"['Selain', 'itu', ',', 'ada', 'juga', 'melalui', 'paket', 'di', 'kantor', 'pos', 'Pasar', 'Baru', 'Jakarta', 'Pusat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
