id,tokens,ner_tags
293,"['Jonan', 'menekankan', 'agar', 'pelaku', 'usaha', 'Uber', 'dan', 'GrabCar', 'mengikuti', 'aturan', 'dan', 'juga', 'mengimbau', 'agar', 'Organda', 'bisa', 'mewadahi', 'GrabCar', 'dan', 'Uber', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
294,"['""', 'Saya', 'yakin', 'kader', '-', 'kader', 'PDIP', 'seluruh', 'indonesia', 'sangat', 'mencintai', 'dan', 'menghormati', 'Bu', 'Mega', ',', '""', 'jelasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
295,"['Itu', 'kan', 'terjadi', 'di', 'dalam', 'kotak', 'seharusnya', 'penalti', ',', '""', 'ucap', 'Bale', 'yang', 'dilansir', 'AS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O']"
296,"['Dia', 'menjadi', 'pemain', 'Leicester', 'yang', 'sukses', 'menghentikan', 'Sergio', 'Ag', 'ero', ',', 'Harry', 'Kane', 'dan', 'Diego', 'Costa', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
297,"['""', 'Jika', 'dia', 'pensiun', '(', 'di', 'akhir', 'musim', ')', 'itu', 'seperti', 'seseorang', 'sudah', 'mencuri', 'lukisan', 'Mona', 'Lisa', '-', 'itu', 'merupakan', 'tindakan', 'kejahatan', 'terhadap', 'kemanusiaan', ',', '""', 'cetus', 'agen', 'Ibra', ',', 'Mino', 'Raiola', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
298,"['Perundingan', 'Indonesia', 'EFTA', 'sejauh', 'ini', 'sudah', 'berhenti', 'selama', '3', 'tahun', '.']","['O', 'B-LOCATION', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"['Saat', 'ini', 'di', 'Kourou', '(', 'Guyana', ',', 'Prancis', '/', 'tempat', 'peluncuran', 'Telkom-2-red', ')', 'sendiri', ',', 'ada', 'beberapa', 'perbaikan', 'yang', 'harus', 'diselesaikan', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,"['""', 'Kita', 'pasti', 'keberatan', 'karena', 'Surabaya', 'masih', 'membutuhkan', 'beliau', 'dan', 'kita', 'baru', 'saja', 'memenangkan', 'Pilkada', ',', '""', 'ujar', 'Whisnu', 'kepada', 'detikcom', ',', 'Rabu', '(', '6/1/2016', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
301,"['Sebelum', 'itu', 'tentu', 'saja', 'Murray', 'mesti', 'lebih', 'dulu', 'fokus', 'menghadapi', 'unggulan', 'dua', 'Roger', 'Federer', 'di', 'semifinal', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
302,"['""', 'Leicester', 'adalah', 'tim', 'kejutan', 'musim', 'ini', ',', '""', 'kata', 'pria', 'yang', 'pernah', 'memperkuat', 'Chelsea', 'tersebut', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
303,"['Tapi', 'semangat', 'dan', 'dukungan', 'dari', 'kawan', '-', 'kawannya', 'itu', 'tak', 'bisa', 'terus', 'menyalakan', 'semangat', 'di', 'dada', 'Morga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
304,"['Baca', 'Juga', ':', 'Cinderella', ':', 'Dongeng', 'Klasik', 'yang', 'Masih', 'Sama', 'Strategi', 'Disney', 'untuk', 'menyedot', 'penonton', 'cukup', 'unik', 'dan', 'berhasil', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"['Kita', 'kan', 'bisa', 'maju', 'sendiri', '(', 'ke', 'Pilgub', 'DKI', ')', ',', 'waktu', 'kita', 'enggak', 'terburu', '-', 'buru', ',', '""', 'kata', 'Sekretaris', 'DPD', 'PDIP', 'DKI', 'Prasetio', 'Edi', 'Marsudi', 'di', 'Ruang', 'Pers', 'Balai', 'Kota', '-', 'DPRD', 'DKI', ',', 'Jl', 'Kebon', 'Sirih', ',', 'Jakarta', ',', 'Selasa', '(', '8/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
306,"['Untuk', 'di', 'wilayah', 'Jakarta', ',', 'Taufik', 'mengatakan', ',', 'Indofood', 'memberangkatkan', 'sekitar', '85', 'bus', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
307,"['Rapat', 'yang', 'juga', 'dihadiri', 'pihak', 'transportasi', 'aplikasi', 'ini', 'juga', 'disepakati', 'ada', 'tenggat', 'waktu', 'selama', '2', 'bulan', 'sampai', '31', 'Mei', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,"['Yandri', 'pun', 'percaya', 'bahwa', 'ada', 'banyak', 'kader', '-', 'kader', 'PAN', 'yang', 'mumpuni', 'jika', 'mendapat', 'amanah', 'menjadi', 'seorang', 'menteri', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"['PKB', 'menyebut', 'ada', 'pihak', 'yang', 'ingin', 'merebut', 'kursi', 'Mendes', 'PDT', 'yang', 'saat', 'ini', 'dijabat', 'oleh', 'kader', 'PKB', ',', 'Marwan', 'Jafar', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
310,"['Inilah', 'yang', 'kini', 'tengah', 'terjadi', 'antara', 'Walt', 'Disney', 'dengan', 'pemilik', 'toko', 'pakaian', 'yang', 'di', 'Berkshire', ',', 'Inggris', ',', 'Joker', ""'s"", 'Masquerade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
311,"['Atas', 'keberatan', 'maskapai', 'ini', ',', 'Menhub', 'Ignasius', 'Jonan', ',', 'imbuh', 'Wisnu', ',', 'bertanya', 'kembali', 'ke', 'AirNav', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
312,"['Di', 'tempat', 'yang', 'sama', ',', 'Menteri', 'Perindustrian', 'MS', 'Hidayat', 'menambahkan', ',', 'pemerintah', 'akan', 'mengikat', 'para', 'produsen', 'BBN', 'ini', 'dalam', 'jangka', 'waktu', 'yang', 'panjang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,"['Presiden', 'Joko', 'Widodo', 'mengakhiri', 'kunjungan', 'kerjanya', 'di', 'wilayah', 'Indonesia', 'Timur', 'dengan', 'agenda', 'utama', 'meresmikan', '6', 'pelabuhan', 'yang', 'masuk', 'dalam', 'program', 'tol', 'laut', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,"['Alangkah', 'tercengangnya', 'saya', 'ternyata', 'kantor', 'Pemda', 'kayak', 'hotel', 'bersihnya', ',', '""', 'kata', 'Yoyok', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
315,"['Tekad', 'menghidupkan', 'Tunjungan', 'sebagai', 'ikon', 'Surabaya', 'itu', 'digagas', 'sejak', 'wali', 'kota', 'dijabat', 'Tri', 'Rismaharini', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
316,"['Tim', 'asuhan', 'Claudio', 'Ranieri', 'juga', 'sanggup', 'melepaskan', 'tujuh', 'tembakan', 'tepat', 'sasaran', 'dari', 'tujuh', 'percobaan', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"['Taktik', 'ini', 'juga', 'yang', 'membuat', 'Wolfsburg', 'berhasil', 'memperbesar', 'keunggulan', 'di', 'menit', 'ke-25', 'lewat', 'Maximilian', 'Arnold', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
318,"['Sejak', 'The', 'Walt', 'Disney', 'Company', 'mengakuisisi', 'Lucasfilm', 'pada', 'Oktober', '2012', 'lalu', ',', 'wahana', 'permainan', 'Disneyland', 'menambah', 'Star', 'Tour', 'sebagai', 'daya', 'tarik', 'untuk', 'pengunjungnya', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"['Kebijakan', 'pemerintah', 'yang', 'memberikan', 'tenggat', '2', 'bulan', 'harus', 'disikapi', 'cepat', 'oleh', 'pihak', 'Uber', 'dan', 'GrabCar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
320,"['Pria', 'yang', 'akrab', 'disapa', 'Emil', 'itu', 'ingin', ""'"", 'membongkar', ""'"", 'paradigma', 'bahwa', 'Jakarta', 'menjadi', 'pusat', 'segalanya', ',', 'termasuk', 'sebagai', 'panggung', 'politik', 'utama', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
321,"['Nanti', 'rakyat', 'yang', 'akan', 'menentukan', 'kita', 'sudah', 'kerja', 'belum', ',', 'mampu', 'atau', 'tidak', 'kita', ',', '""', 'kata', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
322,"['Sementara', 'di', 'pintu', 'keluar', 'ada', 'penjagaan', 'oleh', 'pegawai', 'Dishub', '(', 'DKI', 'Jakarta', ',', 'baik', 'di', 'loket', 'motor', 'atau', 'mobil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
323,"['Manokwari', 'Presiden', 'Joko', 'Widodo', 'siang', 'ini', 'memberikan', 'bantuan', 'kepada', 'para', 'warga', 'Manokwari', ',', 'Papua', 'Barat', '.']","['B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
324,"['Dikarenakan', 'Pinewood', 'merupakan', 'perusahaan', 'Inggris', ',', 'Disney', 'pun', 'menilai', 'imej', 'film', 'ini', 'sebaiknya', 'diambil', 'di', 'Inggris', 'juga', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
325,"['Menko', 'Polhukam', 'Luhut', 'Binsar', 'Pandjaitan', 'mengatakan', 'pemerintah', 'belum', 'ada', 'rencana', 'menghapus', 'transportasi', 'umum', 'berbasis', 'aplikasi', 'online', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
326,"['Kekalahan', 'itu', 'diterima', 'Madrid', 'di', 'perempatfinal', 'leg', 'pertama', 'yang', 'digelar', 'di', 'Volkswagen', 'Arena', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"['Sementara', 'bagi', 'Nadal', 'dan', 'Federer', ',', 'capaian', 'ini', 'membuat', 'mereka', 'harus', 'kembali', 'menahan', 'ambisi', 'meraih', 'gelar', 'di', 'tahun', 'ini', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
328,"['""', 'Circuit', 'of', 'the', 'Americas', 'bukanlah', 'salah', 'satu', 'lintasan', 'favoritku', ',', 'juga', 'bukan', 'favorit', 'Yamaha', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
329,"['Yang', 'pertama', 'terjadi', 'di', 'menit', '14', ',', 'saat', 'penalti', 'Zlatan', 'ditepis', 'oleh', 'kiper', 'City', ',', 'Joe', 'Hart', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
330,"['Kami', 'juga', 'menunjukkan', 'bahwa', 'kami', 'bisa', 'mengalahkan', 'tim', 'mana', 'pun', 'kalau', 'fokus', 'pada', 'permainan', 'kami', 'sendiri', ',', '""', 'ujar', 'bek', 'Wolfsburg', ',', 'Naldo', ',', 'kepada', 'Sky', 'Sports', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
331,"['Menurut', 'Vice', 'President', 'PT', 'Trimegah', 'Sekuritas', 'Tbk', 'Akhabani', ',', 'pihaknya', 'telah', 'ditunjuk', 'menjadi', 'penjamin', 'pelaksana', 'emisi', 'obligasi', 'Indofood', 'bersama', 'PT', 'Bahana', 'Securities', 'dan', 'PT', 'Danareksa', 'Sekuritas', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
332,"['Perkembangan', 'terbaru', ',', 'Direktur', 'Konsumer', 'PT', 'Telkom', 'Guntur', 'Siregar', 'ditetapkan', 'menjadi', 'tersangka', '.', 'Penetapan', 'tersangka', 'baru', 'ini', 'disampaikan', 'Kapolda', 'Jawa', 'Barat', 'Irjen', 'Pol', 'Edi', 'Darnadi', 'kepada', 'wartawan', 'usai', 'mengikuti', 'acara', 'di', 'Sespim', 'Polri', 'Lembang', ',', 'Jawa', 'Barat', ',', 'Rabu', '(', '15/2/2006).""Tersangka']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
333,"['Seperti', 'diberitakan', 'Gulf', 'Times', ',', 'Federer', 'dan', 'Nadal', 'sudah', 'mengonfirmasikan', 'keikutsertaan', 'mereka', 'di', 'turnamen', 'kelas', 'ATP', 'World', 'Tour', '250', 'itu', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
334,"['PT', 'Pos', 'memiliki', '216', 'kantor', 'pos', 'induk', ',', '1.064', 'kantor', 'pos', 'cabang', 'dalam', 'kota', ',', '2.628', 'kantor', 'pos', 'cabang', 'luar', 'kota', ',', 'serta', '16.392', 'kantor', 'pos', 'cabang', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
335,"['Sedangkan', 'saham', 'yang', 'turun', 'harganya', 'di', 'top', 'loser', 'diantaranya', 'Semen', 'Gresik', 'turun', 'Rp', '250', 'menjadi', 'Rp', '10.500', ',', 'PT', 'BA', 'turun', 'Rp', '25', 'menjadi', 'Rp', '850', ',', 'Medco', 'turun', 'Rp', '25', 'menjadi', 'Rp', '1525', ',', 'PT', 'Timah', 'turun', 'Rp', '25', 'menjadi', 'Rp', '2125', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
336,"['Di', 'Grup', 'B', ',', 'petenis', 'nomor', 'dua', 'dunia', ',', 'Roger', 'Federer', ',', 'berada', 'satu', 'grup', 'dengan', 'juara', 'Paris', 'Master', ',', 'Robin', 'Soderling', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
337,"['Usai', 'menyerahkan', 'surat', 'kepercayaan', ',', 'Dubes', 'Ibnu', 'kembali', 'ke', 'Wisma', 'Duta', 'Besar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
338,"['Biasanya', 'sidang', 'dilakukan', 'di', 'Istana', 'Kepresidenan', 'Jakarta', 'dan', 'Bogor', ',', 'Jawa', 'Barat', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
339,"['""', 'Dari', 'setahun', 'lalu', 'saya', 'sudah', 'ingatkan', 'Grab', 'dan', 'Uber', 'sudah', 'ke', 'sini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
340,"['Selanjutnya', 'para', 'tersangka', 'dan', 'barang', 'bukti', 'diserahkan', 'kepada', 'Polri', 'dan', 'Badan', 'Narkotika', 'Nasional', '(', 'BNN', ')', 'guna', 'penyidikan', 'dan', 'pengembangan', 'kasus', 'lebih', 'lanjut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
341,"['Presiden', 'ketiga', 'RI', 'BJ', 'Habibie', 'menitipkan', 'pesan', 'kepada', ""'"", 'anak', 'intelektual', ""'"", '-nya', 'itu', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
342,"['Saat', 'memberikan', 'bantuan', ',', 'Jokowi', 'berpesan', 'agar', 'warga', 'bisa', 'memanfaatkan', 'bantuan', 'ini', 'sebaik', 'mungkin', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
343,"['Menag', 'Lukman', 'Hakim', 'Saefuddin', 'yang', 'juga', 'Waketum', 'PPP', 'hasil', 'Muktamar', 'VII', 'di', 'Bandung', 'memastikan', 'kehadiran', 'Presiden', 'Jokowi', 'dalam', 'acara', 'tersebut', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
344,"['""', 'Besok', 'Presiden', 'akan', 'memberikan', 'pengarahan', 'kepada', '269', 'gubernur', ',', 'wakil', 'gubernur', ',', 'bupati', ',', 'walikota', ',', 'baik', 'yang', 'sudah', 'dilantik', 'maupun', 'yang', 'belum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
345,"['The', 'Citizens', 'akan', 'gantian', 'menjadi', 'tuan', 'rumah', 'laga', 'leg', 'II', 'di', 'Etihad', 'Stadium', 'pada', '12', 'April', 'mendatang', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
346,"['Presiden', 'mengungkapkan', ',', 'selama', 'ini', 'secara', 'hitungan', 'kasar', ',', 'karena', 'kemacetan', 'di', 'Jakarta', 'warga', 'dirugikan', 'senilai', 'Rp', '28', 'triliun', 'tiap', 'tahunnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,"['Sementara', 'itu', 'MU', 'yang', 'saat', 'ini', 'berada', 'di', 'posisi', 'lima', 'juga', 'butuh', 'hasil', 'positif', 'dan', 'tambahan', 'poin', 'dalam', 'usahanya', 'mengejar', 'posisi', 'empat', 'besar', 'untuk', 'mendapat', 'tiket', 'Liga', 'Champions', 'musim', 'depan', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
348,"['Zuckerberg', 'juga', 'bernostalgia', 'tentang', 'kunjungannya', 'ke', 'Indonesia', 'beberapa', 'tahun', 'lalu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
349,"['Selain', 'itu', ',', 'Madrid', 'selalu', 'tersingkir', 'di', 'delapan', 'laga', 'knockout', 'terakhir', 'setelah', 'kalah', 'di', 'leg', 'pertama', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
350,"['Namun', ',', 'Wolfsburg', 'mengejutkan', 'Madrid', 'lewat', 'sebuah', 'serangan', 'balik', 'dan', 'memaksa', 'Casemiro', 'melakukan', 'pelanggaran', 'kepada', 'Andre', 'Schuerrle', 'yang', 'membuahkan', 'penalti', 'di', 'menit', 'ke-18', 'yang', 'dieksekusi', 'sempurna', 'oleh', 'Ricardo', 'Rodriguez', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
