id,tokens,ner_tags
268,"['""', 'Sekarang', 'ini', 'program', 'Keluarga', 'Harapan', 'di', 'Papua', 'Barat', 'baru', '3', 'kabupaten', '/', 'kota', ',', 'nanti', 'bulan', 'Juni', ',', '13', 'kabupaten', '/', 'kota', 'di', 'Papua', 'Barat', 'seluruhnya', 'sudah', 'menerima', 'program', 'Keluarga', 'Harapan', ',', '""', 'kata', 'Mensos', 'Khofifah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
269,"['Tim', 'penyelam', 'gabungan', 'terus', 'melakukan', 'evakuasi', 'serta', 'mengumpulkan', 'data', 'dari', 'KMP', 'Rafelia', 'II', 'yang', 'tenggelam', 'di', 'Selat', 'Bali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
270,"['Kebijakan', 'ini', 'menurutnya', 'justru', 'tak', 'menjamin', 'kemandirian', 'BUMN', 'untuk', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
271,"['Polda', 'Jabar', 'menangguhkan', 'penahanan', 'lima', 'tersangka', 'kasus', 'dugaan', 'manipulasi', 'Voice', 'over', 'Internet', 'Protocol', '(', 'VoIP', ')', 'di', 'PT', 'Telkom', '.']","['B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
272,"['Jaksa', 'Agung', 'Prasetyo', 'dan', 'Menhub', 'Jonan', 'menandatangani', 'ini', 'dihadapan', 'beberapa', 'staf', 'kedua', 'pihak', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
273,"['Sampai', 'September', '2004', ',', 'Telkom', 'mencatat', 'peningkatan', 'total', 'aset', 'menjadi', 'Rp', '56,115', 'triliun', 'dibandingkan', 'periode', 'yang', 'sama', 'tahun', 'lalu', 'sebesar', 'Rp', '48,592', 'triliun', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,"['Bukan', 'cuma', 'membawa', 'status', 'kapten', 'itu', ',', 'tapi', 'Morgan', 'dinilai', 'sebagai', 'pemimpin', 'yang', 'berhasil', 'mengerjakan', 'semua', 'amanah', 'seorang', 'kapten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,"['Menurut', 'Mega', ',', 'jumlah', 'uang', 'BLT', 'yang', 'dibagikan', 'juga', 'tidak', 'sebanding', 'dengan', 'biaya', 'kebutuhan', 'yang', 'semakin', 'meningkat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,"['Kalau', 'serahkan', 'tebusan', ',', 'nggak', 'perlu', 'dong', 'ada', 'negara', 'dan', 'TNI', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
277,"['Risma', 'juga', 'sudah', 'menyulap', 'bangunan', 'eks', 'Pertokoan', 'Siola', 'menjadi', 'museum', 'sejarah', 'Pemkot', 'Surabaya', 'dan', 'kantor', 'sejumlah', 'dinas', 'yang', 'langsung', 'berurusan', 'dengan', 'pelayanan', 'publik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
278,"['Menurutnya', ',', 'wacana', 'pengusungan', 'Risma', 'ke', 'DKI', 'hanya', 'sebatas', 'omongan', 'sejumlah', 'kader', 'PDIP', 'saja', 'dan', 'mustahil', 'menjadi', 'kenyataan', ',', 'meski', 'wacana', 'seperti', 'itu', 'boleh', 'saja', 'dimunculkan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
279,"['Faktor', 'di', 'lapangan', ',', 'imbuh', 'Wisnu', ',', 'memang', 'ada', 'jam', '-', 'jam', 'yang', 'pergerakan', 'pesawatnya', 'tinggi', 'di', 'Bandara', 'Cengkareng', ',', 'ada', 'yang', 'kosong', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
280,"['""', 'Churn', 'rate', 'per', 'bulan', 'bisa', 'mencapai', '175', 'ribu', 'sampai', '200', 'ribu', 'pelanggan', ',', '""', 'kata', 'Tri', 'Djatmiko', ',', 'Vice', 'President', 'Sales', ',', 'PT', 'Telkom', ',', 'kepada', 'wartawan', 'di', 'Jakarta', ',', 'Kamis', '(', '8/6/2006', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['Bersiaplah', 'menyambut', 'perpaduan', 'dunia', 'magical', 'Disney', 'dan', 'kekayaan', 'budaya', 'Tiongkok', 'di', 'theme', 'park', 'senilai', 'US$', '5,5', 'miliar', '(', 'Rp', '77,5', 'triliun', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282,"['Demikian', 'disampaikan', 'Direktur', 'Indofood', 'Thomas', 'Tji', 'E', ',', 'usai', 'RUPSLB', ',', 'di', 'Wisma', 'Indocement', ',', 'Jalan', 'Sudirman', ',', 'Jakarta', ',', 'Senin', '(', '16/10/2006', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
283,"['Bahkan', 'di', 'hari', 'pertama', 'ajang', 'CTIA', '2009', ',', 'Behold', 'II', 'tersimpan', 'rapi', 'oleh', 'Samsung', 'di', 'kotak', 'etalase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
284,"['Melakukan', 'komunikasi', 'dengan', 'pihak', '-', 'pihak', 'terkait', 'lainnya', 'Kesepuluh', 'orang', 'WNI', 'ini', 'adalah', 'awak', 'kapal', 'tug', 'boat', 'Brahma', '12', 'yang', 'menarik', 'kapal', 'tongkang', 'Anand', '12', 'yang', 'berisi', '7.000', 'ton', 'batubara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"['""', 'Presiden', 'lima', 'belas', 'menit', 'yang', 'lalu', 'memerintah', 'kan', 'kepada', 'saya', 'untuk', 'mempelajari', '(', 'kasus', 'demo', 'taksi', ')', ',', '""', 'kata', 'Luhut', 'saat', 'menggelar', 'konferensi', 'pers', 'di', 'kantor', 'Kemenko', 'Polhukam', ',', 'jalan', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
286,"['Memang', 'Jokowi', 'sebaiknya', 'memberikan', 'parpol', 'baru', 'untuk', 'masuk', 'ke', 'dalam', 'kabinet', ',', 'tapi', 'konsekuensinya', 'mengurangi', 'jatah', 'parpol', 'yang', 'sudah', 'ada', ',', '""', 'katanya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
287,"['Petenis', 'nomor', '1', 'dunia', 'Roger', 'Federer', 'juga', 'tidak', 'dapat', 'tampil', 'di', 'turnamen', 'ini', 'setelah', 'mengalami', 'kelelahan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"['Namun', 'Andrea', 'Iannone', 'yakin', 'dirinya', 'dan', 'Lorenzo', 'bisa', 'jadi', 'duet', 'yang', 'sempurna', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"['Namun', ',', 'hingga', 'kini', 'belum', 'ada', 'kepastian', 'soal', 'kader', 'PAN', 'yang', 'masuk', 'kabinet', ',', 'meski', 'PAN', 'juga', 'menegaskan', 'tak', 'mendesak', 'atau', 'meminta', ""'"", 'jatah', ""'"", 'itu', 'kepada', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
290,"['Untuk', 'bisa', 'lolos', 'ke', 'babak', 'empat', 'besar', 'maka', 'Madrid', 'tentu', 'harus', 'bisa', 'membalikkan', 'ketinggalan', 'defisit', 'dua', 'gol', 'tersebut', 'ketika', 'gantian', 'menjamu', 'Die', 'Wolfe', 'di', 'Santiago', 'Bernabeu', 'pada', 'tengah', 'pekan', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
291,"['Selanjutnya', 'Jonan', 'mengeluhkan', 'kalau', 'Kemenhub', 'sering', 'digugat', 'dalam', 'peradilan', 'Tata', 'Usaha', 'Negara', '(', 'TUN', ')', 'lantaran', 'ada', 'pihak', 'yang', 'meminta', 'izin', 'operasi', 'tidak', 'diberi', '.']","['O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
292,"['Namun', 'perlu', 'jadi', 'catatan', 'Atletico', ',', 'bahwa', 'mereka', 'selalu', 'kesulitan', 'menang', 'di', 'kandang', 'Espanyol', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
293,"['MU', 'cuma', 'meraih', 'dua', 'kemenangan', 'dalam', 'sembilan', 'lawatan', 'terakhirnya', 'di', 'liga', '(', '3', 'seri', ',', '4', 'kalah', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
294,"['Tahap', 'wawancara', 'ini', 'merupakan', 'tahap', 'terakhir', 'sebelum', 'nama', '-', 'nama', 'diserahkan', 'ke', 'Presiden', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
295,"['Kabar', 'bahwa', 'Presiden', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'bakal', 'kembali', 'merombak', 'susunan', 'kabinetnya', 'kembali', 'berhembus', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
296,"['Beberapa', 'pihak', 'yang', 'disebut', '-', 'sebut', 'terkena', 'dampak', 'serangan', 'ini', '--meski', 'tak', 'sampai', 'parah--', 'termasuk', 'Google', ',', 'Coca', '-', 'Cola', ',', 'Disney', ',', 'NASA', 'dan', 'AIG', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
297,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'berhasil', 'mencetak', 'lonjakan', 'laba', 'yang', 'cukup', 'fantastis', 'hingga', '100', '%', 'selama', 'tahun', '2009', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
298,"['Patut', 'diduga', ',', 'kepadatan', 'bandara', 'juga', 'merupakan', 'salah', 'satu', 'penyebab', 'terjadinya', 'kecelakaan', 'Senin', 'malam', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"['Jokowi', 'tiba', 'di', 'Bandara', 'Internasional', 'Juwata', ',', 'Tarakan', ',', 'Kalimantan', 'Utara', 'sekitar', 'pukul', '16.00', 'WITA', ',', 'Rabu', '(', '23/3/2016', ')', ',', 'setelah', 'bertolak', 'dari', 'Bandara', 'Soepadio', ',', 'Pontianak', ',', 'Kalimantan', 'Barat', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
300,"['Dari', 'Singapura', 'Terbuka', 'yang', 'dihelat', '28', '-', '29', 'April', ',', 'Indonesia', 'mengirimkan', '24', 'atlet', 'nasional', 'putra', 'dan', 'putri', 'serta', '9', 'orang', 'pelatih', 'dan', 'ofisial', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
301,"['Rafael', 'Nadal', 'akan', 'menghadapi', 'Novak', 'Djokovic', ',', 'sementara', 'Roger', 'Federer', 'masih', 'harus', 'menunggu', 'lawan', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
302,"['Anies', 'lantas', 'mengapresiasi', 'kinerja', 'PLN', 'dan', 'Telkom', 'yang', 'mendukung', 'terlaksananya', 'UN', 'dengan', 'baik', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
303,"['""', 'Saya', 'ingin', 'sekali', 'melihat', 'Leicester', 'juara', ',', '""', 'kata', 'William', 'dalam', 'acara', 'santap', 'siang', 'untuk', 'menandai', '10', 'tahun', 'posisinya', 'sebagai', 'presiden', 'FA', ',', 'seperti', 'dikutip', 'Telegraph', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
304,"['Dalam', 'pengembangan', 'pabrik', 'tersebut', ',', 'Samsung', 'menggelontorkan', 'investasi', 'baru', 'sejumlah', 'USD', '70', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"['Ia', 'pun', 'tak', 'sungkan', 'dalam', 'mengeluarkan', 'uang', 'supaya', 'menambah', 'koleksi', 'Disney', '-nya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
306,"['Dia', 'menjelaskan', ',', 'maskapai', 'yang', 'beroperasi', 'di', 'Bandara', 'Husein', 'Sastranegara', 'antara', 'lain', 'Garuda', 'Indonesia', ',', 'AirAsia', ',', 'Lion', 'Air', ',', 'Silk', 'Air', ',', 'Citilink', ',', 'Xpress', 'Air', 'dan', 'Wings', 'Air', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
307,"['Samsung', 'dan', 'Intel', 'berduet', 'untuk', 'menciptakan', 'sistem', 'operasi', 'mobile', 'baru', '.']","['B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,"['""', 'Aplikasi', 'berdasarkan', 'reservasi', 'boleh', 'saja', 'pelat', 'hitam', ',', 'tapi', 'di', '-', 'kir', 'harus', 'ada', 'izin', 'operasi', 'dan', 'sebagainya', ',', '""', 'sambungnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"['Penolakan', 'PPP', 'kubu', 'Djan', 'Faridz', 'tersebut', 'akan', 'disampaikan', 'ke', 'Presiden', 'Joko', 'Widodo', 'lewat', 'surat', '.']","['O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
310,"['""', 'Istri', '-', 'istrinya', 'ada', 'pengarahan', 'dari', 'Ibu', 'Negara', ',', 'Ibu', 'Wapres', ',', 'Kemendagri', 'dan', 'sekaligus', 'kami', 'juga', 'mengundang', 'tim', 'KPK', 'untuk', 'pencegahan', 'dan', 'meningkatkan', 'peran', 'istri', '-', 'istri', 'kepala', 'daerah', ',', '""', 'ujar', 'mantan', 'Sekjen', 'PDIP', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
311,"['Orang', '-', 'orang', 'elit', 'yang', 'belum', 'tentu', 'WBI', 'yang', 'tinggal', 'di', 'situ', ',', '""', 'kata', 'Kuat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
312,"['Untuk', 'kategori', 'Asia', ',', 'Rio', 'kembali', 'tidak', 'tertandingi', 'pada', 'race', 'kali', 'ini', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,"['Namun', 'di', 'Indonesia', ',', '1', 'April', 'adalah', 'hari', 'untuk', 'menghadapi', 'fakta', ',', 'bahwa', 'sejumlah', 'biaya', 'akan', 'naik', ',', 'namun', 'sebagian', 'lagi', 'turun', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,"['Saat', 'ditanya', 'soal', 'isu', 'reshuffle', 'kabinet', 'yang', 'semakin', 'dekat', ',', 'Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'langsung', 'menyoroti', 'kinerja', 'Menteri', 'BUMN', 'Rini', 'Soemarno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
315,"['Tapi', 'Eliaquim', 'Mangala', 'bisa', 'merebut', 'bola', 'sebelum', 'Matuidi', 'melepaskan', 'tembakan', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
316,"['""', 'PAN', 'mengajak', 'parpol', 'untuk', 'kita', 'supaya', 'mari', 'saling', 'menghargai', ',', 'menjaga', 'komunikasi', 'yang', 'baik', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"['Kecuali', 'yang', 'ada', 'masalah', ',', '""', 'kata', 'Mendagri', 'Tjahjo', 'Kumolo', 'di', 'Gedung', 'Utama', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jl', 'Veteran', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
318,"['Sementara', 'buat', 'Federer', ',', 'kekalahan', 'tersebut', 'tak', 'mempengaruhi', 'lajunya', 'di', 'turnamen', 'tutup', 'tahun', 'ini', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"['Ketiga', ',', 'sarana', 'transportasinya', 'harus', 'mengikuti', 'ketentuan', 'UU', 'Lalu', 'Lintas', 'Angkutan', 'Jalan', ',', '""', 'jelas', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
320,"['Buktinya', ',', 'drama', 'Korea', 'yang', 'tayang', 'di', 'KBS', '2TV', 'setiap', 'Rabu', 'dan', 'Kamis', 'itu', 'mendapatkan', 'jumlah', 'penonton', 'yang', 'luar', 'biasa', 'di', 'Tiongkok', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
321,"['Peluang', 'Rio', 'untuk', 'memetik', 'kemenangan', 'di', 'Sirkuit', 'Sakhir', 'sebetulnya', 'cukup', 'besar', 'karena', 'ia', 'mengawali', 'balapan', 'dari', 'posisi', 'start', 'kedua', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"['Sedangkan', ',', 'LRT', 'Jabodetabek', 'yang', 'sudah', 'ground', 'breaking', 'memiliki', 'rute', 'Cibubur', '-', 'Cawang', ',', 'Bekasi', 'Timur', '-', 'Cawang', 'dan', 'Cawang', '-', 'Dukuh', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
323,"['Galaxy', 'S', 'II', 'termasuk', 'smartphone', 'kebanggaan', 'Samsung', 'yang', 'kabarnya', 'sudah', 'terjual', '10', 'juta', 'unit', 'di', 'seluruh', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"['Jokowi', 'mewanti', '-', 'wanti', 'jangan', 'sampai', 'uang', 'bantuan', 'tidak', 'digunakan', 'untuk', 'membeli', 'pulsa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
325,"['Imbas', 'kepadatan', 'lalu', 'lintas', 'juga', 'berimbas', 'di', 'Jalan', 'Gubernur', 'Suryo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
326,"['Semoga', 'secepatnya', 'ditindaklanjuti', ',', '""', 'kata', 'Agus', 'di', 'Mabes', 'Polri', ',', 'Jl', 'Trubojoyo', ',', 'Jakarta', 'Selatan', ',', 'Jumat', '(', '8/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"['Samsung', 'Galaxy', 'S', 'III', 'sendiri', 'disebut', '-', 'sebut', 'sebagai', 'penantang', 'paling', 'serius', 'untuk', 'iPhone', '4S', 'Apple', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
