id,tokens,ner_tags
283,"['Dengan', 'terobosan', 'ini', ',', 'satelit', 'dapat', 'mengumpulkan', 'data', 'lebih', 'teratur', ',', 'walaupun', 'resolusi', 'gambar', 'yang', 'didapat', 'cenderung', 'lebih', 'rendah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,"['Tetapi', 'Ketua', 'MK', 'saat', 'itu', 'Jimly', 'Asshiddiqie', 'tetap', 'mempertahankan', 'desain', 'sembilan', 'pilar', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"['""', 'Kota', 'Balikpapan', 'secara', 'signifikan', 'berada', 'diatas', 'rata', '-', 'rata', 'nasional', 'untuk', 'aspek', 'tata', 'kota', 'dan', 'pengelolaan', 'lingkungan', 'dibandingkan', 'dengan', 'kota', 'lain', ',', '""', 'ujar', 'Ketua', 'Umum', 'Ikatan', 'Ahli', 'Perencanaan', 'Indonesia', ',', 'Bernardus', 'Djonoputro', 'di', 'Jakarta', ',', 'Senin', '(', '11/8', ')', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
286,"['Meskipun', 'tak', 'ada', 'larangan', 'pemerintah', 'bagi', 'perempuan', 'untuk', 'mengemudikan', 'mobil', ',', 'sangat', 'langka', 'untuk', 'melihat', 'perempuan', 'pengemudi', 'di', 'Kabul', 'serta', 'kota', 'besar', 'lain', 'di', 'Afghanistan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
287,"['Namun', 'Noor', 'Laila', 'mengaku', 'belum', 'tahu', 'apa', 'bentuk', 'tindakan', 'konkret', 'yang', 'akan', 'diambil', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"['Alexius', 'Impurung', 'Mendur', ',', 'abangnya', 'yang', 'menjabat', 'kepala', 'bagian', 'fotografi', 'kantor', 'berita', 'Jepang', 'Domei', ',', 'mendengar', 'kabar', 'serupa', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
289,"['Partai', 'Nasional', 'Demokrat', 'dan', 'P', 'artai', 'Persatuan', 'Pembangunan', 'pernah', 'mengatakan', 'siap', 'mendukung', 'Kalla', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
290,"['Rachlan', 'juga', 'menegaskan', ',', 'kalaupun', 'ada', 'komunikasi', 'antara', 'Ketua', 'Harian', 'Partai', 'Demokrat', 'Syarif', 'Hasan', 'dengan', 'calon', 'presiden', 'terpilih', 'Joko', 'Widodo', ',', 'hal', 'itu', 'adalah', 'komunikasi', 'pribadi', 'dan', 'berada', 'di', 'luar', 'dari', 'garis', 'kebijakan', 'partai', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
291,"['Menurutnya', ',', 'pelaku', 'usaha', 'jasa', 'keuangan', 'hanya', 'melakukan', 'literasi', 'secara', 'situasional', 'dan', 'pada', 'umumnya', 'tidak', 'memiliki', 'komitmen', 'anggaran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
292,"['Lebih', 'jauh', 'lagi', 'hiperoksia', 'terkait', 'dengan', 'peningkatan', 'durasi', 'apnea', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
293,"['Jokowi', 'bisa', 'mengatakan', 'mencabut', 'pengaduan', 'dan', 'memaafkan', 'pelakunya', ',', '""', 'katanya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
294,"['Kementerian', 'luar', 'negeri', 'Mesir', 'Sabtu', 'menyerukan', 'kedua', 'pihak', 'memulai', 'kembali', 'perundingan', '.']","['O', 'O', 'O', 'B-LOCATION', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
295,"['""', 'Permintaan', 'beliau', 'kan', 'orang', 'yang', 'memiliki', 'kapabilitas', 'integritas', ',', 'track', 'record', 'dan', 'mempunyai', 'leadership', '.', 'Pemimpin', 'departemen', 'kan', 'tidak', 'hanya', 'pemimpin', 'yang', 'ada', 'di', 'jakarta', 'saja', ',', 'misalnya', 'kementrian', 'PU', ',', 'kan', 'itu', 'ada', 'dinas', 'PU', 'propinsi', ',', 'ada', 'dinas', 'PU', 'di', 'kab', 'kota', 'kalau', 'dia', 'tidak', 'punya', 'leadership', 'bagaimana', '?', '""', 'ujar', 'Sutiyoso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
296,"['Para', 'pejuang', 'Hamas', 'menembakkan', 'sejumlah', 'roket', 'ke', 'Israel', ',', 'menghantam', 'kota', 'selatan', 'Beersheba', ',', 'mencederai', 'dua', 'orang', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
297,"['Saat', 'ini', 'entitas', 'untuk', 'menaungi', 'anak', 'usaha', 'Medco', 'di', 'luar', 'negeri', 'telah', 'disiapkan', 'dengan', 'nama', 'Medco', 'Global', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
298,"['Akbar', 'menyebutkan', 'pertumbuhan', 'ekonomi', 'di', 'Indonesia', 'selama', 'lima', 'tahun', 'terakhir', 'mencapai', 'lima', 'persen', 'dengan', 'alokasi', 'anggaran', 'untuk', 'pembangunan', 'infrastruktur', 'berkisar', 'empat', 'hingga', 'lima', 'persen', 'dari', 'Produk', 'Domestik', 'Bruto', '(', 'PDB', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"['Sementara', 'konsep', 'Sri', 'Mulyani', ',', 'lebih', 'neoliberalisme', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
300,"['Kantor', 'Wilayah', 'Kementerian', 'Hukum', 'dan', 'Hak', 'Asasi', 'Manusia', 'sebelumnya', 'menyatakan', 'persiapan', 'di', 'Pulau', 'Nusakambangan', ',', 'Cilacap', ',', 'sebagai', 'tempat', 'eksekusi', 'para', 'terpidana', 'mati', 'telah', 'mencapai', '100', 'persen', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
301,"['Burung', 'bisa', 'terbang', '.']","['O', 'O', 'O', 'O']"
302,"['Pasalnya', '31', 'Dewan', 'Pimpinan', 'Daerah', '(', 'DPD', ')', 'Golkar', 'telah', 'menyetujui', 'Munas', 'digelar', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
303,"['Ia', 'diduga', 'tindak', 'pidana', 'korupsi', 'yang', 'menyebabkan', 'kerugian', 'negara', 'sebesar', 'Rp', '11', 'miliar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
304,"['Washington', 'ingin', 'sekutu', '-', 'sekutu', 'Arabnya', ',', 'yakni', 'Jordania', 'dan', 'Mesir', 'menunjukkan', 'lebih', 'banyak', 'dukungan', 'umum', 'kepada', 'pemerintah', 'Irak', 'pimpinan', 'Perdana', 'Menteri', 'Nuri', 'al', '-', 'Maliki', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
305,"['Menteri', 'Imigrasi', 'Australia', 'yang', 'kontroversial', ',', 'Amanda', 'Vanstone', 'Selasa', 'dicoret', 'dari', 'jabatannya', 'dalam', 'perombakan', 'kabinet', 'yang', 'dilakukan', 'oleh', 'Perdana', 'Menteri', 'John', 'Howard', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
306,"['Endriartono', 'memastikan', 'keikutsertaannya', 'sebagai', 'peserta', 'konvensi', 'kepada', 'Sekretaris', 'Komite', 'Konvensi', 'Suaidi', 'Marassabessy', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
307,"['""', 'Masalah', 'keamanan', 'tidak', 'perlu', 'dikhawatirkan', '.', 'Aparat', 'sudah', 'bekerja', '.', 'Ya', ',', 'mudah', '-', 'mudahan', 'semua', 'berjalan', 'baik', ',', '""', 'ujar', 'Akbar', 'di', 'Bakrie', 'Tower', ',', 'Jakarta', ',', 'Jumat', '(', '28/11/2014', ')', ',', 'seusai', 'menemui', 'Aburizal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'B-PERSON', 'O']"
308,"['Beberapa', 'petugas', 'kesehatan', 'termasuk', 'dokter', 'yang', 'kontak', 'langsung', 'dengan', 'penderita', 'virus', 'ebola', 'mengalami', 'infeksi', 'virus', 'ini', 'dan', 'dilaporkan', 'meninggal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"['Dalam', 'rilis', 'yang', 'diterima', 'detikcom', ',', 'Sabtu', '(', '23/8/2014', ')', 'malam', ',', 'Kepala', 'Darul', 'Quran', '(', 'Daqu', ')', 'Indonesia', 'di', 'Gaza', ',', 'Abdillah', 'Onim', 'mengatakan', 'radio', 'bernama', 'Radio', 'Suara', 'Palestina', 'itu', 'menyuguhkan', 'berita', 'utama', 'tentang', 'kondisi', 'terkini', 'di', 'Palestina', ',', 'khususnya', 'di', 'Gaza', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O']"
310,"['""', 'Semua', 'itu', 'yang', 'mengatur', 'di', 'tingkat', 'daerah', ',', 'bukan', 'Kementerian', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
311,"['Program', 'kedua', '2012', ',', 'bantuan', 'dana', 'penelitian', 'untuk', 'bidang', 'sosial', ',', 'humaniora', ',', 'dan', 'indikasi', 'geografis', '.']","['O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
312,"['Saya', 'tahu', 'hal', 'ini', 'juga', 'beredar', 'di', 'sejumlah', 'kalangan', ',', '""', 'kata', 'Presiden', 'Yudhoyono', 'dalam', 'akun', 'twitter', 'pribadinya', '@', 'SBYudhoyono', 'yang', 'dipantau', 'Antara', 'di', 'Manokwari', ',', 'Papua', 'Barat', ',', 'Jumat', 'pagi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'O']"
313,"['Pada', 'saat', 'rapat', 'pleno', 'DPP', 'Partai', 'Golkar', 'di', 'kantor', 'DPP', 'Partai', 'Golkar', 'Jakarta', ',', 'Selasa', 'lalu', ',', 'dua', 'kelompok', 'yang', 'mengklaim', 'sebagai', 'Angkatan', 'Muda', 'Partai', 'Golkar', 'bentrok', 'di', 'lapangan', 'parkir', 'DPP', 'Golkar', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
314,"['Terlepas', 'dari', 'semua', 'kehebohan', 'atas', 'program', 'perdagangan', ',', 'program', 'perdagangan', 'memainkan', 'peranan', 'penting', 'dalam', 'gerakan', 'kemarin', '/', 'yesterday', ""'"", 's', 'rally', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
315,"['""', 'Tujuan', 'rapat', 'koordinasi', 'ini', 'tentu', 'ingin', 'terus', 'menghidupkan', 'semangat', 'dan', 'komitemen', 'yang', 'tinggi', ',', 'utamanya', 'dalam', 'penegakan', 'hukum', 'pemberantasan', 'korupsi', ',', '""', 'kata', 'Presiden', 'saat', 'memberikan', 'sambutan', 'sebelum', 'rapat', 'di', 'Kantor', 'Presiden', ',', 'Senin', '(', '13/07', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
316,"['Untuk', 'memukul', 'mundur', 'massa', ',', 'aparat', 'menyemprotkan', 'gas', 'air', 'mata', 'dan', 'meriam', 'air', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"['Sementara', 'sebanyak', '2,86', 'persen', 'responden', 'menjawab', 'tidak', 'tahu', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
318,"['Kedatangan', 'PPP', 'hanya', 'sebatas', 'mengundang', 'SBY', 'untuk', 'hadir', 'membuka', 'Muktamar', 'PPP', 'awal', 'Juli', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"['""', 'Kalau', 'naiknya', 'sekitar', 'Rp', '2.000', 'per', 'liter', 'seperti', 'tahun', 'lalu', ',', 'sudah', 'ada', 'buktinya', 'kalau', 'dampaknya', 'kecil', ',', 'aman', '-', 'aman', 'saja', ',', 'tidak', 'ada', 'gejolak', 'yang', 'berlebihan', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
320,"['Hampir', 'seluruh', 'pimpinan', 'Komisi', 'III', 'hadir', ',', 'mulai', 'Ketua', 'Aziz', 'Syamsuddin', ',', 'Wakil', 'Ketua', 'Benny', 'K', 'Harman', ',', 'Junimart', 'Girsang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
321,"['Pasalnya', ',', 'bibit', 'harus', 'diuji', 'di', 'laboratorium', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"['Tentara', 'Jepang', 'memburu', 'mereka', '.']","['O', 'B-LOCATION', 'O', 'O', 'O']"
323,"['Tahun', 'ini', 'saja', 'dibutuhkan', 'anggaran', 'subsidi', 'BBM', 'sekitar', 'Rp', '246,5', 'triliun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
324,"['Adapun', 'permintaan', 'Ketua', 'DPR', 'itu', 'muncul', 'setelah', 'Wa', 'Ode', 'membeberkan', 'dugaan', 'mafia', 'anggaran', 'oleh', 'anggota', 'dan', 'pimpinan', 'DPR', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
325,"['Seorang', 'pria', 'Jerman', 'berusia', '27', 'tahun', 'yang', 'diculik', 'di', 'Suriah', 'oleh', 'militan', 'Negara', 'Islam', '(', 'NI', ')', 'sekitar', 'setahun', 'lalu', ',', 'telah', 'dibebaskan', ',', 'demikian', 'laporan', 'surat', 'kabar', 'Welt', 'am', 'Sonntag', ',', 'Minggu', '(', '24/8', ')', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
326,"['""', 'Jadi', 'nanti', 'tergantung', 'bagaimana', 'majelis', 'hakim', 'yang', 'menentukan', ',', '""', 'kata', 'Maruarar', ',', 'saat', 'dihubungi', ',', 'Jumat', ',', '26', 'September', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
327,"['Oleh', 'karena', 'itu', ',', 'Akbar', 'yakin', 'saat', 'pelaksanaan', 'Munas', 'IX', ',', 'kericuhan', 'yang', 'terjadi', 'pun', 'dapat', 'diatasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
328,"['Tokyo', 'sangat', 'mengincar', 'terpilihnya', 'kota', 'ini', 'sebagai', 'tuan', 'rumah', 'event', 'tersebut', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
329,"['Djoko', 'menyatakan', 'kondisi', 'masyarakat', 'Indonesia', 'terpantau', 'aman', 'karena', 'tak', 'mudah', 'terpancing', 'oleh', 'tindakan', 'keras', 'dari', 'kelompok', '-', 'kelompok', 'tertentu', '.']","['B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
330,"['""', 'Kalau', 'itu', 'tanya', 'PPP', 'saja', ',', '""', 'ujar', 'Nasir', 'sambil', 'memasuki', 'ruang', 'rapat', 'konsultasi', 'pimpinan', 'fraksi', 'dan', 'kelompok', 'DPD', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
331,"['Beleid', '-', 'beleid', 'itu', 'menyebabkan', 'Indonesia', 'tak', 'punya', 'kedaulatan', 'energi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
332,"['Serangan', 'militer', 'Israel', 'ke', 'wilayah', 'Gaza', 'Palestina', 'sampai', 'saat', 'ini', 'masih', 'belum', 'berakhir', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
333,"['Dalam', 'rencana', 'ini', ',', 'DeSoto', 'mengatakan', 'mereka', 'akan', 'menjual', 'beberapa', 'aset', 'dan', 'bisnis', 'yang', 'tidak', 'sesuai', 'dengan', 'tujuan', 'keuntungan', 'dan', 'stratejik', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
334,"['Setelah', 'memulai', 'kunjungannya', 'di', 'Lebanon', ',', 'Solana', 'pada', 'Selasa', 'melakukan', 'pembicaraan', 'dengan', 'Arab', 'Saudi', ',', 'yang', 'akan', 'menjadi', 'tuan', 'rumah', 'pertemuan', 'rekonsiliasi', 'pekan', 'depan', 'antara', 'kelompok', '-', 'kelompok', 'berseteru', 'di', 'Lebanon', ',', 'kata', 'sumber', 'diplomatik', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'B-TIME', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
335,"['Komite', 'bermarkas', 'di', 'New', 'York', 'itu', 'mengemukakan', 'semakin', 'banyak', 'pemerintah', 'beralih', 'dari', 'cara', 'penindasan', 'langsung', 'menjadi', 'lebih', 'tak', 'kentara', 'dalam', 'memberangus', 'pengecam', 'mereka', 'di', 'media', ',', 'mulai', 'dari', 'pengetatan', 'kendali', 'atas', 'pers', 'seperti', 'di', 'Rusia', 'hingga', 'pelarangan', 'internet', 'di', 'China', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
336,"['""', 'Karena', 'terjadi', 'panic', 'buying', 'yang', 'sebenarnya', 'nggak', 'perlu', 'terjadi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
337,"['Sekertaris', 'Fraksi', 'PPP', 'DPR', ',', 'Arwani', 'Thomafi', 'menilai', 'aneh', 'bila', 'ide', 'itu', 'kemudian', 'muncul', 'dalam', 'rapat', 'konsultasi', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
338,"['Selain', 'Rahmad', ',', 'penelitian', 'ini', 'melibatkan', 'empat', 'mahasiswa', 'FKH', 'UGM', 'lainnya', ',', 'yakni', 'Riefky', 'Pradipta', 'Baihaqie', ',', 'Muhammad', 'Nuri', 'Nuha', 'Naufal', ',', 'Muhammad', 'Atabika', 'Farma', 'Nanda', 'dan', 'Aprilia', 'Maharani', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
339,"['Ia', 'menambahkan', 'meski', 'ada', 'pemangkasan', 'kuota', 'BBM', 'subsidi', 'dari', '48', 'juta', 'KL', 'jadi', '46', 'juta', 'KL', ',', 'Pertamina', 'memastikan', 'BBM', 'subsidi', 'tersedia', 'sesuai', 'kuota', 'yang', 'diberikan', 'oleh', 'pemerintah', ',', 'termasuk', 'BBM', 'non', 'subsidi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
