id,tokens,ner_tags
297,"['Kepada', 'wartawan', 'usai', 'membuka', 'Musyawarah', 'Kerja', 'Nasional', '(', 'Mukernas', ')', 'II', 'DPP', 'PPP', 'di', 'Hotel', 'Preanger', ',', 'Kota', 'Bandung', ',', 'Jawa', 'Barat', ',', 'Jumat', '(', '7/2/2014', ')', ',', 'Suryadharma', 'Ali', 'mengakui', 'di', 'Mukernas', 'tersebut', 'salah', 'satu', 'agendanya', 'adalah', 'pembahasan', 'soal', 'siapa', 'yang', 'akan', 'diusung', 'sebagai', 'capres', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
298,"['Dalam', 'pernyataannya', 'asumsi', 'APBNP', '2007', ',', 'pertumbuhan', 'ekonomi', '6,3', 'persen', ',', 'inflasi', '6', 'persen', ',', 'kurs', 'Rp.9.050', 'per', 'dolar', 'AS', ',', 'suku', 'bunga', 'SBI', '3', 'bulan', '8', 'persen', ',', 'harga', 'minyak', 'mentah', '60', 'dolar', 'AS', 'per', 'barel', ',', 'lifting', 'minyak', '950', 'ribu', 'barel', 'per', 'hari', 'Sedangkan', 'untuk', 'PDB', 'ditetapkan', 'Rp3.761,412', 'triliun', 'meski', 'usulan', 'pemerintah', 'Rp3.804,154', 'triliun', '.']","['O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
299,"['Sampai', 'saat', 'ini', 'belum', 'ditemukan', 'vaksin', 'dan', 'obat', 'untuk', 'mengatasi', 'virus', 'ebola', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,"['Pada', 'Juni', ',', 'pesawat', '-', 'pesawat', 'tempur', 'Israel', 'menyerang', 'markas', 'besar', 'militer', 'dan', 'posisi', '-', 'posisi', 'Suriah', 'setelah', 'seorang', 'remaja', 'Israel', 'tewas', 'dalam', 'apa', 'yang', 'dikatakan', 'negara', 'Yahudi', 'serangan', 'lintas', 'batas', 'oleh', 'pasukan', 'yang', 'setia', 'kepada', 'rejim', 'Presiden', 'Suriah', 'Bashar', 'al', '-', 'Assad', '.']","['O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
301,"['Tidak', 'seperti', 'flu', ',', 'penularan', 'infeksi', 'ini', 'harus', 'kontak', 'langsung', 'dengan', 'darah', ',', 'atau', 'cairan', 'yang', 'berasal', 'dari', 'tubuh', 'penderita', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
302,"['Saat', 'dihubungi', 'kantor', 'berita', 'AFP', ',', 'kementerian', 'luar', 'negeri', 'menolak', 'untuk', 'berkomentar', 'terkait', 'laporan', 'itu', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
303,"['Peningkatan', 'tren', 'tersebut', 'tidak', 'hanya', 'berlaku', 'di', 'Indonesia', 'tapi', 'juga', 'di', 'beberapa', 'negara', 'berkembang', 'lainnya', 'seperti', 'Afrika', ',', 'India', 'dan', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O']"
304,"['Oleh', 'karena', 'itu', 'yang', 'terpenting', 'otoritas', 'kesehatan', 'bandara', 'harus', 'mencermati', 'para', 'penumpang', 'pesawat', 'yang', 'berasal', 'dari', 'Afrika', 'terutama', 'yang', 'berasal', 'dari', 'negara', 'yang', 'sedang', 'mengalami', 'wabah', 'tersebut', 'yaitu', 'Liberia', ',', 'Guinea', 'dan', 'Sierra', 'Leone', 'Afrika', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
305,"['SBY', ',', 'kata', 'Anas', ',', 'tidak', 'berniat', 'menambah', 'periode', ',', 'tapi', 'berkonsentrasi', 'untuk', 'menambah', 'prestasi', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
306,"['Dalam', 'lima', 'tahun', 'terakhir', ',', 'serikat', '-', 'serikat', 'buruh', 'belum', 'berhasil', 'memenangkan', 'kenaikan', 'gaji', 'sebesar', 'yang', 'diberikan', 'pada', 'perkerja', 'non', 'serikat', 'buruh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
307,"['Sementara', 'itu', ',', 'Jean', '-', 'Marie', 'Okwo', 'Bele', ',', 'kepala', 'divisi', 'vaksin', 'WHO', ',', 'kepada', 'radio', 'RFI', 'megatakan', 'perusahaan', 'farmasi', 'Inggris', 'GlaxoSmithKline', 'akan', 'melakukan', 'percobaan', 'klinis', 'vaksin', 'ebola', 'bulan', 'depan', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,"['Tapi', 'tak', 'demikian', 'di', 'Afghanistan', ',', 'wanita', 'menjadi', 'pengemudi', 'sungguh', 'masih', 'langka', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"['Mendagri', 'menjelaskan', 'tahapan', 'pelaksanaan', 'UU', 'akan', 'disokong', 'sejumlah', 'aturan', 'lainnya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
310,"['Tiongkok', 'mengeksekusi', 'delapan', 'orang', 'karena', 'melakukan', 'sejumlah', 'serangan', '""', 'teroris', '""', 'di', 'wilayah', 'Xinjiang', 'termasuk', 'tiga', 'orang', 'yang', 'menjadi', '""', 'otak', '""', 'satu', 'tabrakan', 'mobil', 'di', 'Taman', 'Tiananmen', 'Beijing', 'tahun', '2013', ',', 'lapor', 'media', 'pemerintah', ',', 'Minggu', '(', '24/8', ')', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
311,"['""', 'Golkar', 'menerima', 'kekalahan', 'ini', 'dengan', 'legowo', '.', 'Tentunya', 'selalu', 'ada', 'yang', 'kalah', 'dan', 'menang', 'dalam', 'pesta', 'demokrasi', ',', '""', 'kata', 'Wakil', 'Sekretaris', 'Jenderal', 'DPP', 'Partai', 'Golkar', 'Nurul', 'Arifin', 'di', 'Jakarta', ',', 'Senin', '(', '25/2/2013', ')', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
312,"['Tidak', 'dimaksudkan', 'untuk', 'melakukan', 'pemeringkatan', 'kota', 'yang', 'lebih', 'baik', ',', 'namun', 'indeks', 'ini', 'mengukur', 'kualitas', 'kehidupan', 'warga', 'kota', 'dan', 'dimaksudkan', 'untuk', 'melakukan', 'identifikasi', 'awal', 'faktor', '-', 'faktor', 'kritis', 'pembangunan', 'pada', 'masing', '-', 'masing', 'kota', 'berdasarkan', 'persepsi', 'warga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,"['Sebelumnya', 'Mensos', 'menerima', 'kunjungan', 'PB', 'HMI', 'dan', 'komponen', 'aliansi', 'mahasiswa', 'se', '-', 'Indonesia', 'di', 'Kantor', 'Kementerian', 'Sosial', '(', 'Kemensos', ')', ',', 'di', 'Salemba', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
314,"['Chamisa', 'mengatakan', 'bentrokan', 'Ahad', 'dengan', 'pemerintah', 'telah', 'menambah', 'kuat', 'tekad', 'partainya', 'untuk', 'mewujudkan', 'pembaruan', 'di', 'Zimbabwe', ',', 'yang', 'ditandai', 'oleh', 'kemiskinan', 'yang', 'mengungkung', 'rakyat', 'dan', 'tingginya', 'inflasi', '.']","['B-PERSON', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
315,"['Pada', 'satu', 'upacara', 'yang', 'menandai', 'peresmian', 'itu', ',', 'Rouhani', 'kembali', 'menegaskan', 'bahwa', 'negaranya', 'tidak', 'mengembangkan', 'senjata', 'nuklir', 'namun', 'mengatakan', 'tidak', 'akan', 'mengabaikan', 'ancaman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
316,"['""', 'Kami', 'bersyukur', 'para', 'pengkhianat', 'itu', 'mundur', ',', 'sehingga', 'partai', 'bisa', 'lebih', 'fokus', 'memenangkan', 'pemilu', ',', '""', 'pungkasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"['Lebih', 'lanjut', 'Akbar', 'mengatakan', ',', 'kalau', 'tidak', 'ada', 'kenaikan', 'signifikan', 'dalam', 'elektabilitas', 'Capres', 'Golkar', ',', 'hendaklah', 'disiapkan', 'strategi', 'baru', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
318,"['Dalam', 'usia', '60-an', 'tahun', 'sekarang', 'ini', ',', 'Perlman', 'masih', 'menuruni', 'tebing', ',', 'berusaha', 'menyelamatkan', 'tanaman', 'langka', 'yang', 'mampu', 'bertahan', 'di', 'tempat', '-', 'tempat', 'dimana', 'kambing', 'dan', 'babi', 'yang', 'lapar', 'tidak', 'bisa', 'menjangkau', 'mereka', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"['Terakhir', ',', 'namanya', 'dilaporkan', 'Ketua', 'Mahkamah', 'Konstitusi', 'Mahfud', 'MD', 'kepada', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Demokrat', 'Susilo', 'Bambang', 'Yudhoyono', 'karena', 'memberikan', 'uang', 'sebesar', '120.000', 'dollar', 'Singapura', 'kepada', 'Sekjen', 'MK', 'Janedjri', 'Gaffar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
320,"['Ia', 'mengatakan', ',', 'jika', 'berkaca', 'pada', 'platform', 'kedua', 'partai', ',', 'bukan', 'hal', 'yang', 'istimewa', 'jika', 'keduanya', 'berkoalisi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
321,"['Biaya', 'tenaga', 'kerja', 'terus', 'naik', 'lebih', 'cepat', 'dalam', 'industri', 'jasa', 'daripada', 'industri', 'yang', 'memproduksi', 'barang', ',', 'laporan', 'tersebut', 'menunjukkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"['Terutama', 'terkait', 'dengan', 'dukungan', 'Fraksi', 'Gerindra', 'di', 'parlemen', 'terhadap', 'pencalonan', 'Budi', 'Gunawan', 'sebagai', 'Calon', 'Kapolri', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
323,"['Antara', 'lain', ',', '12', 'petani', 'di', 'Kediri', ',', 'Jawa', 'Timur', ',', 'yang', 'masuk', 'penjara', 'akibat', 'mengembangkan', 'bibit', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"['Pesawat', 'tersebut', 'sebelumnya', 'lepas', 'landas', 'dari', 'Nouakchott', ',', 'ibukota', 'negara', 'Afrika', 'barat', 'laut', 'itu', ',', 'dan', 'melakukan', 'persinggahan', 'di', 'Nouadhibou', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
325,"['Ia', 'mengatakan', 'OECD', 'akan', 'fokus', 'pada', 'aspek', 'prioritas', 'tiga', 'hal', 'yakni', 'transfer', 'teknologi', ',', 'pasar', ',', 'dan', 'pembiayaan', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
326,"['Partai', 'Demokrasi', 'Indonesia', 'Perjuangan', 'menyatakan', 'Partai', 'Demokrat', 'berhak', 'mengundang', 'siapa', 'saja', 'untuk', 'ikut', 'dalam', 'konvensi', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"['Koalisi', 'ini', 'mengusung', 'Prabowo', 'Subianto', '-', 'Hatta', 'Rajasa', 'sebagai', 'calon', 'presiden', 'dan', 'calon', 'wakil', 'presiden', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
328,"['Sebelumnya', 'diberitakan', ',', 'saat', 'rapat', 'konsultasi', 'antara', 'aparat', 'penegak', 'hukum', ',', 'termasuk', 'KPK', 'dengan', 'pimpinan', 'DPR', ',', 'terungkap', 'melalui', 'Wakil', 'Ketua', 'Komisi', 'III', 'DPR', 'yang', 'tak', 'lain', 'anggota', 'Fraksi', 'PKS', ',', 'Fachri', 'Hamzah', 'yang', 'mengusulkan', 'pembubaran', 'KPK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
329,"['Masalah', 'inilah', 'yang', 'mendewasakan', 'Partai', 'Demokrat', 'untuk', 'terus', 'mandiri', 'dan', 'meningkatkan', 'kinerja', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
330,"['Wasekjen', 'PDI', '-', 'P', 'Ahmad', 'Basarah', 'sebelumnya', 'mengatakan', ',', 'pihaknya', 'merasa', 'berada', 'di', 'posisi', 'yang', 'serba', 'salah', 'menyikapi', 'keputusan', 'Presiden', 'tersebut', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
331,"['Saat', 'ini', ',', 'BPPT', 'sedang', 'bekerja', 'sama', 'dengan', 'negara', 'lain', 'dalam', 'hal', 'memperbaiki', 'mutu', 'karet', 'alam', 'agar', 'setelah', 'diolah', 'menjadi', 'ban', 'bisa', 'lebih', 'awet', 'dan', 'lebih', 'kenyal', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
332,"['Tiga', 'nama', 'kandidat', 'capres', 'dari', 'PKB', 'adalah', 'Mahfud', 'Md.', ',', 'Jusuf', 'Kalla', ',', 'dan', 'Rhoma', 'Irama', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
333,"['Hasto', 'menegaskan', 'keanggotaan', 'tersebut', 'akan', 'langsung', 'gugur', 'meski', 'kader', 'PDI', 'Perjuangan', 'itu', 'belum', 'secara', 'resmi', 'memenangkan', 'Konvensi', 'Demokrat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
334,"['Dalam', 'pertemuan', 'itu', ',', 'sebanyak', 'dua', 'puluh', 'empat', 'ketua', 'PAN', 'kabupaten', 'atau', 'kota', 'menandatangani', 'dukungan', 'ke', 'Zulkifli', 'menjadi', 'ketua', 'umum', 'pada', 'kongres', 'mendatang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
335,"['Risiko', 'bagi', 'Mendur', 'Bersaudara', 'jika', 'tertangkap', 'tentara', 'Jepang', 'adalah', 'penjara', ',', 'bahkan', 'hukuman', 'mati', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
336,"['Gerilyawan', 'membunuh', 'dua', 'polisi', 'Iran', 'dan', 'menculik', 'empat', 'orang', 'lagi', 'dalam', 'serangan', 'Selasa', 'larut', 'malam', 'di', 'sebuah', 'provinsi', 'perbatasan', 'sebelum', 'melarikan', 'diri', 'ke', 'arah', 'Pakistan', ',', 'kata', 'sejumlah', 'pejabat', ',', 'Rabu', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
337,"['Meski', 'demikian', ',', 'Ruhut', 'mengatakan', 'tak', 'ada', 'masalah', 'hubungan', 'dirinya', 'dengan', 'Jokowi', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
338,"['Kondisi', 'pasar', 'di', 'kawasan', 'Pasar', 'Sentral', 'Kota', 'Medan', 'semakin', 'semrawut', ',', 'khususnya', 'di', 'Jalan', 'Bintang', ',', 'Jalan', 'Bulan', ',', 'Jalan', 'Veteran', ',', 'di', 'lokasi', 'tempat', 'jualan', 'asal', 'berdiri', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
339,"['Arie', 'mengatakan', ',', 'sikap', 'Aburizal', 'tersebut', 'ditentang', 'oleh', 'sebagian', 'kalangan', 'di', 'internal', 'Golkar', 'yang', 'melakukan', 'perlawanan', 'dengan', 'membentuk', 'Presidium', 'Penyelamat', 'Partai', 'Golkar', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
340,"['Menurut', 'dia', ',', 'bukan', 'KIH', 'yang', 'mengganggu', 'pemerintahan', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
341,"['Meski', 'demikian', ',', 'Megawati', 'tetap', 'menyerahkan', 'persoalan', 'tersebut', 'kepada', 'penegak', 'hukum', ',', 'yakni', 'Kepolisian', 'RI', ',', 'Kejaksaan', 'Agung', ',', 'dan', 'Komisi', 'Pemberantasan', 'Korupsi', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
342,"['Sejauh', 'ini', 'belum', 'segera', 'ada', 'pihak', 'menyatakan', 'bertanggungjawab', 'atas', 'tembakan', 'itu', 'atau', 'laporan', 'kerusakan', 'atau', 'korban', 'cedera', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
343,"['Maka', 'dari', 'itu', 'kami', 'menciptakan', 'produk', 'dari', 'limbah', 'darah', 'sapi', 'yang', 'jumlahnya', 'tidak', 'terbatas', 'karena', 'setiap', 'hari', 'pasti', 'akan', 'ada', 'limbah', 'darah', 'sapi', 'di', 'RPH', ',', 'sehingga', 'kita', 'tidak', 'perlu', 'tergantung', 'dengan', 'produk', '-', 'produk', 'luka', 'bakar', 'dari', 'luar', ',', '""', 'ungkap', 'Rahmad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
344,"['""', 'Kemarin', 'saja', 'ada', 'kursi', 'dari', 'Demokrat', 'yang', 'dikurangi', 'kita', 'biasa', 'saja', ',', '""', 'terang', 'Wakil', 'Ketua', 'Fraksi', 'Partai', 'Demokrat', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
345,"['Antrean', 'warga', 'membeli', 'Bahan', 'Bakar', 'Minyak', '(', 'BBM', ')', 'bersubsidi', 'sudah', 'terjadi', 'di', 'beberapa', 'SPBU', 'di', 'wilayah', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
346,"['Tidak', 'ada', 'pikiran', 'buruk', 'dari', 'saya', ',', '""', 'tegasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,"['Kembali', 'dia', 'pastikan', ',', 'bahwa', 'Partai', 'Golkar', 'pun', 'tidak', 'akan', '""', 'mengganggu', '""', 'Kadernya', 'yang', 'di', 'Kabinet', 'untuk', 'urusan', 'Kampanye', 'Pemilu', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
