id,tokens,ner_tags
268,"['Xinjiang', 'adalah', 'tempat', 'tinggal', 'tradisional', 'para', 'warga', 'Uighur', 'yang', 'berbicara', 'dalam', 'bahasa', 'Turki', ',', 'dan', 'Tiongkok', 'menyebut', 'serangan', '-', 'serangan', 'di', 'wilayah', 'itu', 'dilakukan', 'kelompok', 'separatis', 'yang', 'dikatakannya', 'berusaha', 'mendirikan', 'satu', 'negara', 'merdeka', 'bernama', 'Turkistan', 'Timur', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,"['Jokowi', 'memutuskan', 'batal', 'melantik', 'Komjen', 'Budi', 'Gunawan', 'yang', 'sudah', 'mendapat', 'persetujuan', 'DPR', 'untuk', 'menjadi', 'Kapolri', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
270,"['Menurut', 'Marzuki', ',', 'ketidakjelasan', 'status', 'hukum', 'Anas', 'dalam', 'kasus', 'Hambalang', 'bukanlah', 'satu', '-', 'satunya', 'penyebab', 'turunnya', 'elektabilitas', 'Demokrat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,"['Angel', 'Lelga', 'merupakan', 'satu', 'dari', 'enam', 'artis', 'yang', 'diusung', 'oleh', 'PPP', 'untuk', 'dapat', 'menjadi', 'pendulang', 'suara', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
272,"['Anggota', 'pansus', 'dari', 'PDIP', 'Ganjar', 'Pranowo', 'mengatakan', 'imbauan', 'nonaktif', 'bagi', 'pejabat', 'yang', 'akan', 'diperiksa', 'adalah', 'soal', 'moral', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
273,"['Bahkan', 'situs', 'resmi', 'WHO', 'menyatakan', 'angka', 'kematian', 'penyakit', 'ini', 'bisa', 'mencapai', '90', 'persen', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
274,"['Menurut', 'Hajriyanto', ',', 'hal', 'itu', 'akan', 'mengganggu', 'soliditas', 'di', 'internal', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,"['Kedua', ',', 'Tedjo', 'menyatakan', 'kalau', 'KPK', 'ingin', 'menggagalkan', 'Budi', 'Gunawan', 'sebagai', 'Kepala', 'Polri', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
276,"['Dia', 'menargetkan', 'sebanyak', '3', 'juta', 'orang', 'turis', 'Tiongkok', 'ke', 'Indonesia', 'pada', '2016', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
277,"['Kedatangan', 'Mahfud', 'juga', 'dalam', 'rangka', 'menjadi', 'narasumber', 'seminar', 'bertajuk', '""', 'Penegakan', 'Hukum', 'dan', 'Reformasi', 'Konstitusi', 'di', 'Indonesia', '""', 'yang', 'digelar', 'di', 'kampus', 'Institut', 'Agama', 'Islam', 'Sunan', 'Giri', ',', 'Ponorogo', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
278,"['Saan', 'mencontohkan', 'ketika', 'mengatakan', 'perlunya', 'sinergi', 'aparat', 'penegak', 'hukum', 'dalam', 'pemberantasan', 'korupsi', ',', 'Bambang', 'langsung', 'menyebut', 'aksi', '-', 'aksi', 'yang', 'akan', 'dilakukan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
279,"['Tiga', 'TPS', 'juga', 'dibuka', 'di', 'luar', 'Abkhazia', ',', 'di', 'kota', 'Rusia', 'Moskow', 'dan', 'Cherkessk', 'serta', 'di', 'kota', 'Istanbul', ',', 'Turki', '.']","['B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
280,"['Mesir', 'menyeru', 'Israel', 'dan', 'Palestina', ',', 'Minggu', '(', '24/8', ')', ',', 'menghentikan', 'permusuhan', 'dan', 'memulai', 'kembali', 'perundingan', '.']","['B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['Ia', 'menambahkan', 'dari', 'pemangkasan', '1000', 'liter', 'BBM', 'subsidi', ',', 'digantikan', 'dengan', 'BBM', 'non', 'subsidi', 'seperti', 'Pertamax', ',', 'Pertadex', ',', 'solar', ',', 'atau', 'premium', 'non', 'subsidi', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282,"['Dalam', 'surat', 'tersebut', ',', 'dia', 'meminta', 'SBY', 'menegur', 'Dahlan', 'agar', 'tidak', 'melontarkan', 'isu', 'yang', 'tidak', 'jelas', 'datanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
283,"['Jokowi', 'mengusulkan', 'nama', 'baru', ',', 'yakni', 'Komjen', 'Pol', 'Badrodin', 'Haiti', 'yang', 'kini', 'menjabat', 'Wakil', 'Kepala', 'Polri', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,"['""', 'Partai', 'kami', 'tetap', 'minta', 'bekerja', 'untuk', 'rakyat', '.', 'Bahkan', 'memicu', 'kami', 'karena', 'ada', 'target', '-', 'target', 'yang', 'diawasi', 'oleh', 'UKP4', ',', '""', 'jelasnya', 'lagi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"['Pendapatan', 'naik', '21', '%', 'hingga', '22.61', 'miliar', 'francs', 'dari', '18.69', 'miliar', 'francs', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
286,"['""', 'Pemberian', 'penghargaan', 'ini', 'hasil', 'kesepakatan', 'Dewan', 'Penilai', 'yang', 'terdiri', 'dari', 'Prof', 'Bambang', 'Hidayat', ',', 'Prof', 'Mardjono', 'Siswosuwarno', ',', 'Prof', 'Magnis', 'Suseno', ',', 'Prof', 'Satrio', 'Soemantri', 'Brodjonegoro', ',', 'dan', 'saya', 'sendiri', ',', '""', 'ujar', 'Prof', 'Toeti', 'Heraty', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
287,"['Ia', 'merupakan', 'pengusaha', 'bengkel', 'sukses', 'di', 'ibu', 'kota', 'Sulawesi', 'Selatan', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O']"
288,"['Sedangkan', '75', 'persen', 'sisanya', 'harus', 'dibantu', 'dari', 'pembiayaan', 'pihak', 'lain', 'seperti', 'Badan', 'Usaha', 'Milik', 'Negara', '(', 'BUMN', ')', 'atau', 'swasta', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"['Dalam', 'Kabinet', 'Indonesia', 'Bersatu', 'II', ',', 'PPP', 'menempatkan', 'dua', 'menterinya', ',', 'yaitu', 'Menteri', 'Agama', 'Suryadharma', 'Ali', 'dan', 'Menteri', 'Perumahan', 'Suharso', 'Manoarfa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
290,"['Bvudzijena', 'juga', 'mengatakan', 'kepada', 'stasiun', 'radio', 'tersebut', 'polisi', 'masih', 'mengumpulkan', 'keterangan', 'mengenai', 'orang', 'yang', 'ditangkap', 'dan', 'hak', '-', 'milik', 'yang', 'rusak', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
291,"['Saya', 'minta', 'BPH', 'Migas', ',', 'tolong', 'lakukan', 'pengendalian', ',', '""', 'ungkap', 'Jero', 'di', 'Gedung', 'DPR', '/', 'MPR', ',', 'Jakarta', ',', 'Senin', '(', '25/8/2014', ')', 'Ini', 'merupakan', 'langkah', 'efektif', 'dan', 'efisien', 'dari', 'sekian', 'banyak', 'opsi', 'yang', 'telah', 'dibahas', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
292,"['(', 'Baca', 'di', 'sini', ')', 'Prevalensi', 'obesitas', 'menurut', 'Riset', 'Kesehatan', 'Dasar', '(', 'Riskesdas', ')', '2013', 'meningkat', 'jika', 'dibandingkan', 'dengan', 'Riskesdas', '2010', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
293,"['""', 'Apakah', 'salah', 'atau', 'tidak', ',', 'biarkanlah', 'pengadilan', 'yang', 'memutuskannya', '.', 'Apakah', 'pengadilan', 'tidak', 'dipengaruhi', 'aspek', 'hukum', ',', 'silahkan', 'Komisi', 'Yudisial', 'lakukan', 'eksaminasi', ',', 'publik', 'menilai', 'dan', 'pengadilan', 'di', 'atasnya', 'bisa', 'menimbang', 'ulang', 'alasan', '-', 'alasan', 'yang', 'digunakan', 'majelis', 'hakim', 'dalam', 'mengabulkan', 'permohonan', ',', '""', 'tambahnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
294,"['""', 'Misalnya', 'masalah', 'Obor', 'Rakyat', 'juga', 'tak', 'perlu', 'diperpanjang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
295,"['Menurut', 'dia', ',', 'PDIP', 'mempunyai', 'problem', 'besar', 'untuk', 'berubah', 'menjadi', 'partai', 'modern', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
296,"['Misalnya', ',', 'pada', 'saat', 'rapat', 'di', 'kantor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
297,"['Ketiga', 'bakal', 'calon', 'presiden', 'itu', ',', 'masing', '-', 'masing', ',', 'Aburizal', '""', 'Ical', '""', 'Bakrie', ',', 'Hatta', 'Rajasa', ',', 'dan', 'Wiranto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O']"
298,"['Sedangkan', 'Pasal', '18B', 'lex', 'specialis', ',', 'artinya', 'untuk', 'hal', '-', 'hal', 'tentang', 'kekhususan', 'atau', 'keistimewaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"['Edy', 'mengaku', 'apabila', 'saat', 'ini', 'PPP', 'tengah', 'berseberangan', 'dengan', 'koalisi', 'Merah', 'Putih', ',', 'maka', 'itu', 'adalah', 'hal', 'yang', 'wajar', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,"['Dia', 'juga', 'yakin', 'mundurnya', 'Harry', 'Tanoe', 'juga', 'tidak', 'berpengaruh', 'pada', 'keuangan', 'partai', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
301,"['""', 'Tapi', 'kalau', 'nyebut', 'sara', 'lah', ',', 'nggak', 'etis', 'juga', '.', 'Membela', 'tapi', 'kalap', '.', 'Ini', 'kaya', 'orang', 'nggak', 'yakin', 'sehingga', 'terganggu', 'kritik', 'orang', ',', '""', 'kata', 'Mahfudz', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
302,"['Namun', 'mungkin', 'penyebab', 'tersebut', 'lebih', 'tepat', 'terjadi', 'di', 'negara', '-', 'negara', 'barat', ',', 'khususnya', 'Amerika', 'Serikat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
303,"['DeSoto', 'Inc', '.', 'mengatakan', 'mereka', 'memecat', '200', 'karyawan', 'sebagai', 'bagian', 'dari', 'sebuah', 'restrukturisasi', 'yang', 'ditujukan', 'untuk', 'menghasilkan', 'penghematan', 'pre', 'tax', 'sebesar', '$', '10', 'juta', 'setiap', 'tahunnya', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
304,"['""', 'Saya', 'sudah', 'cek', 'ke', 'bagian', 'penindakan', ',', 'belum', 'ada', '.', 'Tapi', 'laporan', 'itu', 'memang', 'bisa', 'diusut', 'kalau', 'infonya', 'valid', 'dan', 'ada', 'unsur', 'yang', 'bisa', 'diselidiki', ',', '""', 'kata', 'Johan', ',', 'di', 'kantornya', ',', 'Kamis', ',', '5', 'Juni', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
305,"['""', 'Tapi', ',', 'sebelum', 'terlalu', 'jauh', ',', 'yang', 'harus', 'dipikirkan', 'adalah', 'apakah', 'PKB', 'Indonesia', 'bisa', 'lolos', 'verifikasi', 'Kementerian', 'Hukum', 'dan', 'HAM', '?', 'Jadi', ',', 'bagaimana', 'kita', 'mau', 'bersaing', 'di', 'pemilu', 'kalau', 'mereka', 'tidak', 'lolos', 'verifikasi', ',', '""', 'tukas', 'Marwan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
306,"['Menko', 'Perekonomian', 'Boediono', 'menyatakan', 'bahwa', 'apa', 'yang', 'terjadi', 'saat', 'ini', 'berkaitan', 'dengan', 'produk', 'China', 'di', 'Indonesia', 'dan', 'produk', 'Indonesia', 'yang', 'akan', 'diekspor', 'ke', 'China', ',', 'belum', 'merupakan', 'perang', 'dagang', 'antar', 'kedua', 'negara', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
307,"['Selain', 'sebagai', 'obat', 'luka', 'bakar', ',', 'produk', 'ini', 'bisa', 'dimanfaatkan', 'untuk', 'menyembuhkan', 'luka', 'gores', ',', 'luka', 'bekas', 'bedah', ',', 'dan', 'berbagai', 'macam', 'luka', 'pada', 'kulit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,"['Wawancara', 'menggunakan', 'metode', 'handset', 'dengan', 'margin', 'error', '2,9', 'persen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
309,"['Meski', 'medan', 'kerjanya', 'sulit', 'dan', 'berbahaya', ',', 'Perlman', 'mengatakan', 'apa', 'yang', 'dilakukannya', 'membuahkan', 'hasil', 'ketika', 'satu', 'spesies', 'bertahan', 'hidup', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
310,"['Ia', 'mengaku', 'tak', 'punya', 'wewenang', 'karena', 'posisinya', 'saat', 'ini', 'hanya', 'sebagai', 'senior', 'partai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
311,"['Dijelaskan', 'di', 'pengadilan', 'tersebut', 'bahwa', 'Petersen', 'menderita', 'penyimpangan', 'seksual', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
312,"['Ikan', 'purba', 'Indonesia', 'yang', 'berusia', '35', 'juta', 'tahun', 'dan', 'dikenal', 'dengan', 'nama', 'sebutan', 'Raja', 'Laut', 'atau', 'Coelacanth', ',', 'dipamerkan', 'kepada', 'publik', 'Jepang', 'di', 'Aquamarine', 'Fukushima', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
313,"['Data', 'tersebut', 'akan', 'digunakan', 'untuk', 'menghasilkan', 'peta', 'cahaya', 'kota', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,"['""', 'Mengusung', 'calon', 'kita', ',', 'sampai', 'saat', 'ini', 'masih', 'ketum', 'sebagai', 'capres', '2014', ',', '""', 'pungkasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
315,"['Pengamat', 'politik', 'dari', 'Universitas', 'Negeri', 'Jakarta', '(', 'UNJ', ')', 'Ubedillah', 'Badrun', 'menilai', ',', 'Menteri', 'Hukum', 'dan', 'HAM', 'keliru', 'dan', 'ikut', 'campur', 'terlalu', 'jauh', 'dalam', 'konflik', 'PPP', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
316,"['Badan', 'Kesehatan', 'Dunia', '(', 'WHO', ')', ',', 'Sabtu', '(', '9/8', ')', ',', 'uji', 'coba', 'vaksin', 'ebola', 'akan', 'dilakukan', 'dalam', 'waktu', 'dekat', 'dan', 'diharapkan', 'vaksin', 'ebola', 'ini', 'sudah', 'bisa', 'digunakan', 'secara', 'luas', 'pada', 'awal', 'tahun', 'depan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,"['Satu', 'letusan', 'kecil', 'terjadi', 'di', 'gletser', 'Dyungjujokull', 'Islandia', ',', 'mendorong', 'pihak', 'berwenang', 'meningkatkan', 'kode', 'peringatan', 'penerbangan', 'menjadi', 'merah', ',', 'tingkat', 'tertinggi', ',', 'demikian', 'dikatakan', 'Kantor', 'Meteorologi', 'Islandia', ',', 'Minggu', '(', '24/8', ')', '.']","['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
318,"['Partai', 'Golkar', 'menerima', 'kekalahan', 'pasangan', 'Irianto', 'MS', 'Syaifuddin', '-', 'Tatang', 'Farhanul', 'Hakim', '(', 'Irianto', '-', 'Tatang', ')', 'dalam', 'Pemilu', 'Gubernur', 'dan', 'Wakil', 'Gubernur', 'Jawa', 'Barat', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
319,"['""', 'DPR', 'tidak', 'perlu', 'marah', 'dengan', 'apa', 'yang', 'dilakukan', 'Pak', 'Pong', '.', 'Lebih', 'baik', 'dipandang', 'dari', 'sudut', 'yang', 'positif', ',', '""', 'kata', 'Anas', 'dalam', 'pesan', 'singkatnya', 'kepada', 'Kompas.com', ',', 'malam', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
320,"['Dengan', 'mundurnya', 'Hidayat', 'dan', 'Airlangga', ',', 'Aburizal', 'berpotensi', 'menjadi', 'calon', 'tunggal', 'ketua', 'umum', 'yang', 'akan', 'dipilih', 'dalam', 'Munas', 'IX', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
321,"['""', 'Tidak', 'hanya', 'dari', 'partai', 'yang', 'profesional', ',', 'mereka', '(', 'calon', 'menteri', ')', 'yang', 'berasal', 'dari', 'independen', 'pun', 'harus', 'profesional', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"['Pimpinan', 'DPR', 'bahkan', 'telah', 'membahas', 'temuan', 'itu', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
323,"['Obligasi', '30', 'tahun', 'tolok', 'ukur', 'Departemen', 'Keuangan', 'naik', 'kurang', 'dari', 'seperempat', 'poin', ',', 'atau', 'kurang', 'dari', '$', '2.50', 'untuk', 'setiap', '$', '1,000', 'dari', 'jumlah', '/', 'nilai', 'pertama', '(', 'face', 'amount', ')', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"['""', 'Demokrat', 'memang', 'bukan', 'partai', 'yang', 'pertama', ',', 'tapi', 'yang', 'terakhir', ',', '""', 'kata', 'Ruhut', 'ketika', 'dihubungi', 'Tempo', ',', 'Senin', ',', '23', 'Juni', '2014', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
325,"['Namun', ',', 'Jafar', 'mengakui', 'ada', 'surat', 'izin', 'yang', 'diajukan', 'Nazaruddin', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
