id,tokens,ner_tags
669,"['Ketiga', 'saksi', 'yang', 'mengenakan', 'cadar', 'ialah', 'Neneng', 'Sri', 'Wahyuni', ',', 'Yulianis', ',', 'dan', 'Oktarina', 'Putri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
670,"['Menurut', 'Slamet', ',', 'dengan', 'adanya', 'putusan', 'MK', 'tentang', 'perselisihan', 'hasil', 'pemilihan', 'umum', '(', 'PHPU', ')', 'berarti', 'putusan', 'KPU', 'tentang', 'presiden', 'dan', 'wakil', 'presiden', 'terpilih', ',', 'yaitu', 'pasangan', 'Jokowi', '-', 'JK', 'sudah', 'efektif', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']"
671,"['Meski', 'demikian', ',', 'untuk', 'harga', 'sayuran', 'lainnya', 'relatif', 'stabil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
672,"['Setelah', 'Bambang', ',', 'pimpinan', 'KPK', 'lainnya', 'menyusul', 'menjadi', 'terlapor', 'dalam', 'sejumlah', 'kasus', ',', 'seperti', 'Ketua', 'KPK', 'Abraham', 'Samad', ',', 'dilaporkan', 'dalam', 'dugaan', 'pemalsuan', 'dokumen', 'administrasi', 'kependudukan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
673,"['Menurut', 'Edy', ',', 'koalisi', 'Merah', 'Putih', 'tetap', 'percaya', 'PPP', 'akan', 'kembali', 'lagi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
674,"['""', 'Silahkan', 'menggunakan', 'upaya', 'hukum', 'untuk', 'memastikan', 'apakah', 'alasan', '-', 'alasan', 'hukum', 'yang', 'digunakan', 'majelis', 'hakim', 'memang', 'masuk', 'akal', 'atau', 'tidak', 'dan', 'sesuai', 'dengan', 'prinsip', 'negara', 'hukum', 'atau', 'tidak', ',', 'sesuai', 'dengan', 'due', 'process', 'of', 'law', 'yang', 'ada', 'di', 'dalam', ',', '""', 'katanya', 'di', 'lobi', 'Nusantara', 'II', 'Gedung', 'MPR', '/', 'DPR', '/', 'DPD', 'RI', ',', 'Senin', '(', '19/4/2010', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
675,"['Tapi', 'saya', 'juga', 'melihat', 'banyak', 'terjadi', 'pengalihan', 'dana', '-', 'dana', 'di', 'deposito', 'ke', 'asuransi', 'karena', 'tren', 'bunga', 'bank', 'turun', ',', 'dan', 'penjaminan', 'sudah', 'tinggal', 'Rp100', 'juta', 'sehingga', 'nasabah', 'banyak', 'mencari', 'alternatif', 'invetasi', 'lain', 'yaitu', 'di', 'asuransi', ',', 'kata', 'Ketua', 'Asosiasi', 'Asuransi', 'Jiwa', 'Indonesia', ',', 'Evelina', 'Fadil', 'Pietruschka', 'di', 'Jakarta', ',', 'Selasa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
676,"['Menurut', 'dia', ',', 'tidak', 'ada', 'alasan', 'untuk', 'tidak', 'melakukan', 'evaluasi', 'terhadap', 'calon', 'presiden', 'Partai', 'Golkar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
677,"['Ia', 'juga', 'menuturkan', 'setiap', 'kepala', 'daerah', 'memang', 'harus', 'melaporkan', 'daftar', 'kekayaan', 'ke', 'Kementerian', 'Dalam', 'Negeri', 'setiap', 'dua', 'tahun', 'sekali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
678,"['""', 'Masih', 'ada', 'yang', 'jagoin', '?', 'hancur', 'begitu', '.', 'Itu', '.', 'survei', 'dulu', ',', 'sekarang', 'lihat', 'jalan', 'makin', 'macet', ',', 'banjir', 'dimana', '-', 'mana', ',', 'sudah', 'enggak', 'pantas', 'dia', 'jadi', 'Presiden', '.', 'Gimana', 'jadi', 'Wali', 'Kota', 'Solo', 'saja', 'gagal', ',', 'tukang', 'mebel', 'mau', 'jadi', 'capres', ',', '""', 'kata', 'Ruhut', 'kepada', 'Tribunnews', ',', 'Minggu', '(', '19/5/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
679,"['""', 'Saya', 'serahkan', 'masalah', 'itu', ',', 'apakah', 'lembaga', '-', 'lembaga', 'itu', 'akan', 'menjadi', 'alat', 'kekuasaan', 'atau', 'bisa', 'menjalankan', 'tanggung', 'jawabnya', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
680,"['Perdana', 'Menteri', 'Israel', 'Benjamin', 'Netanyahu', 'memperingatkan', 'warga', 'Palestina', ',', 'Minggu', '(', '24/8', ')', ',', 'untuk', 'segera', 'meninggalkan', ""'"", 'lokasi', 'tempat', 'militan', 'beroperasi', ',', ""'"", 'satu', 'hari', 'setelah', 'Israel', 'meratakan', 'gedung', 'apartemen', '13', 'lantai', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
681,"['""', 'Persoalannya', 'bukan', 'restu', '.', 'Tidak', 'ada', 'warga', 'negara', 'yang', 'bisa', 'menghalangi', 'membentuk', 'parpol', '.', 'Siapa', 'pun', 'tentu', 'akan', 'memberikan', 'permakluman', '.', 'Saya', 'kira', 'kita', 'perlu', 'memahami', 'pentingnya', 'partai', 'baru', 'dalam', 'memberikan', 'peran', 'aktif', 'perpolitikan', 'di', 'negeri', 'ini', '.', 'Masyarakat', 'secara', 'keseluruhan', 'telah', 'mengalami', 'krisis', 'politik', 'luar', 'biasa', '.', 'Saya', 'kira', 'punya', 'peluang', 'besar', 'menjadi', 'alternatif', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
682,"['Sedikitnya', '1.427', 'orang', 'meninggal', 'akibat', 'virus', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
683,"['""', 'Kami', 'memilih', 'mengikuti', 'garis', 'kebijakan', 'ketua', 'umum', 'dari', 'kebijakan', 'ketua', 'harian', ',', '""', 'lajutnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
684,"['Kepala', 'Negara', 'mengatakan', 'saat', 'menyampaikan', 'pidato', 'kenegaraan', 'pada', '15', 'Agustus', 'lalu', ',', 'disampaikannya', 'bahwa', 'secara', 'moral', 'sebagai', 'Presiden', 'yang', 'akan', 'mengakhiri', 'masa', 'jabatan', 'akan', 'membantu', 'Presiden', 'baru', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
685,"['""', 'Suara', 'PKB', 'adalah', 'suara', 'yang', 'sudah', 'jelas', 'konstituennya', ',', 'sudah', 'mempunyai', 'arah', 'perjuangan', 'dan', 'warna', 'yang', 'jelas', '.', 'Partai', 'baru', 'itu', 'kan', 'masih', 'belum', 'jelas', 'warna', 'dan', 'arah', 'perjuangannya', ',', 'dan', 'belum', 'jelas', 'juga', 'konstituennya', 'dari', 'mana', ',', '""', 'ujar', 'Marwan', 'di', 'Jakarta', ',', 'Selasa', '(', '3/5/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
686,"['Militer', 'Israel', 'mengatakan', 'pihaknya', 'telah', 'membom', 'sekitar', '20', 'target', 'di', 'seluruh', 'Gaza', 'yang', 'dikuasai', 'Hamas', ',', 'termasuk', 'tempat', '-', 'tempat', 'peluncuran', 'roket', 'dan', 'tempat', 'penyimpan', 'senjata', 'dekat', 'sekolah', '-', 'sekolah', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
687,"['Selama', 'masa', 'kekuasaan', 'Taliban', ',', 'dengan', 'hukumnya', 'yang', 'ketat', ',', 'perempuan', 'bahkan', 'tak', 'diperkenankan', 'berjalan', 'di', 'luar', 'rumah', 'tanpa', 'memakai', 'jilbab', 'dan', 'tanpa', 'ditemani', 'lelaki', 'dari', 'keluarganya', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
688,"['Richardson', ',', 'yang', 'memimpin', 'delegasi', 'yang', 'mencakup', 'Koalisi', '""', 'Selamatkan', 'Darfur', '""', ',', 'juga', 'mengadakan', 'perundingan', 'dengan', 'Menteri', 'Luar', 'Negeri', 'Lam', 'Akol', 'dan', 'mengunjungi', 'Darfur', 'dimana', 'ia', 'bertemu', 'dengan', 'para', 'pejabat', 'pemerintah', 'dan', 'organisasi', 'kemanusiaan', 'serta', 'para', 'pemimpin', 'kelompok', 'pemberontak', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
689,"['Saat', 'ini', 'di', 'Jawa', 'Barat', 'akan', 'bertarung', 'pasangan', 'calon', 'gubernur', 'dan', 'wakil', 'gubernur', 'yakni', 'Rieke', 'Diah', 'Pitaloka', 'dan', 'Teten', 'Masduki', '(', 'PDIP', ')', ',', 'Yusuf', 'Effendi', 'dan', 'Lex', 'Laksamana', '(', 'Demokrat', 'dan', 'PAN', ')', ',', 'Ahmad', 'Heryawan', 'dan', 'Deddy', 'Mizwar', '(', 'PKS', ',', 'PPP', ',', 'dan', 'Hanura', ')', ',', 'serta', 'Irianto', 'MS', 'Syarifuddin', 'dan', 'Tatang', 'Farhanul', 'Hakim', '(', 'Golkar', ')', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
690,"['Komputer', 'modern', 'von', 'Neumann', 'menunjukan', 'beberapa', 'sifat', 'arsitektur', 'Harvard', 'dalam', 'disainnya', ',', 'seperti', 'dalam', 'caches', 'CPU', 'unit', 'pemroses', 'pusat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
691,"['Ia', 'bahkan', 'menuduh', 'Rini', 'dan', 'Sekretaris', 'Kabinet', 'Andi', 'Widjajanto', 'sebagai', 'pengkhianat', 'di', 'pemerintahan', 'Jokowi', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
692,"['Howard', 'menolak', 'memberikan', 'alasan', 'memberhentikan', 'Vanstone', ',', 'tetapi', 'departemen', 'imigrasi', 'terlibat', 'dalam', 'serangkaian', 'kecerobohan', 'yang', 'memalukan', ',', 'termasuk', 'pengusiran', 'dan', 'penahanan', 'warga', 'Australia', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
693,"['Jafar', 'menegaskan', ',', 'meskipun', 'sudah', 'memperoleh', 'izin', ',', 'fraksi', 'tidak', 'bisa', 'menahan', 'kepergian', 'Nazaruddin', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
694,"['""', 'Mereka', 'harus', 'punya', 'kemampuan', ',', 'dan', 'paham', 'mesti', 'tampil', 'di', 'mana', '.', 'Karena', 'jika', 'tidak', 'maka', 'tetap', 'akan', 'tenggelam', ',', '""', 'ujar', 'Lely']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON']"
695,"['""', 'Iran', 'juga', 'memperkenalkan', 'dua', 'pesawat', 'tak', 'berawak', 'yang', 'baru', ',', 'Karrar-4', 'dan', 'Mohajer-4', 'yang', 'dapat', 'terbang', 'tinggi', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
696,"['Terminal', 'seluas', '110.000', 'm2', 'dengan', 'kapasitas', '10', 'juta', 'penumpang', 'per', 'tahun', 'ini', 'dikerjakan', 'selama', '32', 'bulan', 'sejak', 'Agustus', '2011', 'hingga', 'Maret', '2014', ',', 'dengan', 'total', 'investasi', 'sekitar', 'Rp', '2', 'triliun', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'I-TIME', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
697,"['Namun', ',', 'menurut', 'dia', ',', 'hal', 'itu', 'tidak', 'lazim', 'lantaran', 'sejak', 'dulu', 'rapimnas', 'selalu', 'digelar', 'bulan', 'Oktober', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
698,"['Publik', 'kata', 'Ruhut', 'jangan', 'sampai', 'tertipu', 'oleh', 'upaya', 'pencitraan', 'yang', 'terus', 'dibangunnya', 'lewat', 'banyak', 'media', 'massa', 'demi', 'meraih', 'kursi', 'nomor', 'satu', 'di', 'Indonesia', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
699,"['Terpaksa', ',', 'banyak', 'orang', 'yang', 'akhirnya', 'makan', 'lagi', 'meskipun', 'sebenarnya', 'sudah', 'makan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
700,"['Anggota', 'Komisi', 'III', 'itu', 'menilai', 'tidak', 'tepat', 'mencampuradukan', 'berbagai', 'jabatan', 'dalam', 'satu', 'tindakan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
701,"['""', 'Teheran', 'kerap', 'mengumumkan', 'kemajuan', 'militernya', 'yang', 'tidak', 'dapat', 'dibenarkan', 'secara', 'independen', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
702,"['Apapun', 'keputusan', 'Kongres', 'di', 'Bali', 'yang', 'akan', 'dilangsungkan', '6', '-', '9', 'April', 'mendatang', 'itu', 'telah', 'diketahui', 'sejak', 'sekarang', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
703,"['Setelah', 'lama', 'berkarir', 'sebagai', 'pakar', 'botani', 'lapangan', 'di', 'National', 'Tropical', 'Botanical', 'Garden', ',', 'Perlman', 'kini', 'spesialis', 'untuk', 'program', 'pencegahan', 'kepunahan', 'tanaman', 'Hawaii', 'yang', 'berfokus', 'pada', 'perlindungan', 'spesies', 'tanaman', 'yang', 'tersisa', 'dan', 'berjumlah', 'kurang', 'dari', '50', 'di', 'alam', 'liar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
704,"['Tenaga', 'kesehatan', 'asing', 'yang', 'akan', 'bekerja', 'di', 'Indonesia', 'harus', 'mengantongi', 'Surat', 'Tanda', 'Registrasi', '(', 'STR', ')', 'yang', 'dikeluarkan', 'oleh', 'Konsil', 'Kedokteran', 'untuk', 'dokter', 'atau', 'perawat', 'yang', 'dikeluarkan', 'oleh', 'Majelis', 'Tenaga', 'Kesehatan', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
705,"['Keyakinan', 'ini', ',', 'menurut', 'Mubarok', ',', 'karena', 'Ketua', 'Umum', 'Partai', 'Golkar', 'Aburizal', 'Bakrie', 'dan', 'Presiden', 'SBY', 'terus', 'berkomunikasi', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
706,"['Tambahan', 'anggaran', 'satu', 'persen', 'dari', 'PDB', 'hanya', 'mendorong', 'pertumbuhan', 'nasional', 'sebesar', '0,17', 'persen', ',', 'sedangkan', 'India', 'menembus', 'angka', '0,28', 'persen', 'dan', 'Tiongkok', '0,33', 'persen', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'B-QUANTITY', 'I-QUANTITY', 'O']"
707,"['Mundurnya', 'Hary', 'Tanoesoedibyo', 'dan', 'sejumlah', 'pengurus', 'teras', 'Dewan', 'Pimpinan', 'Pusat', 'Partai', 'Nasional', 'Demokrat', ',', 'malah', 'disyukuri', 'pengurus', 'DPD', 'Partai', 'NasDem', 'Kabupaten', 'Sumenep', ',', 'Jawa', 'Timur', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
708,"['""', 'Tidak', 'empat', 'tahun', 'lalu', 'saat', 'menerima', 'uang', ',', '""', 'tanya', 'Tjahjo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
709,"['Bandara', 'ini', 'juga', 'dilengkapi', 'dengan', 'HBS', '(', 'hold', 'baggage', 'screening', ')', 'level', '4', 'dan', 'memiliki', 'gedung', 'parkir', 'empat', 'lantai', 'yang', 'mampu', 'menampung', 'hingga', '2.300', 'unit', 'kendaraan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
710,"['Konflik', 'secara', 'keilmuan', 'dibenarkan', ',', 'tetapi', 'konflik', 'yang', 'dikelola', 'dengan', 'baik', 'akan', 'melahirkan', 'produk', 'unggulan', 'kebanggaan', 'bangsa', ',', '""', 'kata', 'Menteri', 'Sosial', 'Salim', 'Segaf', 'Al', 'Jufri', 'di', 'Jakarta', ',', 'Jumat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
711,"['Fraksi', 'PDI', 'Perjuangan', 'mendesak', 'pemerintah', 'tetap', 'berpijak', 'pada', 'peraturan', 'perundang', '-', 'undangan', 'yang', 'berlaku', 'terkait', 'keistimewaan', 'Yogyakarta', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
712,"['""', 'Saya', 'tidak', 'mau', 'menimbulkan', 'banyak', 'masalah', '.', 'Kita', 'selesaikan', 'sepanjang', 'sudah', 'ketentuannya', 'begitu', ',', '""', 'kata', 'Yasonna', 'usai', 'menghadiri', 'perayaan', 'HUT', '50', 'Golkar', 'di', 'Kemayoran', 'Jakarta', 'Pusat', ',', 'Selasa', '(', '28/10', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
713,"['Harga', 'buah', 'manggis', 'yang', 'semula', 'berkisar', 'Rp', '10', '-', '11', 'ribu', 'berkurang', 'menjadi', 'Rp', '8', 'ribu', '.', 'Pasaran', 'duku', 'turun', 'dari', 'Rp', '12', 'ribu', 'menjadi', 'Rp', '10', 'ribu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
714,"['Dalam', 'putusannya', ',', 'Badan', 'Kehormatan', 'menyatakan', 'ada', 'empat', 'anggota', 'yang', 'terbukti', 'melanggar', 'etika', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
715,"['""', 'Saya', 'belum', 'bisa', 'komentar', 'soal', 'capres', '.', 'Kalau', 'saya', 'bilang', 'tidak', 'ternyata', 'Mukernas', 'memilih', 'saya', ',', 'kalau', 'saya', 'bilang', 'iya', 'ternyata', 'Mukernas', 'tidak', 'memilih', 'saya', 'gimana', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
