id,tokens,ner_tags
273,"['""', 'Jangan', 'membakar', 'massa', '(', 'dengan', 'orasi', ')', ""'"", 'Ayo', 'rakyat', '.', 'Kita', 'harus', 'begini', '-', 'begitu', ""'"", 'Pernyataan', 'itu', 'adalah', 'sikap', 'kekanak', '-', 'kanakan', ',', '""', 'ujar', 'Tedjo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
274,"['Foto', 'monumental', 'lain', 'karya', 'Alex', 'Mendur', 'adalah', 'foto', 'pidato', 'Bung', 'Tomo', 'yang', 'berapi', '-', 'api', 'di', 'Mojokerto', 'tahun', '1945', ',', 'dan', 'tapi', 'sering', 'dianggap', 'terjadi', 'di', 'hotel', 'Oranje', ',', 'Surabaya', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
275,"['Keempat', ',', 'Tedjo', 'menyesalkan', 'adanya', 'pergerakan', 'massa', 'di', 'Komisi', 'Pemberantasan', 'Korupsi', 'yang', 'juga', 'diliput', 'berbagai', 'media', 'massa', 'nasional', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,"['Kini', ',', 'dengan', 'lebih', 'dari', 'setengah', 'tanaman', 'asli', 'Hawaii', 'terancam', 'punah', ',', 'pekerjaan', 'konservasi', 'Steve', 'Perlman', 'tetap', 'menjadi', 'ilham', 'bagi', 'para', 'pencinta', 'alam', 'lainnya', ',', 'yakni', 'berbuat', 'sesuatu', 'guna', 'mencegah', 'kepunahan', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
277,"['Ini', 'membuat', 'banyak', 'pihak', 'beranggapan', 'Golkar', 'dan', 'PKS', 'akan', 'didepak', 'dari', 'anggota', 'koalisi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
278,"['Sedangkan', ',', 'Jordania', 'hanya', 'mendirikan', 'sebuah', 'rumah', 'sakit', 'militer', 'kecil', 'di', 'Irak', 'tetangganya', 'itu', ',', 'selain', 'juga', 'menempatkan', 'petugas', 'angkatan', 'udara', 'dan', 'pengawas', 'lalulintas', 'udara', 'di', 'sekolah', '-', 'sekolah', 'di', 'kerajaan', 'tersebut', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
279,"['Harga', '-', 'harga', 'komoditi', 'kita', 'masih', 'lumayan', ',', 'moga', '-', 'moga', 'ini', 'hanya', 'sementara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
280,"['Badan', 'penerbangan', 'yang', 'berpusat', 'di', 'Brussels', 'Eurocontrol', 'mengatakan', 'gunung', 'itu', 'akan', 'segera', 'meletus', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['Kasus', 'ini', 'merupakan', 'pertama', 'kalinya', 'menimpa', 'warga', 'Inggris', 'setelah', 'serangan', 'Ebola', 'merebak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
282,"['Mereka', 'mengumpulkan', 'serbuk', 'sari', 'bunga', 'dan', 'bahan', 'pembuat', 'madu', 'dalam', 'jarak', 'delapan', 'ratus', 'meter', 'dari', 'sarang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
283,"['Pasukan', 'Misrata', 'telah', 'menolak', 'Dewan', 'Perwakilan', 'Rakyat', 'yang', 'baru', ',', 'dengan', 'kampanye', 'kelompok', 'liberal', 'dan', 'pengacara', 'untuk', 'sistem', 'federal', 'menunjukkan', 'sinyal', 'kuat', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,"['Perjalanan', 'penerbangan', 'dari', 'Afrika', 'barat', 'ke', 'Indonesia', 'perlu', 'melalui', 'transit', 'di', 'beberapa', 'tempat', 'dan', 'negara', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"['""', 'Berkas', 'perkara', 'tindak', 'pidana', 'korupsi', 'ini', 'sudah', 'lebih', 'dari', '60', 'persen', 'hampir', 'selesai', ',', '""', 'ujar', 'Johan', 'di', 'Gedung', 'KPK', ',', 'Jakarta', ',', 'Kamis', '(', '18/12/2014', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O']"
286,"['Tapi', 'Bouygues', 'mengatakan', 'laba', 'paruh', 'pertamanya', 'tidak', 'mengindikasikan', 'tren', 'sepanjang', 'tahun', 'karena', 'sifat', 'musiman', 'yang', 'tinggi', 'dari', 'kebanyakan', 'aktivitas', '-', 'aktivitas', 'perusahaan', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
287,"['Agun', 'menegaskan', ',', 'partainya', 'berharap', 'tahun', 'ini', 'juga', 'dapat', 'diputuskan', 'seluruh', 'paket', 'Undang', '-', 'undang', 'Pemilu', 'Termasuk', 'Undang', '-', 'undang', 'Partai', 'politik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"['Roosseno', 'Soerjohadikoesoema', 'merupakan', 'Bapak', 'Beton', 'Bertulang', 'Indonesia', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
289,"['Grup', 'tersebut', 'telah', 'memperkirakan', 'pendapatan', '1989', 'sebesar', '56.9', 'miliar', 'francs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
290,"['""', 'Bukan', 'dukungan', 'rakyat', 'yang', 'enggak', 'jelas', 'itu', ',', '""', 'kata', 'Tedjo', 'di', 'kompleks', 'Istana', 'Negara', ',', 'Sabtu', ',', '24', 'Januari', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
291,"['Satu', 'serangan', 'lain', 'Israel', 'kemudian', 'menghancurkan', 'satu', 'pusat', 'perdagangan', 'di', 'kota', 'Rafah', ',', 'Gaza', 'selatan', 'dan', 'mencederai', 'tiga', 'orang', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
292,"['""', 'Momen', 'Pak', 'Jokowi', 'sangat', 'baik', ',', 'dia', 'didukung', 'penuh', 'masyarakat', 'Indonesia', ',', 'jadi', 'momen', 'yang', 'baik', 'jika', 'Pak', 'Jokowi', 'menaikkan', 'harga', 'BBM', 'subsidi', ',', 'karena', 'kenaikan', 'harga', 'BBM', 'subsidi', 'merupakan', 'kebijakan', 'yang', 'baik', ',', 'cerdas', 'dan', 'bermanfaat', 'luas', 'bagi', 'negara', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
293,"['Hal', 'itu', 'berbeda', 'dengan', 'peraturan', 'di', 'Malaysia', 'yang', 'secara', 'internal', 'melindungi', 'perbankannya', 'dengan', 'sederet', 'diskresi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
294,"['Pasalnya', ',', 'menurut', 'Susno', ',', 'kasus', 'senilai', 'Rp', '28', 'miliar', 'itu', 'dia', 'yang', 'mengungkapkan', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
295,"['Hal', 'itu', 'dikemukakan', 'Deputi', 'Komisioner', 'Otoritas', 'Jasa', 'Keuangan', '(', 'OJK', ')', 'Bidang', 'Edukasi', 'dan', 'Perlindungan', 'Konsumen', 'Sri', 'Rahayu', 'Widodo', 'di', 'Bandung', ',', 'Sabtu', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
296,"['Tidak', 'seperti', 'kebanyakan', 'indikator', 'ekonomi', 'lainnya', ',', 'tidak', 'ada', 'angka', 'yang', 'disesuaikan', 'demi', 'variasi', 'musim', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
297,"['""', 'Pertama', ',', 'Bali', 'penyumbang', 'suara', 'terbanyak', 'bagi', 'Demokrat', '.', 'Selain', 'itu', 'juga', 'Bali', 'sempat', 'menjadi', 'tuan', 'rumah', 'kongres', 'pertama', 'yang', 'menghasilkan', 'Ketua', 'Umum', 'Pak', 'Hadi', 'Utomo', '.', 'Bali', 'juga', 'merupakan', 'tempat', 'kumpul', 'para', 'dewa', ',', 'jadi', 'semoga', 'Tuhan', 'memberikan', 'yang', 'terbaik', 'bagi', 'partai', 'kami', ',', '""', 'kata', 'Made', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
298,"['""', 'BPH', 'Migas', 'mengeluarkan', 'pemotongan', 'di', 'seluruh', 'provinsi', ',', 'nasional', 'dikurangi', '2', 'juta', ',', 'provinsi', 'dikurangi', 'berapa', ',', 'SPBU', 'juga', 'harus', 'dikurangin', 'gitu', ',', 'ngga', 'ada', 'yang', 'aneh', ',', '""', 'katanya', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"['Pada', 'pemilu', 'sebelumnya', ',', 'Amir', 'merupakan', 'calon', 'legislator', 'dari', 'daerah', 'pemilihan', 'Sulawesi', 'Tenggara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
300,"['Kami', 'katakan', 'tidak', '.']","['O', 'O', 'O', 'O']"
301,"['Bursa', 'Efek', 'Indonesia', 'adalah', 'gabungan', 'dari', 'bursa', 'efek', 'nasional', 'Bursa', 'Efek', 'Jakarta', 'dan', 'Bursa', 'Efek', 'Surabaya', 'yang', 'diresmikan', 'RI-1', 'sejak', '1', 'Desember', '2007', 'yang', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O']"
302,"['Menurut', 'dia', ',', 'apa', 'yang', 'telah', 'dilakukan', 'TNI', 'sejauh', 'ini', 'dalam', 'mereformasi', 'diri', ',', 'telah', 'pula', 'dirasakan', 'manfaatnya', 'bagi', 'masyarakat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
303,"['""', 'Hal', 'tersebut', 'memicu', 'kesadaran', 'masyarakat', 'untuk', 'terus', 'menjaga', 'wilayah', 'perairan', 'dari', 'pengrusakan', ',', 'seperti', 'penggunaan', 'bom', 'ikan', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
304,"['Parlemen', 'Sierra', 'Leone', 'telah', 'menjadikan', 'tindakan', 'penyembunyiaan', 'korban', 'Ebola', 'sebagai', 'satu', 'kejahatan', 'yang', 'bisa', 'dijatuhi', 'hukuman', 'penjara', 'dua', 'tahun', 'dalam', 'upaya', 'menghentikan', 'penyebaran', 'virus', 'mematikan', 'itu', ',', 'kata', 'menteri', 'kehakiman', ',', 'Minggu', '(', '24/8', ')', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
305,"['Kantor', 'berita', 'resmi', 'IRNA', 'melaporkan', 'Rudal', 'Ghadir', ',', 'dengan', 'jangkauan', '100', 'kilometer', '(', '62', 'mil', ')', 'dirancang', 'untuk', 'memusnahkan', 'target', 'di', 'laut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
306,"['Penghargaan', 'Ramon', 'Magsaysay', 'ini', 'diambil', 'dari', 'nama', 'Presiden', 'Pilipina', 'yang', 'tewas', 'dalam', 'kecelakaan', 'pesawat', 'terbang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
307,"['Belum', 'ada', 'satu', 'roket', 'pun', 'yang', 'ditembakkan', 'ke', 'wilayah', 'Israel', 'dari', 'Gaza', 'sejak', 'Minggu', '(', '24/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
308,"['""', 'Ketentuan', 'pasal', 'ini', 'yang', 'menjadi', 'dasar', 'atau', 'pedoman', 'pembentukan', 'UU', 'yang', 'boleh', 'berbeda', 'dari', 'yang', 'lex', 'generalis', ',', '""', 'ucapnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"['""', 'DPP', 'telah', 'melakukan', 'rapat', 'konsulasi', 'antara', 'DPP', 'dengan', 'DPD', 'provinsi', ',', '31', 'DPD', 'provinsi', 'menyatakan', 'dalam', 'bentuk', 'tertulis', 'pelaksanaan', 'munas', 'tahun', '2015', '.', '31', 'DPD', 'menyetujui', 'dari', '33', 'DPD', ',', '""', 'ujar', 'Ahmad', 'di', 'Galeri', 'Cipta', ',', 'Cikini', ',', 'Jakarta', ',', 'Rabu', '(', '13/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
310,"['Bahkan', ',', 'Indonesia', 'di', 'urutan', 'keenam', 'dari', 'negara', 'tujuan', 'wisata', 'di', 'ASEAN', 'bagi', 'turis', 'Tiongkok', ',', '""', 'kata', 'Soegeng', ',', 'Jumat', '(', '22/8', ')', ',', 'di', 'Jakarta', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'B-LOCATION', 'O']"
311,"['Kader', 'tersebut', 'dianggap', 'tidak', 'lagi', 'sejalan', 'dengan', 'aturan', 'partai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
312,"['Pemerintah', 'Presiden', 'terpilih', 'Joko', 'Widodo', '-', 'Jusuf', 'Kalla', '(', 'Jokowi', '-', 'JK', ')', 'menargetkan', 'pertumbuhan', 'ekonomi', 'nasional', 'sebesar', 'tujuh', 'persen', 'sejak', '2014', 'hingga', '2019', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
313,"['Di', 'pihak', 'Israel', ',', 'korban', 'tewas', 'akibat', 'roket', 'Hamas', 'mencapai', '68', 'orang', ',', 'termasuk', '1', 'anak', '-', 'anak', 'dan', '3', 'warga', 'sipil', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
314,"['Baik', 'Khajimba', 'maupun', 'Bzhania', 'adalah', 'lulusan', 'sekolah', 'KGB', 'di', 'Uni', 'Soviet', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
315,"['Sementara', 'itu', ',', 'Sekretaris', 'Fraksi', 'Partai', 'Demokrat', ',', 'Didik', 'Mukriyanto', 'menyatakan', ',', 'sangat', 'wajar', 'kalau', 'DPR', 'RI', 'mengajukan', 'hak', 'interpelasi', '(', 'bertanya', ')', 'kepada', 'Menteri', 'Hukum', 'dan', 'HAM', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
316,"['""', 'Masa', 'kerja', 'saya', 'akan', 'berakhir', '20', 'Oktober', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
317,"['Namun', ',', 'NASA', 'mengatakan', 'beberapa', 'orang', 'lagi', 'dibutuhkan', 'untuk', 'memeriksa', 'ulang', 'gambar', 'untuk', 'memastikan', 'akurasinya', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
318,"['Sejumlah', 'dari', 'mereka', 'yang', 'dieksekusi', 'itu', 'dituduh', 'melakukan', 'serangan', 'di', 'prefektur', 'Aksu', ',', 'Xinjiang', ',', 'kota', '-', 'kota', 'Kash', '�', '�', 'gar', 'dan', 'Hotan', ',', 'tambah', 'kantor', 'berita', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
319,"['""', 'Artis', '-', 'artis', 'yang', 'baru', 'masuk', 'panggung', 'politik', ',', 'mestinya', 'dia', 'bisa', 'jadi', 'selebritis', 'politik', '.', 'Tapi', 'yang', 'terjadi', 'malah', 'sebaliknya', '.', 'Di', 'DPR', 'dan', 'rapat', '-', 'rapat', 'komisi', 'dan', 'fraksi', ',', 'mereka', 'kebanyakan', 'diam', 'saja', ',', '""', 'kata', 'Lely', 'di', 'Warung', 'Daun', ',', 'Cikini', ',', 'Jakarta', 'Pusat', ',', 'Sabtu', '(', '4/5/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
320,"['Tjahjo', 'menyebut', ',', 'hal', 'terbaik', 'yang', 'bisa', 'menjadi', 'jalan', 'tengah', 'atas', 'masalah', 'keistimewaan', 'Yogyakarta', 'adalah', 'mengajak', 'Sultan', 'Hamengku', 'Buwono', 'X', 'bersama', 'pemerintahan', 'daerah', 'Yogyakarta', 'berdiskusi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
321,"['Begitu', 'juga', 'dengan', 'undang', '-', 'undang', 'perdagangan', 'yang', 'dinilai', 'tak', 'memperkuat', 'kedaulatan', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"['Di', 'mana', ',', 'Abraham', 'Samad', 'sudah', 'membantah', 'pernyataan', 'ini', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
323,"['Juru', 'Bicara', 'Partai', 'Demokrat', 'Rachlan', 'Nasidik', 'mengatakan', 'Partai', 'Demokrat', 'memilih', 'sikap', 'independen', 'dan', 'menjadi', 'kekuatan', 'penyeimbang', 'bagi', 'pemerintahan', 'mendatang', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"['Untuk', 'itu', ',', 'dalam', 'SPM', 'ini', ',', 'masyarakat', 'yang', 'sama', 'sekali', 'awam', 'tentang', 'pasar', 'modal', 'dapat', 'mengenal', 'lebih', 'jauh', 'tentang', 'saham', ',', 'obligasi', 'dan', 'reksadana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
325,"['Akbar', 'mengatakan', 'kebutuhan', 'investasi', 'infrastruktur', 'itu', 'dapat', 'disediakan', '25', 'persen', 'dari', 'Anggaran', 'Pendapatan', 'Belanja', 'Nasional', '(', 'APBN', ')', 'atau', 'sebesar', 'Rp1.638', 'triliun', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
326,"['Menurut', 'Arie', ',', 'jika', 'Aburizal', 'terus', 'memaksakan', 'kehendaknya', ',', 'bukan', 'tidak', 'mungkin', 'Golkar', 'akan', 'menyusul', 'Partai', 'Persatuan', 'Pembangunan', 'yang', 'terpecah', 'karena', 'konflik', 'internal', '.']","['O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"['Mantan', 'Kabareskrim', 'Polri', 'Komjen', 'Susno', 'Duadji', 'menegaskan', ',', 'ia', 'tidak', 'pernah', 'menerima', 'uang', 'bahkan', 'janji', 'sekalipun', 'terkait', 'mafia', 'kasus', 'Gayus', 'Halomoan', 'Tambunan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
