id,tokens,ner_tags
295,"['Mereka', 'juga', 'membahas', 'cara', '-', 'cara', 'untuk', 'memulai', 'lagi', 'perundingan', '-', 'perundingan', 'perdamaian', 'Israel', '-', 'Palestina', ',', 'menyusul', 'satu', 'pertemuan', 'sebelumnya', 'pada', 'hari', 'yang', 'sama', 'di', 'Jerusalem', 'antara', 'Perdana', 'Menteri', 'Israel', 'Ehud', 'Olmert', 'dan', 'Presiden', 'Palestina', 'Mahmud', 'Abbas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
296,"['Upaya', 'lain', 'untuk', 'mengembangkan', 'infrastruktur', 'yakni', 'menambah', 'daya', 'kelistirikan', 'minimal', '35.000', 'Mega', 'Watt', ',', 'membangun', 'ruas', 'jalan', 'sepanjang', '2.000', 'Kilometer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
297,"['Dia', 'juga', 'menegaskan', 'partai', 'politik', 'yang', 'diketuai', 'Muhamin', 'Iskandar', 'itu', 'tidak', 'meninggalkannya', 'meski', 'telah', 'muncul', 'nama', '-', 'nama', 'kandidat', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
298,"['Namun', ',', 'menurut', 'dia', ',', 'tak', 'ada', 'batas', 'waktu', 'untuk', 'anggota', 'Dewan', 'memperoleh', 'izin', 'jika', 'alasannya', 'sakit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"['Hamas', ',', 'dikatakan', 'Israel', ',', 'menggunakan', 'sekolah', '-', 'sekolah', 'dan', 'masjid', 'untuk', 'menyimpan', 'persenjataan', 'dan', 'memanfaatkannya', 'sebagai', 'tempat', 'untuk', 'meluncurkan', 'serangan', 'roket', 'lintas', 'batas', '.']","['B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,"['Coast', 'mendapatkan', 'penghasilan', 'sebesar', '$', '10.2', 'juta', ',', 'atau', '67', 'cent', 'per', 'lembar', 'saham', ',', 'dalam', 'kuartal', 'tahun', 'sebelumnya', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
301,"['""', 'PPP', 'keluar', ',', 'kami', 'tidak', 'merasa', 'ini', 'kemudian', 'sakit', 'hati', '.', 'Selama', 'lima', 'kali', 'pertempuran', 'sebelumnya', 'kan', 'kami', 'nggak', 'apa', '-', 'apa', ',', '""', 'ujar', 'Edy', 'di', 'Kompleks', 'Parlemen', ',', 'Selasa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'O']"
302,"['Komputer', 'desktop', 'modern', 'berisikan', 'banyak', 'komputer', '-', 'komputer', 'lebih', 'kecil', 'yang', 'membantu', 'CPU', 'utama', 'dalam', 'melaksanakan', 'I', '/', 'O', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
303,"['Demikian', 'dikemukakan', 'Mendagri', 'usai', 'pertemuan', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'dan', 'Sultan', 'di', 'Istana', 'Negara', 'Jakarta', ',', 'Selasa', '(', '27/9/2011', ')', ',', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O']"
304,"['""', 'Kalau', 'peraturan', 'dibuat', ',', 'ya', 'harus', 'dipatuhi', '.', 'Jangan', 'hanya', 'heboh', 'sesaat', ',', '""', 'imbuhnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"['Kedua', 'pihak', 'sepakat', 'bahwa', 'ada', 'keperluan', 'mendesak', 'untuk', 'mencapai', 'gencatan', 'senjata', 'menyeluruh', 'guna', 'meluncurkan', 'proses', 'politik', 'yang', 'berdasarkan', 'atas', 'perjanjian', 'perdamaian', 'Darfur', 'yang', 'mengarah', 'pada', 'akhir', 'konflik', 'yang', 'bisa', 'bertahan', 'secepat', 'mungkin', ',', 'demikian', 'sebuah', 'pernyataan', 'bersama', 'yang', 'dibagikan', 'kepada', 'wartawan', 'pada', 'jumpa', 'pers', 'di', 'Khartoum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
306,"['Komisi', 'Nasional', 'Hak', 'Asasi', 'Manusia', 'mendorong', 'agar', 'kabinet', 'baru', 'presiden', 'terpilih', 'Joko', 'Widodo', 'segera', 'mengambil', 'langkah', 'konkret', 'penuntasan', 'kasus', 'pelanggaran', 'HAM', 'yang', 'belum', 'selesai', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
307,"['Tedjo', 'menilai', 'penyelenggaraan', 'munas', 'tersebut', 'dapat', 'memicu', 'timbulnya', 'keributan', 'dan', 'dapat', 'mengganggu', 'kegiatan', 'wisata', 'di', 'Pulau', 'Dewata', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
308,"['Wartawan', 'secara', 'tradisional', 'lebih', 'mengandalkan', 'akal', 'daripada', 'hukum', 'internasional', 'untuk', 'tetap', 'hidup', 'di', 'daerah', 'peperangan', ',', 'seringkali', 'dengan', 'menjanjikan', 'kelompok', 'perlawanan', 'dan', 'gerilya', 'untuk', 'menyampaikan', 'pesan', 'mereka', 'ke', 'seluruh', 'dunia', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,"['Pemberontak', 'yang', 'berada', 'di', 'dua', 'mobil', 'melarikan', 'diri', 'ke', 'arah', 'Pakistan', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
310,"['""', 'Edukasi', '(', 'jasa', 'keuangan', ')', 'merupakan', 'investasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
311,"['Semua', 'yang', 'dicari', 'ini', 'ada', 'di', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
312,"['Masa', 'jabatan', 'Menteri', 'Hukum', 'dan', 'HAM', ',', 'Amir', 'Syamsuddin', 'akan', 'segera', 'berakhir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
313,"['Kesan', 'menjijikan', 'dan', 'simbol', 'kemiskinan', 'harus', 'diubah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,"['Berdasarkan', 'hal', 'itu', 'pulalah', ',', 'mayoritas', 'kader', 'berlambang', '""', 'segitiga', 'mercy', '""', 'tersebut', 'menginginkan', 'agar', 'SBY', 'mencalonkan', 'kembali', 'menjadi', 'ketua', 'umum', 'pada', '2015', 'mendatang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
315,"['Beberapa', 'insiden', 'sebelumnya', 'terjadi', 'dari', 'tembakan', 'nyasar', 'dari', 'perang', 'antara', 'pasukan', 'pemerintah', 'Suriah', 'dengan', 'pasukan', 'oposisi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
316,"['Sudan', 'dan', 'kelompok', '-', 'kelompok', 'pemberontak', 'menyetujui', 'gencatan', 'senjata', '60', 'hari', 'di', 'Darfur', 'berdasarkan', 'atas', 'sebuah', 'perjanjian', 'perdamaian', 'yang', 'dicapai', 'di', 'Nigeria', 'pada', 'Mei', 'lalu', ',', 'kata', 'seorang', 'politikus', 'senior', 'AS', ',', 'Rabu', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
317,"['Untuk', 'itu', ',', 'kemudian', 'dilakukan', 'beberapa', 'alternatif', 'usulan', 'untuk', 'kemudian', 'dibawa', 'ke', 'Paripurna', 'DPR', 'yang', 'kemudian', 'diputuskan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
318,"['Ketua', 'Komisi', 'III', 'DPR', 'RI', 'Benny', 'Kabur', 'Harman', 'menyatakan', 'dua', 'pimpinan', 'Komisi', 'Pemberantasan', 'Korupsi', '(', 'KPK', ')', 'Bibit', 'S', 'Rianto', 'dan', 'Chandra', 'M', 'Hamzah', 'bisa', 'menempuh', 'upaya', 'hukum', 'selanjutnya', 'setelah', 'Anggodo', 'Widjojo', 'memenangkan', 'gugatan', 'pra', '-', 'peradilan', 'terhadap', 'Surat', 'Keterangan', 'Penghentian', 'Penuntutan', '(', 'SKPP', ')', 'di', 'PN', 'Jakarta', 'Selatan', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
319,"['EU', 'mengharapkan', 'kunjungan', 'Solana', 'ini', 'akan', 'membantu', 'menyelesaikan', 'krisis', 'di', 'Lebanon', ',', 'yang', 'secara', 'jelas', 'terpilah', 'antara', 'kelompok', 'pro', 'dan', 'anti', '-', 'Suriah', 'sejak', 'terbunuhnya', 'Hariri', 'yang', 'memaksa', 'Suriah', 'mengakhiri', 'dominasi', 'militernya', 'di', 'negara', 'itu', '.']","['B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
320,"['Kecilnya', 'realisasi', 'produksi', 'karena', 'briket', 'tidak', 'kompetitif', 'bila', 'dibandingkan', 'dengan', 'minyak', 'tanah', 'yang', 'masih', 'disubsidi', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
321,"['Percampuaran', 'dari', 'kedua', 'bahan', 'ini', 'menghasilkan', 'salep', 'yang', 'mereka', 'namakan', 'salep', 'Platelet', 'Rich', 'Plasma', '(', 'PRP', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,"['Sinyal', 'perombakan', 'kabinet', 'otomatis', 'menyala', 'bila', 'Presiden', 'SBY', 'telah', 'melakukan', 'pertemuan', 'empat', 'mata', 'dengan', 'ketua', 'umum', 'partai', 'koalisi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
323,"['Harga', 'obligasi', 'jangka', 'panjang', 'naik', 'terlepas', 'dari', 'keraguan', 'mengenai', 'apa', 'laporan', 'ekonomi', 'penting', 'yang', 'akan', 'ditunjukkan', 'hari', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
324,"['Kini', 'saatnya', 'seluruh', 'anak', 'bangsa', 'kembali', 'hidup', 'rukun', 'dan', 'bahu', 'membahu', ',', '""', 'kata', 'Slamet', 'Effendy', 'Yusuf', 'melalui', 'surat', 'elektronik', 'dari', 'Arab', 'Saudi', 'yang', 'diterima', 'di', 'Jakarta', ',', 'Sabtu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
325,"['Ibu', 'memberi', 'adik', 'kue', '.']","['O', 'O', 'O', 'O', 'O']"
326,"['""', 'Finlandia', 'berbagi', 'perbatasan', 'sejauh', '1.300', 'km', 'dengan', 'Rusia', 'dan', 'biasanya', 'menjalin', 'hubungan', 'baik', 'dengan', 'Moskow', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
327,"['Tanggal', '1', 'Oktober', '1945', 'BM', 'Diah', 'dan', 'wartawan', '-', 'wartawan', 'eks', 'harian', 'Asia', 'Raya', 'merebut', 'percetakan', 'De', 'Unie', 'dan', 'mendirikanHarian', 'Merdeka', '.']","['O', 'B-TIME', 'I-TIME', 'I-TIME', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
328,"['Apakah', 'perlu', 'mengkhawatirkan', 'penyebaran', 'virus', 'ini', 'di', 'Indonesia', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
329,"['Seperti', 'perkembangan', 'rekomendasi', 'dari', 'tim', 'panitia', 'khusus', 'bentukan', 'Dewan', 'Perwakilan', 'Rakyat', 'hingga', 'proses', '-', 'proses', 'penyidikan', 'di', 'Kejaksaan', 'Agung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
330,"['Salah', 'satu', 'foto', 'dari', 'Korea', 'Utara', ',', 'misalnya', ',', 'memperlihatkan', 'petak', 'yang', 'hampir', 'tak', 'ada', 'cahaya', 'di', 'antara', 'wilayah', 'di', 'sekitarnya', 'seperti', 'Korea', 'Selatan', 'dan', 'Tiongkok', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
331,"['Otoritas', 'medis', 'Palestina', 'di', 'Gaza', 'mengkonfirmasikan', 'tewasnya', 'Ghul', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'O']"
332,"['""', 'Saya', 'berusaha', 'mempelajari', 'cara', 'mengemudi', 'sehingga', 'saya', 'bisa', 'menyetir', 'mobil', 'kalau', 'mau', 'pergi', 'ke', 'universitas', 'dan', 'mengunjungi', 'teman', 'serta', 'kerabat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
333,"['Sungguh', 'kegiatan', 'ini', 'mendorong', 'saya', 'untuk', 'selalu', 'berusaha', 'memberikan', 'yang', 'terbaik', 'dan', 'terus', 'meningkatkan', 'kemampuan', 'saya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
334,"['""', 'Kalau', 'ada', 'yang', 'ingin', 'maju', 'silakan', '.', 'Dalam', 'berdemokrasi', 'kan', 'biasa', '.', 'kalau', 'banyak', 'kader', 'ingin', 'SBY', ',', 'kita', 'harap', 'SBY', 'bersedia', ',', '""', 'ucap', 'Nurhayati', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
335,"['Siapa', 'menteri', 'yang', 'dianggap', 'PPP', 'tak', 'berkinerja', 'baik', '?', '""', 'Saya', 'tidak', 'mau', 'menunjuk', 'nama', ',', 'tapi', 'saya', 'melihat', 'ada', 'tuntutan', 'besar', 'agar', 'komponen', 'di', 'kabinet', 'harus', 'diperbaiki', '.', 'Ketika', 'ada', 'kekurangan', 'menteri', 'tertentu', ',', 'ya', 'Presiden', 'mengevaluasi', '.', 'Apakah', 'berujung', 'pada', 'reshuffle', 'atau', 'tidak', ',', 'terserah', 'Presiden', ',', '""', 'kata', 'Irgan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
336,"['Ia', 'menegaskan', 'yang', 'terjadi', 'saat', 'ini', 'bukan', 'kelangkaan', 'BBM', ',', 'yang', 'terjadi', 'adalah', 'penyaluran', 'BBM', 'sesuai', 'dengan', 'kuota', 'yang', 'telah', 'dipangkas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
337,"['Didi', 'mengatakan', 'kesepakatan', 'ini', 'semestinya', 'tidak', 'diteken', 'Aburizal', 'cs', 'demi', 'kepentingan', 'politik', 'sesaat', 'kala', 'itu', ',', 'yakni', 'pemilihan', 'pimpinan', 'Dewan', 'Perwakilan', 'Rakyat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
338,"['Menurut', 'dokter', 'pakar', 'fisiologi', 'dan', 'pemerhati', 'gaya', 'hidup', 'Grace', 'Judio', '-', 'Kahl', ',', 'kebiasaan', 'makan', 'junk', 'food', 'dalam', 'jumlah', 'banyak', 'dan', 'frekuensi', 'tinggi', 'sangat', 'jarang', 'terjadi', 'di', 'masyarakat', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
339,"['Jika', 'menjadi', 'ketua', 'umum', ',', 'menurut', 'Achsanul', ',', 'SBY', 'akan', 'langsung', 'berhadapan', 'dengan', 'lawan', 'politik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
340,"['Sebelumnya', ',', 'Ketua', 'Umum', 'Hanura', 'Wiranto', 'mengaku', 'belum', 'melakukan', 'pembahasan', 'kabinet', 'dengan', 'Joko', 'Widodo', '-', 'Jusuf', 'Kalla', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
341,"['""', 'Kami', 'tidak', 'ingin', 'SBY', 'bersentuhan', 'dengan', 'lawan', 'politik', ',', '""', 'kata', 'dia', 'saat', 'ditemui', 'di', 'kompleks', 'parlemen', ',', 'Senayan', ',', 'Senin', ',', '25', 'Maret', '2013', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
342,"['Ketinggian', 'minimal', 'untuk', 'orbit', 'stabil', 'dimulai', 'sekitar', '350', 'km', 'di', 'atas', 'permukaan', 'laut', 'rata', '-', 'rata', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
343,"['Materi', 'yang', 'diajarkan', 'pada', 'SPM', 'level', 'I', 'antara', 'lain', ':', 'pengenalan', 'investasi', 'di', 'pasar', 'modal', 'dan', 'mekanisme', 'transaksi', 'efek', 'di', 'BEI', ',', 'acuan', 'kepemilikan', 'sekuritas', '(', 'AKSes', ')', ',', 'perbandingan', 'keunggulan', 'efek', '&', 'pengantar', 'analisa', 'saham', ',', 'dan', 'transaksi', 'saham', 'online', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
344,"['""', 'Kita', 'mesti', 'membuat', 'lelaki', 'dan', 'perempuan', 'setara', ',', '""', 'kata', 'seorang', 'lagi', 'perempuan', 'pengemudi', ',', 'yang', 'hanya', 'menyebutkan', 'namanya', ',', 'Laila', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
345,"['""', 'Kami', 'berdua', 'tersanjung', 'dan', 'terharu', 'atas', 'semua', 'dukungan', '.', 'Mari', 'bersama', '-', 'sama', 'berantas', 'korupsi', '.', 'Kami', 'tidak', 'akan', 'mundur', 'selangkah', 'pun', ',', '""', 'kata', 'Bibit', 'seusai', 'menerima', 'kado', 'tumpeng', 'dari', 'Koalisi', 'Masyarakat', 'Sipil', 'Anti', 'Korupsi', '(', 'Kompak', ')', ',', 'Selasa', '(', '8/12/09', ')', 'siang', 'di', 'Gedung', 'KPK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
346,"['Demikian', 'dikatakan', 'Ketua', 'DPP', 'Hanura', 'Yuddy', 'Chrisnandi', 'ketika', 'dikonfirmarsi', ',', 'Selasa', '(', '29/7/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
347,"['""', 'Tapi', 'dari', 'kacamata', 'politik', ',', 'ada', 'ketidaklaziman', ',', 'padahal', 'baru', 'dilantik', ',', 'belum', 'ada', 'konsolidasi', 'internal', 'di', 'Kemenkumham', ',', 'tiba', '-', 'tiba', 'keluarkan', 'SK', '.', 'Dari', 'sisi', 'politik', ',', 'ada', 'keputusan', 'politik', 'luar', 'biasa', 'dampaknya', ',', '""', 'kata', 'Didik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
348,"['Korban', 'jiwa', 'terus', 'berjatuhan', 'akibat', 'serangan', 'udara', 'yang', 'dilancarkan', 'Israel', 'di', 'wilayah', 'Jalur', 'Gaza', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
